W,iter,time,error
0.0,85.0,0.036234140396118164,8.396770114975404e-07
0.0,103.0,0.04257321357727051,9.349127842833086e-07
0.0,112.0,0.045745849609375,8.83820408539519e-07
0.0,86.0,0.035909175872802734,8.157591485152132e-07
0.0,83.0,0.034670352935791016,8.215002251194046e-07
0.0,96.0,0.03697824478149414,9.057498756395207e-07
0.0,100.0,0.03191804885864258,7.268572023704028e-07
0.0,82.0,0.025747060775756836,8.457934653526883e-07
0.0,81.0,0.025490522384643555,7.460152183413652e-07
0.0,86.0,0.026936769485473633,8.397779513980126e-07
0.0,98.0,0.030335426330566406,6.987430829804825e-07
0.0,98.0,0.030366182327270508,7.77970131839042e-07
0.0,88.0,0.027503252029418945,7.741149778854691e-07
0.0,112.0,0.0343172550201416,5.947802678462516e-07
0.0,93.0,0.029579877853393555,9.385266697971076e-07
0.0,87.0,0.03639388084411621,6.800363044575337e-07
0.0,88.0,0.03669905662536621,9.64312503145831e-07
0.0,89.0,0.03701019287109375,9.012281208559093e-07
0.0,89.0,0.03687429428100586,7.833760943618254e-07
0.0,86.0,0.03574967384338379,9.311153230919295e-07
0.0,109.0,0.04988503456115723,9.596387811124477e-07
0.0,86.0,0.03621530532836914,9.700128267560057e-07
0.0,89.0,0.03697466850280762,8.97991634269084e-07
0.0,93.0,0.03842020034790039,6.831615204331664e-07
0.0,89.0,0.03357648849487305,9.767936425531825e-07
0.0,82.0,0.026340484619140625,9.438711360844211e-07
0.0,84.0,0.05205416679382324,8.248653652270806e-07
0.0,100.0,0.042568206787109375,8.046060411547881e-07
0.0,92.0,0.048436880111694336,8.970598977778137e-07
0.0,93.0,0.03590202331542969,8.3042475376506e-07
0.0,73.0,0.024054765701293945,8.264164850034055e-07
0.0,78.0,0.0247189998626709,6.161865043059835e-07
0.0,77.0,0.024254798889160156,6.801574699986677e-07
0.0,80.0,0.025089263916015625,6.922927221901877e-07
0.0,88.0,0.02752685546875,8.763601630463494e-07
0.0,140.0,0.04242539405822754,7.232700769759659e-07
0.0,90.0,0.02806830406188965,8.279042086232203e-07
0.0,83.0,0.0259706974029541,7.679478500638396e-07
0.0,85.0,0.026558399200439453,8.152438181980802e-07
0.0,87.0,0.02710103988647461,6.399815712608165e-07
0.0,85.0,0.02654099464416504,7.875141510933518e-07
0.0,83.0,0.025964736938476562,9.85332719743546e-07
0.0,93.0,0.02881002426147461,9.578800160395201e-07
0.0,80.0,0.025233983993530273,8.59576791976587e-07
0.0,90.0,0.028069496154785156,9.522223843064734e-07
0.0,86.0,0.026834726333618164,8.726858732660141e-07
0.0,93.0,0.028820276260375977,9.960156518640924e-07
0.0,100.0,0.031043052673339844,9.97156497677511e-07
0.0,81.0,0.025485754013061523,7.955064297236425e-07
0.0,108.0,0.033119916915893555,9.14291135951188e-07
0.0,118.0,0.03609013557434082,9.704579067235756e-07
0.0,117.0,0.03595089912414551,9.031057951015762e-07
0.0,84.0,0.026278018951416016,7.90341325703198e-07
0.0,78.0,0.024576663970947266,9.14916406270024e-07
0.0,89.0,0.027791261672973633,7.341127890104677e-07
0.0,85.0,0.02659463882446289,9.645444392907684e-07
0.0,88.0,0.027361631393432617,8.654093309609929e-07
0.0,89.0,0.027718067169189453,6.447651620768982e-07
0.0,85.0,0.026543617248535156,7.886611545044833e-07
0.0,98.0,0.03028130531311035,9.709153887757966e-07
0.0,81.0,0.025345802307128906,8.494088113302619e-07
0.0,81.0,0.02538585662841797,8.351169050625339e-07
0.0,88.0,0.0273897647857666,9.571457142791534e-07
0.0,100.0,0.030841827392578125,8.529657735900553e-07
0.0,87.0,0.027426719665527344,9.130887797522884e-07
0.0,92.0,0.028611183166503906,6.673339301603535e-07
0.0,82.0,0.02565908432006836,9.74067893868158e-07
0.0,93.0,0.028823375701904297,6.934821594624083e-07
0.0,80.0,0.025288105010986328,8.276264646936682e-07
0.0,94.0,0.02920246124267578,9.492904407977091e-07
0.0,82.0,0.025725364685058594,9.68902893159645e-07
0.0,126.0,0.03836226463317871,6.589631235227602e-07
0.0,84.0,0.026259183883666992,9.10155289720947e-07
0.0,90.0,0.02816033363342285,8.438421846155899e-07
