W,iter,time,error
0.0,86.0,0.02699589729309082,9.31550619668959e-07
1.0,77.0,0.03376412391662598,9.384842779808986e-07
2.0,74.0,0.03436541557312012,8.053729900228663e-07
3.0,70.0,0.03342461585998535,8.709165379194847e-07
4.0,62.0,0.03340506553649902,7.669009955774729e-07
5.0,62.0,0.03429365158081055,9.646653588511635e-07
6.0,62.0,0.03739190101623535,9.843168531551632e-07
7.0,55.0,0.03578758239746094,9.725624830223443e-07
8.0,50.0,0.037079811096191406,9.033828514020171e-07
9.0,46.0,0.036019325256347656,9.795210824023349e-07
10.0,48.0,0.03732609748840332,9.03870997687571e-07
11.0,45.0,0.03935742378234863,9.005909553960491e-07
12.0,45.0,0.04049038887023926,7.303305196297702e-07
13.0,44.0,0.04230070114135742,9.480263555650626e-07
14.0,43.0,0.04485177993774414,8.140008093041545e-07
15.0,41.0,0.049463748931884766,9.470790240587912e-07
16.0,39.0,0.0462954044342041,9.907614309742528e-07
17.0,39.0,0.04868817329406738,6.743281783939594e-07
18.0,38.0,0.051042795181274414,8.720450860168582e-07
19.0,34.0,0.05240464210510254,9.463220946679134e-07
20.0,34.0,0.052994728088378906,8.04790507929026e-07
21.0,32.0,0.05541658401489258,9.122626174265528e-07
22.0,32.0,0.05703020095825195,7.944975222270809e-07
23.0,31.0,0.05957436561584473,7.410852199122841e-07
24.0,29.0,0.0595242977142334,7.856679437987787e-07
25.0,29.0,0.06176471710205078,7.805726672900421e-07
26.0,28.0,0.06417298316955566,9.801505848257625e-07
27.0,28.0,0.06789755821228027,7.438143736374595e-07
28.0,28.0,0.07011222839355469,8.053145749046494e-07
29.0,28.0,0.07218313217163086,7.96309600862331e-07
30.0,27.0,0.07474732398986816,8.912422595276864e-07
31.0,27.0,0.07861137390136719,6.690524691300605e-07
32.0,26.0,0.0795440673828125,8.860259939580832e-07
33.0,26.0,0.0840446949005127,7.435843928825461e-07
34.0,26.0,0.0856180191040039,7.346644200185675e-07
35.0,25.0,0.087493896484375,9.575104099969242e-07
36.0,25.0,0.09005546569824219,6.172816881888335e-07
37.0,25.0,0.09667468070983887,5.944667665689567e-07
38.0,24.0,0.09977173805236816,8.614114247040704e-07
39.0,23.0,0.10046577453613281,8.911983636585163e-07
40.0,23.0,0.10508608818054199,8.924405345719648e-07
41.0,23.0,0.10707449913024902,6.762899213947781e-07
