W,iter,time,error
0.0,88.0,0.037334442138671875,9.702627669277447e-07
0.0,85.0,0.03539752960205078,9.965118301574967e-07
0.0,86.0,0.035890817642211914,7.094771929946804e-07
0.0,88.0,0.0366969108581543,8.262247075075649e-07
0.0,99.0,0.04082369804382324,8.124988786721148e-07
0.0,109.0,0.044610023498535156,6.32335093784628e-07
0.0,87.0,0.04875016212463379,9.96414327521771e-07
0.0,82.0,0.04213833808898926,8.323949407666118e-07
0.0,90.0,0.03741884231567383,8.644751676042977e-07
0.0,92.0,0.03813982009887695,8.902874317237383e-07
0.0,80.0,0.0335237979888916,6.932638776679505e-07
0.0,81.0,0.0339503288269043,9.740427499577305e-07
0.0,80.0,0.033423423767089844,8.57011066906685e-07
0.0,84.0,0.03499126434326172,8.924397685050998e-07
0.0,87.0,0.03622031211853027,7.580488561104857e-07
0.0,92.0,0.038155317306518555,9.918857647150356e-07
0.0,95.0,0.039319515228271484,8.280259782249229e-07
0.0,80.0,0.03871893882751465,6.551840063122574e-07
0.0,102.0,0.03923678398132324,6.405165800588274e-07
0.0,88.0,0.028126239776611328,8.476537987377898e-07
0.0,95.0,0.02949810028076172,8.41337002503048e-07
0.0,95.0,0.029383420944213867,7.55971547061734e-07
0.0,103.0,0.03179478645324707,8.930270901374658e-07
0.0,88.0,0.027377843856811523,8.400969614664353e-07
0.0,95.0,0.029513120651245117,6.929305925783558e-07
0.0,95.0,0.029459476470947266,8.66357476678913e-07
0.0,85.0,0.026590824127197266,8.781576850820028e-07
0.0,84.0,0.02639150619506836,8.007355666964687e-07
0.0,98.0,0.030261516571044922,8.561968720621288e-07
0.0,88.0,0.027396440505981445,8.461367617632944e-07
0.0,105.0,0.032373666763305664,7.921815708213401e-07
0.0,85.0,0.026670217514038086,8.274052215283019e-07
0.0,86.0,0.026960372924804688,7.470802139695015e-07
0.0,85.0,0.02668285369873047,9.13780031713523e-07
0.0,91.0,0.02852344512939453,9.054805173371825e-07
0.0,84.0,0.02639627456665039,9.090831461433536e-07
0.0,93.0,0.028988122940063477,7.26096923086084e-07
0.0,81.0,0.025516986846923828,8.670253023050776e-07
0.0,81.0,0.025495290756225586,8.006725917348658e-07
0.0,103.0,0.031751394271850586,6.467174559791233e-07
0.0,84.0,0.026294946670532227,8.12261077822232e-07
0.0,80.0,0.02515387535095215,9.490366526134319e-07
0.0,99.0,0.030573368072509766,9.415202370927924e-07
0.0,81.0,0.025429725646972656,8.595098554924982e-07
0.0,83.0,0.0260012149810791,5.817079838452165e-07
0.0,86.0,0.02677774429321289,7.350557810121984e-07
0.0,91.0,0.02830028533935547,8.246574891429333e-07
0.0,83.0,0.026014089584350586,8.388255859872239e-07
0.0,92.0,0.028597593307495117,8.852978585925755e-07
0.0,99.0,0.030663251876831055,7.512554520174537e-07
0.0,90.0,0.027940750122070312,8.229171531964669e-07
0.0,100.0,0.03090214729309082,8.659497554439336e-07
0.0,101.0,0.03121185302734375,8.629709316026718e-07
0.0,82.0,0.025745868682861328,7.911483417418992e-07
0.0,91.0,0.0281982421875,9.491830061276531e-07
0.0,92.0,0.028628110885620117,8.261849525134135e-07
0.0,78.0,0.024602890014648438,8.013539706736568e-07
0.0,88.0,0.02747178077697754,7.807626182620106e-07
0.0,73.0,0.023154258728027344,8.991221886754513e-07
