W,iter,time,error
0.0,82.0,0.026377439498901367,9.386029185763711e-07
0.0,90.0,0.028089284896850586,8.572777384116989e-07
0.0,84.0,0.02632427215576172,9.081246688087203e-07
0.0,99.0,0.030649662017822266,8.672610681087687e-07
0.0,98.0,0.030508041381835938,8.491701459598539e-07
0.0,95.0,0.02969837188720703,9.53702879252848e-07
0.0,91.0,0.02837657928466797,7.34644162331783e-07
0.0,100.0,0.031295061111450195,7.744211792340822e-07
0.0,93.0,0.029064178466796875,7.852159076896605e-07
0.0,84.0,0.026336193084716797,8.023796170827212e-07
0.0,89.0,0.02788710594177246,8.269017209051344e-07
0.0,83.0,0.026122570037841797,8.271522592817812e-07
0.0,93.0,0.029031991958618164,8.190223671476751e-07
0.0,89.0,0.027806520462036133,9.85444020982214e-07
0.0,84.0,0.05654311180114746,7.633986379836948e-07
0.0,94.0,0.041735172271728516,8.787888920529694e-07
0.0,83.0,0.050543785095214844,7.584422407165275e-07
0.0,94.0,0.03994131088256836,9.518135084906918e-07
0.0,83.0,0.034705400466918945,6.495696067109999e-07
0.0,97.0,0.04025459289550781,8.355606392501874e-07
0.0,78.0,0.03292417526245117,8.440056846966402e-07
0.0,80.0,0.03379678726196289,6.965474525188719e-07
0.0,77.0,0.03432941436767578,6.512410248708999e-07
0.0,91.0,0.03794145584106445,7.143644062406859e-07
0.0,90.0,0.03755688667297363,8.487318952264742e-07
0.0,94.0,0.03891587257385254,6.424778400831207e-07
0.0,88.0,0.03667879104614258,7.489279487714385e-07
0.0,83.0,0.029764652252197266,8.769032392775192e-07
0.0,88.0,0.027568817138671875,9.397181331176239e-07
0.0,87.0,0.027338266372680664,9.621113936369692e-07
0.0,82.0,0.025927066802978516,7.73689723800789e-07
0.0,106.0,0.03279924392700195,9.463983231466856e-07
0.0,95.0,0.029512882232666016,6.234229865488233e-07
0.0,79.0,0.024940967559814453,8.907738771346972e-07
0.0,92.0,0.028698205947875977,7.770671814782926e-07
0.0,104.0,0.03210139274597168,9.358901785193065e-07
0.0,86.0,0.027036428451538086,8.08390989868212e-07
0.0,85.0,0.026645660400390625,9.517059635443132e-07
0.0,116.0,0.03580832481384277,7.34556562997481e-07
0.0,142.0,0.04304981231689453,8.024758915321649e-07
0.0,89.0,0.027820348739624023,9.902360960007735e-07
0.0,81.0,0.025510072708129883,8.652018075123657e-07
0.0,98.0,0.030406713485717773,8.872719177069815e-07
0.0,83.0,0.02616286277770996,6.446658834017168e-07
0.0,86.0,0.05145072937011719,7.708880054233977e-07
0.0,97.0,0.040891170501708984,7.010767048017766e-07
0.0,103.0,0.0424954891204834,7.01162944817151e-07
0.0,80.0,0.03368663787841797,7.664902926993385e-07
0.0,85.0,0.03549790382385254,7.37875943156665e-07
0.0,92.0,0.038254499435424805,8.754749077673792e-07
0.0,99.0,0.04116201400756836,8.333174293261822e-07
0.0,87.0,0.03661394119262695,7.035749434186349e-07
0.0,84.0,0.03515791893005371,7.649032747594083e-07
0.0,84.0,0.03513598442077637,8.267484143646654e-07
0.0,92.0,0.03811812400817871,8.237100975414968e-07
0.0,81.0,0.05565285682678223,8.225936149354222e-07
0.0,112.0,0.050322771072387695,9.719168080170617e-07
0.0,98.0,0.04055142402648926,7.422450892618171e-07
0.0,112.0,0.04591083526611328,8.941872697591697e-07
0.0,92.0,0.040018558502197266,7.139661356369248e-07
0.0,123.0,0.0502321720123291,9.425392494238381e-07
0.0,96.0,0.03968334197998047,9.708661186674099e-07
0.0,91.0,0.03795361518859863,8.410361083832415e-07
0.0,85.0,0.035628557205200195,8.874146848415193e-07
0.0,91.0,0.037975311279296875,9.583483833275774e-07
0.0,87.0,0.032176971435546875,7.591556079216864e-07
0.0,89.0,0.02803659439086914,9.070709587219049e-07
0.0,100.0,0.030944108963012695,8.85962259103904e-07
0.0,92.0,0.028661251068115234,8.454966674869123e-07
0.0,78.0,0.024683713912963867,9.584650044576395e-07
0.0,96.0,0.029881715774536133,8.111932866215646e-07
0.0,77.0,0.02448129653930664,6.531829407418652e-07
0.0,89.0,0.027895212173461914,9.210348660822527e-07
0.0,111.0,0.03411531448364258,8.412304973504902e-07
0.0,90.0,0.02808690071105957,9.622455872808915e-07
0.0,101.0,0.03128170967102051,7.721334437341623e-07
0.0,89.0,0.02788996696472168,9.741000734102997e-07
0.0,90.0,0.028117656707763672,7.833817352046747e-07
0.0,96.0,0.029819726943969727,7.039991588256549e-07
0.0,91.0,0.028375864028930664,8.675865413842049e-07
0.0,98.0,0.030484676361083984,9.094193611160132e-07
0.0,92.0,0.02869868278503418,9.94185076325804e-07
0.0,80.0,0.025252103805541992,7.471239190026542e-07
0.0,133.0,0.040442705154418945,8.054861903961138e-07
0.0,86.0,0.027078628540039062,9.455649248254311e-07
0.0,86.0,0.026938199996948242,9.343348803748385e-07
0.0,93.0,0.028934955596923828,8.156688567717855e-07
0.0,103.0,0.03177213668823242,6.94207725182411e-07
0.0,85.0,0.02679443359375,9.558737875162741e-07
0.0,79.0,0.025023937225341797,8.023866958418756e-07
0.0,79.0,0.02535700798034668,9.017257859363466e-07
0.0,91.0,0.028373003005981445,9.259471448359946e-07
0.0,97.0,0.030063152313232422,7.156641330697945e-07
0.0,82.0,0.02583003044128418,8.734636135787342e-07
0.0,85.0,0.02669835090637207,7.516057986171837e-07
0.0,81.0,0.025435447692871094,7.701789268292626e-07
0.0,81.0,0.025634765625,8.509586250885014e-07
0.0,93.0,0.02891850471496582,9.423798290089363e-07
0.0,85.0,0.02668023109436035,8.220317938640772e-07
0.0,93.0,0.028964757919311523,6.451605162267903e-07
0.0,86.0,0.027034759521484375,8.511667043806456e-07
0.0,91.0,0.02841663360595703,9.505031486657329e-07
0.0,89.0,0.027910709381103516,8.675798627867979e-07
0.0,85.0,0.026770353317260742,8.607659486638892e-07
0.0,84.0,0.02655506134033203,8.867275901115964e-07
0.0,82.0,0.025811195373535156,8.793183039846956e-07
0.0,108.0,0.033347368240356445,9.109012326322276e-07
0.0,81.0,0.02549910545349121,7.202963818312207e-07
0.0,87.0,0.02722764015197754,8.709761481663676e-07
0.0,85.0,0.026650428771972656,7.993304853359177e-07
0.0,93.0,0.028910398483276367,8.610923452701719e-07
0.0,96.0,0.029779672622680664,8.412411696427621e-07
0.0,80.0,0.02567887306213379,9.486737428070331e-07
0.0,96.0,0.029798507690429688,7.386895342369379e-07
0.0,83.0,0.02607131004333496,8.655562486970013e-07
0.0,89.0,0.02788233757019043,8.729159604445374e-07
0.0,82.0,0.02581334114074707,7.47287960688302e-07
0.0,86.0,0.02700328826904297,8.451739581965079e-07
0.0,88.0,0.027573585510253906,9.155877778321559e-07
0.0,95.0,0.02955937385559082,8.762909303962412e-07
0.0,84.0,0.026358842849731445,9.634446515243562e-07
0.0,97.0,0.03006768226623535,8.228938772143155e-07
