W,iter,time,error
0.0,77.0,0.03326010704040527,8.134569177594504e-07
0.0,86.0,0.03605318069458008,8.661102896631909e-07
0.0,96.0,0.03992962837219238,8.32569828178834e-07
0.0,85.0,0.03566884994506836,7.382413756278624e-07
0.0,93.0,0.03873705863952637,9.333932153477553e-07
0.0,82.0,0.03154706954956055,8.408831487200276e-07
0.0,96.0,0.03057551383972168,9.109885940761316e-07
0.0,96.0,0.029984712600708008,8.017848531638961e-07
0.0,81.0,0.025691747665405273,7.813683676759436e-07
0.0,89.0,0.0279843807220459,8.710737950399311e-07
0.0,82.0,0.02597975730895996,8.961921962788965e-07
0.0,83.0,0.026430606842041016,9.960166369447514e-07
0.0,82.0,0.02603316307067871,7.644604245324092e-07
0.0,107.0,0.03315019607543945,9.725887464654334e-07
0.0,99.0,0.03078603744506836,7.784423582169925e-07
0.0,81.0,0.0257720947265625,8.56946888733543e-07
0.0,85.0,0.026897907257080078,6.70940627824632e-07
0.0,78.0,0.02484607696533203,7.538149766825695e-07
0.0,88.0,0.027770519256591797,8.402861892619875e-07
0.0,81.0,0.02584385871887207,7.234616689039899e-07
0.0,92.0,0.028827667236328125,8.879502627111907e-07
0.0,95.0,0.02973628044128418,9.451152398617593e-07
0.0,83.0,0.030877113342285156,7.066334063931994e-07
0.0,77.0,0.024743080139160156,8.621253230988858e-07
0.0,95.0,0.029671907424926758,8.099488403184242e-07
0.0,88.0,0.027683496475219727,9.921845489210165e-07
0.0,90.0,0.028292179107666016,8.532633092515568e-07
0.0,83.0,0.026353836059570312,8.603963613931947e-07
0.0,94.0,0.029345273971557617,6.658209940230242e-07
0.0,87.0,0.02729010581970215,6.728937172914907e-07
0.0,97.0,0.030164718627929688,6.943983499083737e-07
0.0,84.0,0.026463031768798828,8.15121613412824e-07
0.0,88.0,0.02761387825012207,7.175251950509875e-07
0.0,86.0,0.027037382125854492,8.346145326431478e-07
0.0,87.0,0.027332544326782227,8.218316270079493e-07
0.0,86.0,0.027072668075561523,9.614856786280433e-07
0.0,86.0,0.027139663696289062,9.205650243910514e-07
0.0,80.0,0.025307416915893555,8.649293725223886e-07
0.0,80.0,0.026582717895507812,7.021602238211074e-07
0.0,84.0,0.03549551963806152,9.583394619070811e-07
0.0,74.0,0.03146934509277344,8.865479111990656e-07
0.0,94.0,0.03915667533874512,8.431287604755657e-07
0.0,99.0,0.04091310501098633,7.963748608820063e-07
0.0,100.0,0.041268110275268555,7.038269946706442e-07
0.0,129.0,0.052391767501831055,9.731189606604792e-07
0.0,95.0,0.037978172302246094,9.322791182959724e-07
0.0,98.0,0.03217196464538574,9.90072233910409e-07
0.0,88.0,0.02765631675720215,7.840128120266646e-07
0.0,82.0,0.025876522064208984,7.033842194781476e-07
0.0,115.0,0.03528618812561035,8.211101352542146e-07
0.0,91.0,0.028373241424560547,9.183490840480733e-07
0.0,85.0,0.0267031192779541,6.332518061263251e-07
0.0,85.0,0.026607751846313477,9.587315372382886e-07
0.0,93.0,0.028900623321533203,7.650581152494087e-07
0.0,94.0,0.029265165328979492,9.505335659558991e-07
0.0,83.0,0.026067018508911133,8.451095710367504e-07
0.0,83.0,0.026235342025756836,9.298943742572505e-07
0.0,83.0,0.02615976333618164,6.824471134442528e-07
0.0,97.0,0.030080556869506836,7.825041827671681e-07
0.0,92.0,0.028580665588378906,8.090146148108264e-07
0.0,81.0,0.025496482849121094,7.383582235260066e-07
0.0,96.0,0.02987051010131836,8.078166891424268e-07
0.0,98.0,0.03423619270324707,8.899324353786801e-07
