W,iter,time,error
0.0,88.0,0.05215024948120117,7.084422042353249e-07
0.0,76.0,0.032869815826416016,9.769908756556918e-07
0.0,86.0,0.03631949424743652,9.535218727179105e-07
0.0,90.0,0.03765273094177246,9.528543734301349e-07
0.0,101.0,0.04197382926940918,6.948755256172789e-07
0.0,77.0,0.032811641693115234,7.636314240027902e-07
0.0,86.0,0.03629112243652344,9.371764511791873e-07
0.0,80.0,0.04934525489807129,8.539850069572102e-07
0.0,81.0,0.035314083099365234,9.300084985434461e-07
0.0,86.0,0.03620123863220215,9.000748273820614e-07
0.0,90.0,0.03764986991882324,9.272626598876282e-07
0.0,88.0,0.03685283660888672,9.407698762576492e-07
0.0,96.0,0.03989124298095703,9.993889519438308e-07
0.0,120.0,0.04916095733642578,9.567581332362023e-07
0.0,96.0,0.039884328842163086,9.82296187543604e-07
0.0,92.0,0.038291215896606445,7.222531975581446e-07
0.0,79.0,0.03846144676208496,9.008548915596296e-07
0.0,79.0,0.034506797790527344,8.653699640466048e-07
0.0,98.0,0.03889918327331543,6.930032550419711e-07
0.0,89.0,0.027975797653198242,6.742779812880447e-07
0.0,87.0,0.02744293212890625,9.027053657672045e-07
0.0,92.0,0.028841018676757812,8.225022844820039e-07
0.0,105.0,0.03251814842224121,8.252598604292404e-07
0.0,89.0,0.027884960174560547,9.791866645323356e-07
0.0,83.0,0.026259183883666992,9.951538544889673e-07
0.0,89.0,0.027946949005126953,8.717817513739785e-07
0.0,87.0,0.027471542358398438,9.57251991922378e-07
0.0,73.0,0.023424148559570312,7.865852566834556e-07
0.0,96.0,0.029964923858642578,9.055952178645005e-07
0.0,102.0,0.03179502487182617,9.767761634268944e-07
0.0,105.0,0.03264498710632324,7.51192692771747e-07
0.0,87.0,0.027509450912475586,9.125762513683873e-07
0.0,81.0,0.02573227882385254,8.6661319165515e-07
0.0,82.0,0.026075363159179688,7.95302974065339e-07
0.0,81.0,0.02576470375061035,9.402527534208526e-07
0.0,88.0,0.027855396270751953,7.638926223530557e-07
0.0,111.0,0.034383535385131836,5.563047270979089e-07
0.0,89.0,0.02805924415588379,9.634804856026654e-07
0.0,94.0,0.029360055923461914,8.794568242508224e-07
0.0,85.0,0.02698969841003418,8.769700220210785e-07
0.0,93.0,0.029189586639404297,9.145678790351275e-07
0.0,99.0,0.030994415283203125,9.574383860199659e-07
0.0,99.0,0.03102564811706543,7.5545038622297e-07
0.0,88.0,0.027758121490478516,7.42363232489808e-07
0.0,95.0,0.029829740524291992,9.104371672706547e-07
0.0,109.0,0.033815622329711914,7.284711251162974e-07
0.0,85.0,0.026899337768554688,7.880927207876074e-07
0.0,82.0,0.025907278060913086,8.518565745198828e-07
0.0,79.0,0.025263547897338867,8.247743543935326e-07
0.0,112.0,0.034659385681152344,7.110128587664495e-07
0.0,80.0,0.025316476821899414,8.44120735758733e-07
0.0,91.0,0.0285186767578125,8.670155264586564e-07
0.0,97.0,0.03028726577758789,9.977626675846041e-07
0.0,82.0,0.025886058807373047,8.12106054047129e-07
0.0,86.0,0.027069568634033203,7.866481503412732e-07
0.0,91.0,0.028649568557739258,8.126358490458142e-07
0.0,94.0,0.02940511703491211,8.056514679134232e-07
0.0,86.0,0.027138710021972656,7.694929195909393e-07
0.0,86.0,0.027570009231567383,8.175311327014519e-07
0.0,88.0,0.02770256996154785,7.345064583740242e-07
0.0,91.0,0.02845621109008789,9.342192437512852e-07
0.0,87.0,0.029233455657958984,7.280883141501508e-07
0.0,96.0,0.030019521713256836,8.354384635906358e-07
0.0,94.0,0.029393672943115234,6.436458514811553e-07
