W,iter,time,error
0.0,86.0,0.027069091796875,9.752624772957866e-07
1.0,77.0,0.033799171447753906,9.832633732874855e-07
2.0,72.0,0.03338193893432617,9.98740952210688e-07
3.0,70.0,0.03440380096435547,8.733106182889766e-07
4.0,68.0,0.03667616844177246,9.75311612905396e-07
5.0,57.0,0.03361654281616211,8.102077517323424e-07
6.0,56.0,0.03566598892211914,7.17992818778555e-07
7.0,54.0,0.036298274993896484,8.988276644674206e-07
8.0,53.0,0.03736567497253418,8.553281085316286e-07
9.0,50.0,0.037750244140625,8.335256449478185e-07
10.0,49.0,0.038979291915893555,9.773043385876962e-07
11.0,49.0,0.04161977767944336,8.116889660919645e-07
12.0,47.0,0.042290449142456055,9.363433271686786e-07
13.0,46.0,0.04390835762023926,9.554905055210552e-07
14.0,41.0,0.043309688568115234,8.569192443669641e-07
15.0,41.0,0.046100616455078125,9.236974728518429e-07
16.0,42.0,0.05373048782348633,7.628919590694949e-07
17.0,41.0,0.05021786689758301,8.695641069354031e-07
18.0,37.0,0.05025076866149902,7.632946336686098e-07
19.0,37.0,0.05403780937194824,7.478267082730915e-07
20.0,36.0,0.054943084716796875,7.708390905561716e-07
21.0,36.0,0.05754876136779785,7.047542903238303e-07
22.0,35.0,0.05872058868408203,8.962609668625888e-07
23.0,33.0,0.059868574142456055,9.109129658655765e-07
24.0,33.0,0.06286358833312988,8.890382163741138e-07
25.0,32.0,0.06406021118164062,7.926332834990884e-07
26.0,31.0,0.06687045097351074,7.580646516351871e-07
27.0,30.0,0.0686957836151123,8.20042956499652e-07
28.0,29.0,0.07059311866760254,9.155023483454311e-07
29.0,27.0,0.07196307182312012,8.870522091273555e-07
30.0,27.0,0.07421326637268066,9.04478183788901e-07
31.0,28.0,0.07853388786315918,8.483091094174564e-07
32.0,27.0,0.08058905601501465,7.789278193022385e-07
33.0,27.0,0.08328628540039062,7.137862059822166e-07
34.0,24.0,0.08342409133911133,9.9335746245602e-07
35.0,22.0,0.0877237319946289,8.230033911747899e-07
36.0,22.0,0.08757972717285156,6.61889623371218e-07
37.0,21.0,0.09198617935180664,9.687197708818586e-07
38.0,21.0,0.09601283073425293,9.268811781704344e-07
39.0,21.0,0.09801721572875977,8.835768695940531e-07
40.0,21.0,0.10167169570922852,9.57906703384935e-07
41.0,21.0,0.1043696403503418,9.052435508180586e-07
42.0,22.0,0.11138629913330078,7.333818031252746e-07
43.0,21.0,0.11163520812988281,7.623068556883614e-07
44.0,21.0,0.11416816711425781,7.321748405884173e-07
45.0,20.0,0.1135869026184082,9.370159233067708e-07
46.0,20.0,0.11882519721984863,7.140261458754767e-07
47.0,20.0,0.12204504013061523,5.644511636487399e-07
48.0,20.0,0.12717938423156738,5.458707460172018e-07
49.0,19.0,0.12994027137756348,9.399233367254676e-07
50.0,19.0,0.13332867622375488,9.18344741918317e-07
51.0,19.0,0.13805341720581055,6.331580234463655e-07
52.0,19.0,0.14050745964050293,5.608979218679918e-07
53.0,18.0,0.1436622142791748,9.74022307882993e-07
54.0,18.0,0.14737844467163086,7.687509504030188e-07
55.0,18.0,0.15201139450073242,6.537983484969366e-07
56.0,17.0,0.1533031463623047,9.548248396757823e-07
57.0,17.0,0.15834927558898926,8.603914902726174e-07
58.0,17.0,0.16167783737182617,7.910861565887943e-07
59.0,17.0,0.16704654693603516,8.055057335880543e-07
60.0,17.0,0.17093324661254883,7.974428447654232e-07
61.0,17.0,0.17500090599060059,7.282312658819746e-07
62.0,17.0,0.17914271354675293,5.956334812830541e-07
63.0,16.0,0.18156647682189941,8.875203346533426e-07
64.0,16.0,0.18524599075317383,8.620519249237287e-07
65.0,16.0,0.18924236297607422,8.257192144190575e-07
66.0,16.0,0.19412803649902344,7.972986617259522e-07
67.0,16.0,0.19927597045898438,7.337251022643536e-07
68.0,16.0,0.20374107360839844,6.352723472451916e-07
69.0,16.0,0.2077784538269043,5.949359229357284e-07
70.0,13.0,0.20801949501037598,9.63993446881942e-07
71.0,13.0,0.21224594116210938,8.274840157250706e-07
72.0,13.0,0.21564269065856934,8.59788864615337e-07
73.0,13.0,0.22215700149536133,9.131757355991217e-07
74.0,13.0,0.2279810905456543,9.005375490747811e-07
75.0,13.0,0.2326488494873047,7.668120414280168e-07
