W,iter,time,error
0.0,95.0,0.03988337516784668,6.39140997244016e-07
0.0,79.0,0.03319430351257324,9.68330868631099e-07
0.0,87.0,0.03618311882019043,7.523550298924939e-07
0.0,108.0,0.04426455497741699,7.171814448394806e-07
0.0,97.0,0.039774417877197266,8.260872117453099e-07
0.0,81.0,0.029021501541137695,6.50203911146558e-07
0.0,89.0,0.027777671813964844,7.824223547694463e-07
0.0,91.0,0.02829766273498535,7.577005611702321e-07
0.0,89.0,0.027785778045654297,8.873609696998842e-07
0.0,93.0,0.028900623321533203,9.676992577782547e-07
0.0,81.0,0.025461435317993164,8.606660276100793e-07
0.0,93.0,0.028814315795898438,8.455875220694501e-07
0.0,78.0,0.024538516998291016,6.610080893650388e-07
0.0,88.0,0.027449607849121094,8.366945600273937e-07
0.0,85.0,0.026584863662719727,7.526165222312212e-07
0.0,86.0,0.026827096939086914,7.76159799819447e-07
0.0,83.0,0.025962114334106445,8.143292668634268e-07
0.0,89.0,0.027782678604125977,7.396450771412558e-07
0.0,92.0,0.028711557388305664,9.021294200172396e-07
0.0,131.0,0.03970766067504883,9.125707144760953e-07
0.0,86.0,0.026840686798095703,9.272291831615917e-07
0.0,101.0,0.03125715255737305,8.915468639385092e-07
0.0,99.0,0.030570507049560547,9.230988537220088e-07
0.0,121.0,0.0371556282043457,8.923309157402673e-07
0.0,100.0,0.033228397369384766,6.757713474589239e-07
0.0,88.0,0.049651145935058594,8.359523133856271e-07
0.0,81.0,0.03431105613708496,9.159353042139147e-07
0.0,88.0,0.03656578063964844,7.088136682628685e-07
0.0,85.0,0.035445451736450195,9.411463507735916e-07
0.0,88.0,0.036655426025390625,8.166857066591218e-07
0.0,97.0,0.04003262519836426,7.583083967701725e-07
0.0,78.0,0.03280496597290039,8.789393651350336e-07
0.0,103.0,0.04224514961242676,6.838699759995486e-07
0.0,91.0,0.03763890266418457,8.692887234069787e-07
0.0,89.0,0.03691673278808594,8.465767057270963e-07
0.0,95.0,0.03927946090698242,8.728782875492037e-07
0.0,89.0,0.037105560302734375,6.311000302651485e-07
0.0,86.0,0.03595924377441406,9.45287488278231e-07
0.0,79.0,0.0331416130065918,8.132973321470044e-07
0.0,96.0,0.03604602813720703,9.597248035884683e-07
0.0,87.0,0.028147220611572266,9.29324076417078e-07
0.0,94.0,0.029169082641601562,9.08692610457031e-07
0.0,73.0,0.02319192886352539,7.840568632713059e-07
0.0,89.0,0.027801513671875,5.873673537172647e-07
0.0,105.0,0.032311439514160156,9.266516501992458e-07
0.0,92.0,0.028602123260498047,9.944347659758975e-07
0.0,90.0,0.02799391746520996,8.099378927960709e-07
0.0,84.0,0.02634882926940918,9.515649758285579e-07
0.0,83.0,0.026009798049926758,9.532394614202307e-07
0.0,90.0,0.028034448623657227,9.393324810412263e-07
0.0,82.0,0.025661706924438477,9.287048420138962e-07
0.0,91.0,0.028577089309692383,8.6206331406524e-07
0.0,89.0,0.028191089630126953,7.922336180047112e-07
0.0,87.0,0.027144670486450195,8.826443111728735e-07
0.0,91.0,0.028374195098876953,7.080644447368541e-07
0.0,93.0,0.028946876525878906,7.77032876117679e-07
0.0,86.0,0.026890277862548828,8.170512118994503e-07
0.0,92.0,0.028646469116210938,8.034685162762781e-07
0.0,84.0,0.026322603225708008,9.542194808513527e-07
0.0,86.0,0.026911497116088867,9.390749269823514e-07
0.0,99.0,0.030655384063720703,6.555330294710753e-07
0.0,93.0,0.02896404266357422,8.883474595584626e-07
0.0,88.0,0.027428150177001953,6.499658807753179e-07
0.0,79.0,0.02494502067565918,9.546206895035786e-07
0.0,90.0,0.02842879295349121,7.63648231184637e-07
0.0,79.0,0.024951696395874023,9.572280593311909e-07
0.0,99.0,0.030641794204711914,9.68622508274394e-07
0.0,80.0,0.025203943252563477,9.552803953154157e-07
0.0,105.0,0.0323336124420166,8.861787532066768e-07
0.0,92.0,0.0287473201751709,9.273666427952527e-07
0.0,95.0,0.02953028678894043,8.309619707460487e-07
0.0,83.0,0.026074647903442383,7.534253463786401e-07
