W,iter,time,error
0.0,87.0,0.027293920516967773,8.437967847071218e-07
1.0,80.0,0.033281803131103516,9.014508515001313e-07
2.0,78.0,0.03433656692504883,6.848325598890747e-07
3.0,71.0,0.03336787223815918,9.083517962696284e-07
4.0,69.0,0.03537106513977051,8.492489986369719e-07
5.0,65.0,0.034735679626464844,6.022914717445403e-07
6.0,57.0,0.033727169036865234,8.981377953066926e-07
7.0,52.0,0.03493762016296387,9.850569659295991e-07
8.0,48.0,0.03352499008178711,9.849201893081728e-07
9.0,48.0,0.03574657440185547,7.888057536386486e-07
10.0,45.0,0.035753488540649414,8.044900250402565e-07
11.0,45.0,0.037645578384399414,8.158322451035514e-07
12.0,44.0,0.03941774368286133,8.743368675195115e-07
13.0,40.0,0.0402836799621582,9.90052845564e-07
14.0,40.0,0.04101204872131348,6.86391479828286e-07
15.0,39.0,0.042437076568603516,9.700898901554216e-07
16.0,36.0,0.04318070411682129,8.732924409541434e-07
17.0,38.0,0.04628872871398926,9.064903522326812e-07
18.0,37.0,0.04820847511291504,8.071807395427495e-07
19.0,36.0,0.0510103702545166,8.436218200701544e-07
20.0,36.0,0.05270266532897949,8.664771693337528e-07
21.0,35.0,0.05529451370239258,9.416097281274853e-07
22.0,34.0,0.06067347526550293,8.731652623800961e-07
23.0,34.0,0.05912375450134277,6.535231620561415e-07
24.0,31.0,0.057991981506347656,8.916837853762353e-07
25.0,31.0,0.06266379356384277,7.832960634757239e-07
26.0,30.0,0.06405305862426758,9.294191937137261e-07
27.0,29.0,0.0641031265258789,7.849442935522042e-07
28.0,25.0,0.06495428085327148,7.854030585225092e-07
29.0,28.0,0.06952500343322754,8.397914859172186e-07
30.0,26.0,0.07150149345397949,7.824938517681327e-07
31.0,25.0,0.07192277908325195,8.355163597192179e-07
32.0,26.0,0.0766139030456543,7.175592416887318e-07
33.0,24.0,0.0791933536529541,7.514419553372637e-07
34.0,22.0,0.07967424392700195,9.484587876366741e-07
35.0,21.0,0.08268857002258301,8.338620878608614e-07
36.0,22.0,0.0865483283996582,9.108827621716753e-07
37.0,23.0,0.09311866760253906,8.184717631469341e-07
38.0,23.0,0.09844040870666504,7.111579352114539e-07
39.0,22.0,0.09846210479736328,9.580548448301049e-07
40.0,22.0,0.1021738052368164,7.465142768967656e-07
41.0,19.0,0.10169649124145508,7.857016469226929e-07
42.0,19.0,0.10663223266601562,7.853267948222694e-07
43.0,19.0,0.10786890983581543,7.423902163316803e-07
44.0,16.0,0.10859155654907227,9.602289316650714e-07
45.0,17.0,0.11035466194152832,6.474754345171299e-07
46.0,16.0,0.11295890808105469,9.840063521178017e-07
47.0,16.0,0.11702680587768555,9.398130376065094e-07
48.0,16.0,0.12131667137145996,9.801238325306833e-07
49.0,16.0,0.1436314582824707,9.584872475773923e-07
50.0,17.0,0.13115978240966797,7.001865720014849e-07
51.0,17.0,0.1336977481842041,7.559530537045415e-07
52.0,17.0,0.14005160331726074,7.557271751308447e-07
53.0,17.0,0.14115357398986816,7.242297098822237e-07
54.0,16.0,0.1452193260192871,9.801243613098789e-07
55.0,16.0,0.14835429191589355,8.300244740538366e-07
56.0,14.0,0.1498126983642578,9.834425662709642e-07
57.0,15.0,0.1540546417236328,7.122935343263797e-07
58.0,15.0,0.15847420692443848,7.630031709807141e-07
59.0,13.0,0.15999269485473633,8.637988337771291e-07
60.0,13.0,0.16437411308288574,7.776384977075845e-07
61.0,13.0,0.1678469181060791,7.86494215949822e-07
62.0,13.0,0.17193269729614258,7.655178685221324e-07
63.0,12.0,0.17519664764404297,9.62831511266385e-07
64.0,12.0,0.17976069450378418,6.846163832176152e-07
65.0,12.0,0.1835155487060547,7.561080205902584e-07
66.0,12.0,0.18683815002441406,5.718046244260718e-07
67.0,12.0,0.19242191314697266,6.915802957823447e-07
68.0,13.0,0.19798779487609863,7.432754805762503e-07
69.0,13.0,0.20262789726257324,7.315464052595019e-07
70.0,13.0,0.20699572563171387,7.314345735876709e-07
71.0,13.0,0.2124032974243164,6.664691686670355e-07
72.0,13.0,0.21695232391357422,6.057641044562973e-07
73.0,12.0,0.22009825706481934,8.755706537209398e-07
74.0,12.0,0.2256462574005127,9.19223538465026e-07
75.0,12.0,0.23108553886413574,7.415147918595162e-07
76.0,12.0,0.23744559288024902,7.412973591016125e-07
77.0,11.0,0.23980355262756348,8.188961084526679e-07
78.0,11.0,0.24400758743286133,7.840801038510645e-07
79.0,11.0,0.24973797798156738,7.457648892269537e-07
80.0,11.0,0.25481677055358887,6.416764630615175e-07
81.0,11.0,0.2592635154724121,5.861590109299354e-07
82.0,10.0,0.2626607418060303,9.297965240617381e-07
83.0,10.0,0.26774168014526367,9.221481540817207e-07
83.0,10.0,0.26734042167663574,9.221481540817207e-07
84.0,10.0,0.2740318775177002,8.619688005046026e-07
85.0,9.0,0.27645349502563477,8.575348762374885e-07
86.0,9.0,0.28286242485046387,8.592710741421148e-07
87.0,8.0,0.28661370277404785,9.962866971862058e-07
88.0,8.0,0.2911498546600342,7.449331623813288e-07
89.0,8.0,0.29437780380249023,7.163843484866672e-07
90.0,8.0,0.2991759777069092,7.715905678696635e-07
91.0,8.0,0.3044619560241699,7.619844922346036e-07
92.0,8.0,0.30986762046813965,7.255727007056042e-07
92.0,8.0,0.3104121685028076,7.255727007056042e-07
93.0,8.0,0.3158111572265625,7.243941331389921e-07
93.0,8.0,0.3151726722717285,7.243941331389921e-07
94.0,8.0,0.32475876808166504,7.076519502477338e-07
95.0,8.0,0.3288140296936035,6.763100722258237e-07
95.0,8.0,0.3310818672180176,6.763100722258237e-07
96.0,7.0,0.33528995513916016,9.870304302935068e-07
96.0,7.0,0.40819859504699707,9.870304302935068e-07
97.0,8.0,0.341902494430542,6.295815981307081e-07
98.0,8.0,0.3464624881744385,6.239666378149622e-07
99.0,8.0,0.35377025604248047,6.732823388146644e-07
100.0,8.0,0.35782718658447266,6.543651876678385e-07
101.0,8.0,0.36609649658203125,6.891062752258155e-07
102.0,8.0,0.37192797660827637,6.691816269185122e-07
103.0,8.0,0.3779945373535156,6.85873950370671e-07
103.0,8.0,0.37800025939941406,6.85873950370671e-07
104.0,8.0,0.3822159767150879,6.855725510717186e-07
105.0,8.0,0.38983798027038574,6.820904005188566e-07
106.0,8.0,0.39587831497192383,6.800651251706776e-07
107.0,8.0,0.4035654067993164,6.70554525673077e-07
108.0,8.0,0.4120042324066162,6.479149761949844e-07
109.0,8.0,0.41599202156066895,6.332278569754093e-07
109.0,8.0,0.41670727729797363,6.332278569754093e-07
109.0,8.0,0.457287073135376,6.332278569754093e-07
110.0,7.0,0.41961026191711426,9.97213096545565e-07
110.0,7.0,0.4218266010284424,9.97213096545565e-07
111.0,7.0,0.4279515743255615,6.096611784727279e-07
112.0,7.0,0.434589147567749,6.01221459946891e-07
112.0,7.0,0.4340634346008301,6.01221459946891e-07
113.0,7.0,0.43987154960632324,6.230619405048031e-07
114.0,7.0,0.448192834854126,6.400390641320915e-07
115.0,7.0,0.45359158515930176,6.333878101644864e-07
116.0,7.0,0.4599010944366455,6.466390366317954e-07
117.0,6.0,0.4655013084411621,9.494781675074606e-07
117.0,6.0,0.46305060386657715,9.494781675074606e-07
118.0,6.0,0.5261960029602051,9.748854734878434e-07
119.0,6.0,0.4793107509613037,8.035399326304186e-07
119.0,6.0,0.47857141494750977,8.035399326304186e-07
120.0,6.0,0.4850752353668213,8.047152686897279e-07
121.0,6.0,0.491959810256958,7.719772536813201e-07
121.0,6.0,0.49240756034851074,7.719772536813201e-07
122.0,6.0,0.49967455863952637,7.69611685145271e-07
123.0,6.0,0.5078165531158447,7.668581027750347e-07
124.0,6.0,0.5220763683319092,7.2612684217124e-07
125.0,6.0,0.5218567848205566,6.767667320983844e-07
126.0,6.0,0.5279707908630371,6.198485550995975e-07
126.0,6.0,0.5291814804077148,6.198485550995975e-07
126.0,6.0,0.5275828838348389,6.198485550995975e-07
126.0,6.0,0.5340912342071533,6.198485550995975e-07
127.0,6.0,0.5358827114105225,6.047078742197629e-07
128.0,6.0,0.5444724559783936,5.345674110900487e-07
129.0,5.0,0.5457954406738281,9.48548469142593e-07
129.0,5.0,0.5490889549255371,9.48548469142593e-07
130.0,5.0,0.5553383827209473,9.04174218159706e-07
131.0,5.0,0.5635762214660645,9.037416019645753e-07
131.0,5.0,0.5631420612335205,9.037416019645753e-07
