W,iter,time,error
0.0,95.0,0.039971113204956055,9.622950616413844e-07
0.0,81.0,0.03398871421813965,7.524366628074692e-07
0.0,81.0,0.03414297103881836,7.776787552081982e-07
0.0,83.0,0.03485465049743652,8.719694874013314e-07
0.0,88.0,0.03686070442199707,8.696422176477537e-07
0.0,90.0,0.03760671615600586,9.310257948837281e-07
0.0,85.0,0.03563046455383301,8.68299688128327e-07
0.0,75.0,0.03014850616455078,9.378743226611774e-07
0.0,78.0,0.02643609046936035,6.034322394285779e-07
0.0,113.0,0.03487586975097656,9.395681872492127e-07
0.0,84.0,0.026485443115234375,7.983076344106354e-07
0.0,91.0,0.02850818634033203,8.037086596819403e-07
0.0,91.0,0.028461694717407227,9.019495584082086e-07
0.0,80.0,0.025307178497314453,8.212882703545523e-07
0.0,91.0,0.02839493751525879,7.483214634864709e-07
0.0,94.0,0.029198169708251953,7.335423262065668e-07
0.0,114.0,0.03497672080993652,6.203000330539741e-07
0.0,82.0,0.025825023651123047,8.08317942142321e-07
0.0,85.0,0.02670145034790039,9.354745047573683e-07
0.0,84.0,0.026453018188476562,8.465389448232017e-07
0.0,107.0,0.03604412078857422,8.868106531026237e-07
0.0,88.0,0.027771472930908203,8.01620363760671e-07
0.0,77.0,0.024473905563354492,6.846553676047221e-07
0.0,92.0,0.028801679611206055,8.608283266349037e-07
0.0,97.0,0.03023052215576172,8.188694534904592e-07
0.0,83.0,0.026113271713256836,8.439159060533099e-07
0.0,97.0,0.03020477294921875,6.788800283103741e-07
0.0,114.0,0.03519916534423828,9.88557070084384e-07
0.0,92.0,0.028675079345703125,6.69361901034495e-07
0.0,82.0,0.02576279640197754,9.126887010940355e-07
0.0,99.0,0.030786991119384766,6.172606709816464e-07
0.0,80.0,0.02538156509399414,8.311563648781646e-07
0.0,83.0,0.026186704635620117,9.441128573501454e-07
0.0,102.0,0.03159666061401367,7.720868675171845e-07
0.0,80.0,0.02529597282409668,8.746909600094334e-07
0.0,89.0,0.027806758880615234,9.479438825077255e-07
0.0,85.0,0.02669358253479004,8.802972814338823e-07
0.0,88.0,0.02765631675720215,9.339241841610546e-07
0.0,95.0,0.05674576759338379,8.245123073806238e-07
0.0,81.0,0.03714871406555176,6.685176478840449e-07
0.0,79.0,0.029021024703979492,9.565958788464317e-07
0.0,86.0,0.02736496925354004,6.284358078368966e-07
0.0,88.0,0.027568817138671875,9.288190769065588e-07
0.0,85.0,0.026801347732543945,9.071399907782555e-07
0.0,84.0,0.026455402374267578,8.390269748263145e-07
0.0,95.0,0.029551982879638672,7.387495220391116e-07
0.0,89.0,0.02793574333190918,9.618093878085551e-07
0.0,94.0,0.029397249221801758,9.92868782173045e-07
0.0,83.0,0.026118755340576172,7.00577779542468e-07
0.0,90.0,0.0281374454498291,7.405118225408358e-07
0.0,92.0,0.02885890007019043,9.423872333337891e-07
0.0,90.0,0.028310537338256836,9.368255184131524e-07
0.0,94.0,0.029401779174804688,6.949644369948879e-07
0.0,94.0,0.029476642608642578,9.27442591330223e-07
0.0,87.0,0.027388572692871094,6.563665302735374e-07
0.0,98.0,0.030453920364379883,8.712549144702632e-07
0.0,112.0,0.03450322151184082,9.862797063197768e-07
0.0,89.0,0.02797079086303711,7.813152419550085e-07
0.0,81.0,0.02568197250366211,8.670220377559922e-07
0.0,89.0,0.02795886993408203,7.214596590618335e-07
0.0,84.0,0.02641439437866211,6.105109676698279e-07
0.0,85.0,0.026784181594848633,7.598525160718983e-07
0.0,78.0,0.024722814559936523,8.840342493470775e-07
0.0,95.0,0.03666973114013672,9.776249970722325e-07
0.0,97.0,0.0533442497253418,7.716654348727964e-07
0.0,93.0,0.03897523880004883,8.388160536822132e-07
0.0,85.0,0.03577852249145508,7.215359281079911e-07
0.0,83.0,0.03494429588317871,9.347085008568145e-07
0.0,97.0,0.04033684730529785,8.149254602584849e-07
0.0,81.0,0.03419923782348633,8.141432873670287e-07
0.0,86.0,0.03615140914916992,7.886604393071011e-07
0.0,80.0,0.033696651458740234,9.331782069236013e-07
0.0,98.0,0.040692806243896484,9.755065996637424e-07
0.0,85.0,0.035767555236816406,8.541313826985791e-07
0.0,106.0,0.039235830307006836,7.412787748160132e-07
0.0,79.0,0.02535080909729004,8.288261451914723e-07
0.0,94.0,0.029391765594482422,6.954797345954641e-07
0.0,84.0,0.02654290199279785,9.124447035629487e-07
0.0,85.0,0.02674388885498047,6.675238972331077e-07
0.0,98.0,0.030593395233154297,8.440758822359296e-07
0.0,104.0,0.03232550621032715,8.530075050205512e-07
0.0,81.0,0.0256960391998291,8.10880920439005e-07
0.0,86.0,0.027044057846069336,9.212945987393619e-07
0.0,108.0,0.03332400321960449,7.541937327095505e-07
0.0,97.0,0.030307292938232422,7.367263709498303e-07
0.0,95.0,0.029603242874145508,8.304606381751264e-07
0.0,104.0,0.03218889236450195,9.311932210317141e-07
0.0,96.0,0.030018091201782227,6.666769156147994e-07
0.0,83.0,0.02617955207824707,8.659740576827067e-07
0.0,102.0,0.031734466552734375,9.455417953079303e-07
0.0,124.0,0.03799891471862793,7.875683443167482e-07
0.0,76.0,0.0242462158203125,6.354346311708494e-07
0.0,99.0,0.030913114547729492,8.488229542517949e-07
0.0,89.0,0.027958393096923828,6.422882983437823e-07
0.0,94.0,0.029361724853515625,9.449706075638795e-07
0.0,86.0,0.027132749557495117,8.348296107396476e-07
0.0,99.0,0.0308840274810791,8.955290669021845e-07
0.0,94.0,0.02946305274963379,7.481298327909898e-07
0.0,84.0,0.026434659957885742,8.77865432692913e-07
0.0,87.0,0.027402877807617188,9.565275811306727e-07
0.0,83.0,0.026179790496826172,8.486871426805378e-07
0.0,89.0,0.028058767318725586,7.253329303087231e-07
0.0,80.0,0.025395631790161133,8.104101693443156e-07
0.0,88.0,0.027743101119995117,7.633437626227282e-07
0.0,130.0,0.03981828689575195,9.691219162100668e-07
0.0,96.0,0.03039836883544922,8.30107958363653e-07
0.0,83.0,0.026299238204956055,7.985240240401702e-07
0.0,77.0,0.024404048919677734,8.032839461859398e-07
