W,iter,time,error
0.0,93.0,0.03933286666870117,6.723076189258645e-07
0.0,93.0,0.0520327091217041,9.870066526293792e-07
0.0,98.0,0.04084515571594238,6.267989585764843e-07
0.0,93.0,0.03873252868652344,7.318562635833928e-07
0.0,85.0,0.03559374809265137,7.984305726375587e-07
0.0,83.0,0.034948110580444336,7.473860849950163e-07
0.0,87.0,0.036464691162109375,8.707918890621064e-07
0.0,86.0,0.03613901138305664,9.885840585283208e-07
0.0,98.0,0.04057645797729492,5.898226722546655e-07
0.0,82.0,0.03443026542663574,7.714441773685684e-07
0.0,102.0,0.04225969314575195,8.683378827367177e-07
0.0,84.0,0.0353236198425293,8.030995688036989e-07
0.0,93.0,0.038811683654785156,9.119060284499928e-07
0.0,92.0,0.03847146034240723,9.764848499891273e-07
0.0,97.0,0.04035067558288574,5.666929910711638e-07
0.0,82.0,0.03468608856201172,7.006741924726279e-07
0.0,86.0,0.0338749885559082,8.461422483104684e-07
0.0,80.0,0.03135490417480469,8.626386070321631e-07
0.0,112.0,0.03498673439025879,6.238982032687661e-07
0.0,94.0,0.029572486877441406,9.66171162857266e-07
0.0,125.0,0.038274526596069336,9.98616446021891e-07
0.0,82.0,0.025915861129760742,8.989593433799819e-07
0.0,85.0,0.026762962341308594,8.868528541113154e-07
0.0,93.0,0.02903437614440918,6.690805767787335e-07
0.0,114.0,0.035063743591308594,7.610702893251342e-07
0.0,89.0,0.027960538864135742,9.671769096105579e-07
0.0,88.0,0.047791242599487305,9.149303531367165e-07
0.0,86.0,0.043869733810424805,8.245660651369005e-07
0.0,79.0,0.048622846603393555,9.084958725475305e-07
0.0,79.0,0.03567194938659668,6.704873872010405e-07
0.0,109.0,0.03786873817443848,6.84441600401624e-07
0.0,86.0,0.027106523513793945,7.725102447716571e-07
0.0,89.0,0.02800464630126953,7.719478130777162e-07
0.0,88.0,0.027682781219482422,6.570324507203321e-07
0.0,85.0,0.026839017868041992,8.285822426239887e-07
0.0,91.0,0.0286099910736084,9.209755869493911e-07
0.0,90.0,0.028170108795166016,7.172799047587499e-07
0.0,91.0,0.02849125862121582,7.118521311414791e-07
