W,iter,time,error
0.0,92.0,0.039107561111450195,8.264702661634713e-07
0.0,95.0,0.03945803642272949,7.741163993880559e-07
0.0,116.0,0.04734158515930176,7.939514385023387e-07
0.0,77.0,0.03239083290100098,7.910368934486557e-07
0.0,82.0,0.034281253814697266,9.28053209040395e-07
0.0,90.0,0.03744077682495117,7.359059481282495e-07
0.0,90.0,0.03739619255065918,8.921845036521757e-07
0.0,94.0,0.03899407386779785,9.345771729927255e-07
0.0,80.0,0.033759355545043945,6.921169519622438e-07
0.0,85.0,0.04334545135498047,8.389566336680881e-07
0.0,82.0,0.04493546485900879,6.885806011259306e-07
0.0,86.0,0.03596806526184082,9.681252992270322e-07
0.0,106.0,0.07076668739318848,7.520716343492815e-07
0.0,100.0,0.043589115142822266,8.159535621585036e-07
0.0,95.0,0.03300738334655762,7.903759058039952e-07
0.0,89.0,0.028150081634521484,6.833842542087988e-07
0.0,87.0,0.027224063873291016,7.156594642320304e-07
0.0,102.0,0.032241106033325195,7.677542193739206e-07
0.0,86.0,0.02694249153137207,7.768573389601002e-07
0.0,90.0,0.028168439865112305,9.507056971870586e-07
0.0,85.0,0.026634693145751953,9.441708179072352e-07
0.0,88.0,0.02750706672668457,8.179972799421878e-07
0.0,90.0,0.02815866470336914,7.740703794670021e-07
0.0,108.0,0.033303022384643555,7.188548340505653e-07
0.0,101.0,0.031189441680908203,9.025119689346868e-07
0.0,81.0,0.025569438934326172,8.434616004974915e-07
0.0,89.0,0.02782130241394043,8.216674386791955e-07
0.0,108.0,0.033215999603271484,7.867672512990795e-07
0.0,100.0,0.03097844123840332,7.672501028627431e-07
0.0,79.0,0.02496623992919922,9.875559788561693e-07
0.0,96.0,0.02989983558654785,9.287608168547571e-07
0.0,87.0,0.027293920516967773,7.145495540630984e-07
0.0,87.0,0.027358531951904297,6.916125927792342e-07
0.0,109.0,0.033644676208496094,8.315543184517822e-07
0.0,84.0,0.02636432647705078,8.389818044538933e-07
0.0,86.0,0.027098417282104492,9.992114364540091e-07
0.0,78.0,0.024778366088867188,6.757478170867823e-07
0.0,97.0,0.03023076057434082,6.788447997200135e-07
0.0,81.0,0.02855086326599121,8.870445068047386e-07
0.0,99.0,0.05444788932800293,7.527851865119224e-07
0.0,107.0,0.04420971870422363,6.025139451455233e-07
0.0,81.0,0.03409600257873535,8.908464270938097e-07
0.0,90.0,0.03742527961730957,8.553108849700562e-07
0.0,86.0,0.03604531288146973,8.50056030864085e-07
0.0,93.0,0.038686513900756836,9.372854903440728e-07
0.0,84.0,0.03527522087097168,7.545429406649033e-07
0.0,87.0,0.03646039962768555,7.128593134071297e-07
0.0,97.0,0.0401606559753418,8.515346691773277e-07
0.0,118.0,0.04815864562988281,8.066143676428303e-07
0.0,95.0,0.03847217559814453,8.438604019366943e-07
0.0,78.0,0.02679157257080078,9.725406243575167e-07
0.0,96.0,0.029921770095825195,6.654459735460497e-07
0.0,87.0,0.027199983596801758,9.220034519836807e-07
0.0,87.0,0.02716994285583496,7.792798311302395e-07
0.0,80.0,0.025372028350830078,9.133316987809341e-07
0.0,89.0,0.02782893180847168,7.785671086813592e-07
0.0,85.0,0.026634931564331055,9.723106412680537e-07
0.0,95.0,0.029611587524414062,6.98948961218727e-07
0.0,84.0,0.026611328125,7.714633196339142e-07
0.0,82.0,0.026151180267333984,7.999472255934583e-07
0.0,91.0,0.028516292572021484,9.650516112243386e-07
0.0,93.0,0.02904820442199707,9.622681057229237e-07
0.0,79.0,0.025044679641723633,8.416249452180522e-07
0.0,99.0,0.030704021453857422,9.803979959983727e-07
0.0,82.0,0.025887727737426758,7.614480039976404e-07
0.0,95.0,0.029661178588867188,8.941854168939665e-07
0.0,95.0,0.029674291610717773,8.839416111268887e-07
0.0,82.0,0.025864601135253906,7.540134968138359e-07
0.0,89.0,0.027904510498046875,9.934174001095412e-07
0.0,94.0,0.02931523323059082,8.14292472283572e-07
0.0,88.0,0.02754998207092285,9.371331253764216e-07
0.0,105.0,0.032375335693359375,7.609998101337947e-07
0.0,88.0,0.02763509750366211,6.40008992029691e-07
0.0,97.0,0.03011178970336914,8.407092149693335e-07
0.0,110.0,0.03387928009033203,9.126705287255135e-07
0.0,91.0,0.0285189151763916,7.655985695362136e-07
0.0,88.0,0.027629613876342773,6.660737830532019e-07
0.0,102.0,0.03155040740966797,9.218463477367417e-07
0.0,108.0,0.03330373764038086,9.086522833767737e-07
0.0,82.0,0.02592182159423828,8.399179428644861e-07
0.0,89.0,0.02789592742919922,9.67537924541718e-07
0.0,94.0,0.029262542724609375,7.322478924889711e-07
0.0,112.0,0.034563541412353516,9.747150040013446e-07
0.0,86.0,0.02695751190185547,6.682233091805587e-07
0.0,83.0,0.02619004249572754,7.621638940453178e-07
0.0,95.0,0.02970433235168457,8.219756644665174e-07
0.0,81.0,0.025548696517944336,7.738119228915366e-07
0.0,98.0,0.030540943145751953,9.990431784415731e-07
0.0,103.0,0.03189706802368164,8.292035205772978e-07
0.0,83.0,0.026233911514282227,9.334708259711827e-07
0.0,86.0,0.027091264724731445,7.873116717924688e-07
0.0,122.0,0.037336111068725586,5.956977037488887e-07
0.0,99.0,0.030730009078979492,7.338118446372775e-07
0.0,100.0,0.031046152114868164,7.78569391601251e-07
0.0,89.0,0.027817487716674805,7.311420383691243e-07
0.0,106.0,0.03282284736633301,8.126851687955362e-07
0.0,90.0,0.028128862380981445,7.853385485506756e-07
0.0,80.0,0.025391817092895508,9.475983842718191e-07
0.0,89.0,0.027802467346191406,8.467052241507308e-07
0.0,84.0,0.026480913162231445,8.510262503642621e-07
0.0,85.0,0.02680230140686035,9.130162987026927e-07
0.0,81.0,0.025569438934326172,8.515799856152008e-07
0.0,96.0,0.0299224853515625,6.98621479212628e-07
0.0,91.0,0.028621435165405273,8.704913891192032e-07
0.0,103.0,0.03372335433959961,9.259231083916628e-07
0.0,86.0,0.027131080627441406,9.916240748075126e-07
0.0,111.0,0.03429388999938965,8.178403856427016e-07
0.0,84.0,0.02645587921142578,9.323055761347331e-07
0.0,90.0,0.028124094009399414,6.546196677063468e-07
0.0,99.0,0.030850887298583984,9.832679299540121e-07
0.0,97.0,0.030285358428955078,9.783912151369523e-07
0.0,132.0,0.0404050350189209,8.488510353814497e-07
0.0,80.0,0.025295734405517578,7.386777515565916e-07
0.0,86.0,0.027101755142211914,8.939031087160647e-07
0.0,84.0,0.02655649185180664,8.583766398570898e-07
0.0,91.0,0.02859640121459961,7.179237347921314e-07
0.0,83.0,0.02622532844543457,7.937074742685781e-07
0.0,90.0,0.028138399124145508,6.473265297400739e-07
0.0,81.0,0.025711536407470703,8.258376672031399e-07
0.0,89.0,0.027954578399658203,9.815828434756177e-07
0.0,109.0,0.03376889228820801,8.474078875203322e-07
0.0,86.0,0.027140378952026367,6.386760931976283e-07
0.0,103.0,0.031861305236816406,8.230340759526654e-07
0.0,85.0,0.026788949966430664,7.832718754614337e-07
0.0,89.0,0.027854204177856445,8.056134903104103e-07
0.0,78.0,0.024820804595947266,9.080239210677359e-07
0.0,82.0,0.025941133499145508,7.389088740288799e-07
0.0,85.0,0.026873350143432617,9.722348494602587e-07
