W,iter,time,error
0.0,98.0,0.031062602996826172,9.301513198490961e-07
0.0,85.0,0.026844024658203125,7.412946956638023e-07
0.0,92.0,0.028871536254882812,7.449794996070884e-07
0.0,85.0,0.026703357696533203,8.700148928811492e-07
0.0,79.0,0.025079727172851562,8.417937011752747e-07
0.0,88.0,0.02772831916809082,8.139422365975294e-07
0.0,78.0,0.02480912208557129,7.546929674889598e-07
0.0,107.0,0.03305816650390625,9.18422333864045e-07
0.0,108.0,0.03346705436706543,8.530961318093744e-07
0.0,83.0,0.026311397552490234,7.089341131004454e-07
0.0,83.0,0.026286602020263672,7.868177100326016e-07
0.0,91.0,0.028672456741333008,8.697992923561625e-07
0.0,91.0,0.0285794734954834,7.715348559440707e-07
0.0,81.0,0.02578115463256836,9.544184596332205e-07
0.0,77.0,0.024480581283569336,7.411815299470951e-07
0.0,90.0,0.028176546096801758,9.11824286623045e-07
0.0,83.0,0.02630448341369629,9.052476639402252e-07
0.0,83.0,0.026118993759155273,8.940425535197888e-07
0.0,106.0,0.03303384780883789,6.800686303121618e-07
0.0,84.0,0.026488304138183594,9.727277185409322e-07
0.0,90.0,0.028139591217041016,8.383824749371844e-07
0.0,87.0,0.027294635772705078,7.60470893623977e-07
0.0,98.0,0.03054642677307129,8.43713007437798e-07
0.0,90.0,0.028217077255249023,8.609697096666041e-07
0.0,85.0,0.02683234214782715,6.864245429064936e-07
0.0,78.0,0.024694442749023438,6.908204867697874e-07
0.0,88.0,0.02793598175048828,8.259273307723575e-07
0.0,84.0,0.026470422744750977,8.320737259974226e-07
0.0,94.0,0.029415607452392578,7.071168558579156e-07
0.0,93.0,0.029088735580444336,6.61076832426793e-07
0.0,82.0,0.025982379913330078,7.085222330552959e-07
0.0,80.0,0.02526068687438965,7.551913358623184e-07
0.0,83.0,0.02617168426513672,7.873550903397228e-07
0.0,94.0,0.029350996017456055,8.908486967206328e-07
0.0,88.0,0.027583837509155273,8.320898212759483e-07
0.0,107.0,0.03304576873779297,8.271968652056763e-07
0.0,93.0,0.029083728790283203,8.698573510027294e-07
0.0,84.0,0.026401281356811523,6.965914732547762e-07
0.0,80.0,0.025327444076538086,8.426836381474708e-07
0.0,107.0,0.03309202194213867,7.621169792540809e-07
0.0,77.0,0.02448749542236328,9.499938198621031e-07
0.0,111.0,0.06979870796203613,7.288832545372636e-07
0.0,76.0,0.04520773887634277,9.823587278844424e-07
0.0,90.0,0.03844308853149414,8.372515502793685e-07
0.0,101.0,0.04222559928894043,6.461174336508706e-07
0.0,87.0,0.036583900451660156,6.937942372100017e-07
0.0,131.0,0.05371379852294922,9.825280758681092e-07
0.0,122.0,0.049951791763305664,7.087790591078187e-07
0.0,86.0,0.05722308158874512,9.973151801874469e-07
0.0,92.0,0.040473222732543945,8.176653088405766e-07
0.0,89.0,0.037507057189941406,6.719391368065921e-07
0.0,78.0,0.033323049545288086,5.5725466479873e-07
0.0,80.0,0.033980607986450195,6.939784624831625e-07
0.0,103.0,0.04315781593322754,6.191798514853665e-07
0.0,87.0,0.03682661056518555,8.564700283950123e-07
0.0,80.0,0.0342862606048584,8.649696294391235e-07
0.0,83.0,0.03521847724914551,7.540336278083269e-07
0.0,106.0,0.04416990280151367,6.985036871950482e-07
0.0,87.0,0.0551142692565918,7.447355312780455e-07
0.0,105.0,0.050542593002319336,5.984254127167198e-07
0.0,120.0,0.04959440231323242,9.693678983942754e-07
0.0,93.0,0.04119563102722168,8.872925100605129e-07
0.0,100.0,0.04165053367614746,6.214887627856519e-07
0.0,92.0,0.03842043876647949,8.110517159353937e-07
0.0,91.0,0.03798198699951172,7.151608082726655e-07
0.0,98.0,0.04063820838928223,8.545206736488878e-07
0.0,81.0,0.03416299819946289,8.625764148901247e-07
0.0,89.0,0.03716158866882324,7.609093964013317e-07
0.0,85.0,0.03562593460083008,8.568070768362678e-07
0.0,84.0,0.03522491455078125,6.770946025760306e-07
0.0,93.0,0.038854360580444336,9.086309477474056e-07
0.0,85.0,0.03569793701171875,8.011799027858079e-07
0.0,88.0,0.03686928749084473,9.008671523516377e-07
0.0,80.0,0.03388476371765137,8.979943050722647e-07
0.0,83.0,0.03459954261779785,6.805508555717557e-07
0.0,80.0,0.028400659561157227,8.059459004550469e-07
0.0,92.0,0.028741121292114258,9.67191739104816e-07
0.0,81.0,0.02567124366760254,7.766501118938483e-07
0.0,79.0,0.02507472038269043,9.839550123867024e-07
0.0,85.0,0.02683281898498535,6.655025078725666e-07
0.0,90.0,0.028347492218017578,7.649314176463639e-07
0.0,86.0,0.027121782302856445,6.987355782903447e-07
0.0,77.0,0.024540424346923828,6.876597627408335e-07
0.0,82.0,0.02598094940185547,9.770627529204173e-07
0.0,101.0,0.0312800407409668,9.231034996028763e-07
0.0,84.0,0.026598691940307617,9.157112245183097e-07
0.0,86.0,0.026998281478881836,9.930658602520307e-07
0.0,95.0,0.029633283615112305,8.589861315385162e-07
0.0,91.0,0.028640031814575195,9.145725840358574e-07
0.0,101.0,0.03137826919555664,7.56130452445413e-07
0.0,79.0,0.025028228759765625,8.982323220455455e-07
0.0,82.0,0.025926828384399414,6.37097959772946e-07
0.0,84.0,0.026605606079101562,9.815949673553465e-07
0.0,94.0,0.029356002807617188,8.532996875022684e-07
0.0,86.0,0.02710723876953125,7.229156934060273e-07
0.0,90.0,0.02822279930114746,9.636256442011926e-07
0.0,86.0,0.026976346969604492,8.790963601791346e-07
0.0,106.0,0.03271484375,7.099970054875319e-07
0.0,81.0,0.025595426559448242,8.571862318630596e-07
0.0,91.0,0.0284423828125,6.853082497506726e-07
0.0,99.0,0.03098320960998535,8.457689502913611e-07
0.0,83.0,0.02631092071533203,9.708886347632785e-07
0.0,85.0,0.02681756019592285,7.611560974863882e-07
0.0,86.0,0.02852773666381836,8.421227318003209e-07
0.0,82.0,0.02615833282470703,6.132068723234956e-07
0.0,79.0,0.02514481544494629,9.704011338858436e-07
0.0,110.0,0.03397011756896973,6.719508697611519e-07
0.0,89.0,0.028008222579956055,8.078541971177324e-07
0.0,84.0,0.02669525146484375,6.600896728940335e-07
0.0,89.0,0.02799844741821289,8.215522883006189e-07
0.0,79.0,0.025008201599121094,8.101468253511862e-07
0.0,84.0,0.026471614837646484,8.361632533282583e-07
0.0,85.0,0.02682662010192871,8.629438674421889e-07
0.0,91.0,0.028491735458374023,9.93776576591438e-07
0.0,87.0,0.02741527557373047,8.94409682357807e-07
0.0,92.0,0.02891087532043457,7.409623870028e-07
0.0,97.0,0.03038811683654785,9.04819253464577e-07
0.0,93.0,0.029141664505004883,6.890559879888336e-07
0.0,86.0,0.02711033821105957,6.194334755727344e-07
0.0,91.0,0.02860283851623535,8.835185487319709e-07
0.0,88.0,0.027703285217285156,8.735950182675346e-07
0.0,85.0,0.02683234214782715,6.768112987327311e-07
0.0,98.0,0.030651330947875977,7.755084418938077e-07
0.0,83.0,0.026343345642089844,9.718410787629614e-07
0.0,84.0,0.026470184326171875,7.381284610509655e-07
0.0,83.0,0.026255130767822266,8.683629787731912e-07
0.0,94.0,0.02929091453552246,8.475413057761245e-07
0.0,86.0,0.02727532386779785,9.201740286990538e-07
0.0,92.0,0.0287930965423584,8.833427322932783e-07
0.0,87.0,0.02744579315185547,7.858467822793769e-07
0.0,85.0,0.02707219123840332,9.025583948835158e-07
0.0,86.0,0.02713918685913086,7.836652417379566e-07
0.0,125.0,0.03854179382324219,9.617751621062596e-07
0.0,107.0,0.03328680992126465,8.90410696925078e-07
0.0,77.0,0.02450418472290039,7.976416109365846e-07
0.0,91.0,0.02860569953918457,7.080670619932473e-07
0.0,103.0,0.03194570541381836,7.479225511603367e-07
0.0,77.0,0.024629831314086914,6.187040140719917e-07
0.0,105.0,0.032721757888793945,9.906180016050554e-07
0.0,89.0,0.028078556060791016,7.654546602214934e-07
0.0,91.0,0.02995157241821289,9.284581653276985e-07
0.0,98.0,0.030594587326049805,9.769047253810177e-07
0.0,75.0,0.0239713191986084,9.423672494734435e-07
0.0,81.0,0.025710582733154297,8.458915732231811e-07
0.0,84.0,0.0266263484954834,7.074332747778402e-07
0.0,107.0,0.033112287521362305,7.150887453737216e-07
0.0,86.0,0.02710556983947754,6.832661181557819e-07
0.0,88.0,0.027675628662109375,7.947102966362271e-07
0.0,92.0,0.028896570205688477,8.503966494804162e-07
0.0,83.0,0.02630138397216797,7.857089239021851e-07
