W,iter,time,error
0.0,88.0,0.03750252723693848,7.112825498262423e-07
0.0,78.0,0.032965660095214844,8.908308281527173e-07
0.0,81.0,0.03388500213623047,9.526984919951209e-07
0.0,96.0,0.03973746299743652,7.451336801578694e-07
0.0,75.0,0.031674861907958984,8.882048110840723e-07
0.0,82.0,0.03437089920043945,6.145718468321303e-07
0.0,99.0,0.04098963737487793,9.254254040670267e-07
0.0,104.0,0.03882551193237305,9.38588984951175e-07
0.0,96.0,0.0301973819732666,8.482848313870361e-07
0.0,90.0,0.0280911922454834,8.680915407763525e-07
0.0,97.0,0.03001999855041504,8.042208621150307e-07
0.0,97.0,0.030057430267333984,7.432745042903189e-07
0.0,83.0,0.026257038116455078,9.18697413826917e-07
0.0,80.0,0.025199413299560547,9.869587261681568e-07
0.0,106.0,0.0326685905456543,8.419129614351839e-07
0.0,81.0,0.02543497085571289,8.491172123942714e-07
0.0,83.0,0.02602839469909668,7.858555985591847e-07
0.0,88.0,0.02758932113647461,8.898519842648798e-07
0.0,89.0,0.027830123901367188,7.3318021137997e-07
0.0,81.0,0.025549650192260742,8.321618104763511e-07
0.0,81.0,0.025537967681884766,9.326342690087316e-07
0.0,100.0,0.030974626541137695,9.930413135500514e-07
0.0,85.0,0.027379274368286133,8.287460017698392e-07
0.0,79.0,0.024999380111694336,9.923992672333173e-07
0.0,79.0,0.025081157684326172,7.418634784479742e-07
0.0,89.0,0.027802467346191406,7.787076305040751e-07
0.0,82.0,0.02593398094177246,9.84619584887652e-07
0.0,93.0,0.028934717178344727,7.818268611916479e-07
0.0,83.0,0.026108980178833008,9.5987830260677e-07
0.0,90.0,0.028120994567871094,8.427847389234992e-07
0.0,115.0,0.0354456901550293,6.676171745878763e-07
0.0,91.0,0.02856612205505371,7.400440661521282e-07
0.0,79.0,0.024968385696411133,7.868712467665267e-07
0.0,98.0,0.03042912483215332,8.854081926864123e-07
0.0,88.0,0.027583599090576172,7.017373858985111e-07
0.0,79.0,0.02501654624938965,8.1580081643781e-07
0.0,86.0,0.027048349380493164,6.987060516213511e-07
0.0,98.0,0.030534982681274414,9.335363300564325e-07
0.0,95.0,0.02960801124572754,6.066315711154945e-07
0.0,98.0,0.03038501739501953,8.123326896979226e-07
0.0,87.0,0.027234792709350586,7.899891500939888e-07
0.0,82.0,0.02593064308166504,7.531187527425373e-07
0.0,86.0,0.036177873611450195,7.593428949833701e-07
0.0,89.0,0.03728437423706055,9.206302835617885e-07
0.0,86.0,0.036191463470458984,7.104162729782431e-07
0.0,89.0,0.03720355033874512,8.132252954466837e-07
0.0,100.0,0.03801870346069336,8.856252962364131e-07
0.0,84.0,0.027237415313720703,7.446126994757378e-07
0.0,115.0,0.035451650619506836,8.46237585791648e-07
0.0,114.0,0.035096168518066406,6.306277532297919e-07
0.0,110.0,0.03411078453063965,8.789871894473318e-07
0.0,85.0,0.0268857479095459,9.90063716006614e-07
0.0,84.0,0.026575565338134766,8.101748928544345e-07
0.0,83.0,0.026341915130615234,8.544787765497438e-07
