W,iter,time,error
0.0,80.0,0.025532245635986328,9.207914628211951e-07
1.0,71.0,0.031996726989746094,6.606283752780416e-07
2.0,67.0,0.03167438507080078,9.654460661236881e-07
3.0,66.0,0.03284597396850586,6.841989105932529e-07
4.0,61.0,0.03434562683105469,6.724117239508474e-07
5.0,59.0,0.03474855422973633,8.301864471271972e-07
6.0,56.0,0.03600335121154785,9.295004456461845e-07
7.0,52.0,0.03576946258544922,7.305558003372148e-07
8.0,49.0,0.03707098960876465,8.701976898042039e-07
9.0,46.0,0.03628683090209961,9.180776030590602e-07
10.0,45.0,0.03743314743041992,7.395469424701878e-07
11.0,44.0,0.03958916664123535,8.276097852040735e-07
12.0,44.0,0.04093480110168457,5.958070648803794e-07
13.0,43.0,0.042752742767333984,8.81419108879348e-07
14.0,40.0,0.0426175594329834,8.628279419892152e-07
15.0,39.0,0.04541635513305664,8.029682468339813e-07
16.0,38.0,0.06094980239868164,6.9683999700532e-07
17.0,37.0,0.06319975852966309,9.924157142386232e-07
18.0,33.0,0.07521986961364746,8.633484831845816e-07
19.0,31.0,0.06679224967956543,6.605066408253645e-07
20.0,31.0,0.06891131401062012,9.567700698773292e-07
21.0,30.0,0.07099795341491699,8.737455380316949e-07
22.0,29.0,0.05545830726623535,7.93852762080019e-07
23.0,28.0,0.05709433555603027,9.423374422559049e-07
24.0,29.0,0.060372114181518555,8.553519799194817e-07
25.0,28.0,0.08105945587158203,7.499837439671721e-07
26.0,28.0,0.07914853096008301,6.298991338252503e-07
27.0,27.0,0.06673455238342285,6.61385785448412e-07
28.0,27.0,0.07018375396728516,7.299493509147238e-07
29.0,25.0,0.07073736190795898,9.932797323005542e-07
30.0,27.0,0.07515168190002441,7.073448237960148e-07
31.0,25.0,0.07677698135375977,8.304765485525504e-07
32.0,24.0,0.08147788047790527,9.542121361560903e-07
33.0,24.0,0.08208751678466797,8.271565675972737e-07
34.0,24.0,0.08452796936035156,8.417796333223914e-07
35.0,24.0,0.08993887901306152,8.063582398567237e-07
36.0,23.0,0.08910202980041504,9.317562331890732e-07
37.0,22.0,0.12215018272399902,9.120955674112733e-07
38.0,22.0,0.1146857738494873,7.220156339094638e-07
39.0,21.0,0.09809112548828125,7.079009494048037e-07
40.0,21.0,0.10284590721130371,8.751019745921989e-07
41.0,21.0,0.1058952808380127,9.470243719380246e-07
42.0,21.0,0.10978007316589355,9.93008482526038e-07
43.0,22.0,0.14957642555236816,6.812644010173962e-07
