W,iter,time,error
0.0,76.0,0.0240781307220459,8.416008574592398e-07
1.0,68.0,0.030306577682495117,8.351575266885573e-07
2.0,64.0,0.029015541076660156,8.552780500487171e-07
3.0,63.0,0.030483484268188477,7.889211582883152e-07
4.0,59.0,0.03202509880065918,9.621485418994663e-07
5.0,60.0,0.03406119346618652,8.571632988771998e-07
6.0,53.0,0.03215932846069336,9.506347114640878e-07
7.0,47.0,0.03171277046203613,7.492126312237801e-07
8.0,45.0,0.032059431076049805,9.132124196253795e-07
9.0,40.0,0.031610965728759766,9.943299729942958e-07
10.0,35.0,0.031650543212890625,8.902986502737889e-07
11.0,34.0,0.03296470642089844,8.955143289022246e-07
12.0,34.0,0.03453946113586426,9.161906856445824e-07
13.0,33.0,0.03573155403137207,9.975223628498008e-07
14.0,33.0,0.03733563423156738,9.55466321239428e-07
15.0,30.0,0.03974294662475586,7.342853652403516e-07
16.0,30.0,0.04078173637390137,6.797198498627597e-07
17.0,30.0,0.043053388595581055,6.864900214041241e-07
18.0,26.0,0.043334245681762695,9.75051211857358e-07
19.0,27.0,0.04703807830810547,6.545054036792082e-07
20.0,27.0,0.04837489128112793,6.858816335219212e-07
21.0,25.0,0.050719499588012695,9.446688348581732e-07
22.0,25.0,0.051482200622558594,7.781214626051107e-07
23.0,23.0,0.05238080024719238,8.086677034432056e-07
24.0,22.0,0.055101871490478516,9.930633507380193e-07
25.0,22.0,0.0572361946105957,9.807291108428873e-07
26.0,22.0,0.059105634689331055,7.987510653153943e-07
27.0,21.0,0.061409711837768555,7.562444944672725e-07
28.0,20.0,0.06260299682617188,9.039885739187793e-07
29.0,20.0,0.06470847129821777,8.940568504819206e-07
30.0,20.0,0.06797504425048828,8.306880895785704e-07
31.0,20.0,0.07095503807067871,7.170779525554479e-07
32.0,20.0,0.07329773902893066,7.764827512440734e-07
33.0,20.0,0.07665467262268066,7.955801833129308e-07
34.0,20.0,0.07902050018310547,7.652089557427197e-07
35.0,19.0,0.08160638809204102,9.129171123192359e-07
36.0,17.0,0.08332061767578125,7.807533746704025e-07
37.0,18.0,0.08836841583251953,7.069817258605669e-07
38.0,18.0,0.09249114990234375,7.216432641939218e-07
39.0,17.0,0.0942850112915039,9.7156666990054e-07
40.0,16.0,0.0965266227722168,8.504594475453333e-07
41.0,16.0,0.09865522384643555,8.738248012241517e-07
42.0,17.0,0.10407066345214844,6.856743181377508e-07
43.0,15.0,0.10343647003173828,8.32144529955456e-07
44.0,15.0,0.10756373405456543,6.152574902831886e-07
45.0,15.0,0.1088402271270752,5.525232385298523e-07
46.0,15.0,0.11236572265625,6.32015041830135e-07
47.0,14.0,0.11450839042663574,9.33460276891688e-07
48.0,14.0,0.12040877342224121,9.277650100056953e-07
49.0,14.0,0.12316083908081055,9.202738939042834e-07
50.0,14.0,0.12780141830444336,7.819834970750656e-07
51.0,14.0,0.13079071044921875,7.598634652678192e-07
52.0,13.0,0.1347980499267578,7.195326829468342e-07
53.0,13.0,0.13760066032409668,7.665184661675531e-07
54.0,13.0,0.14096546173095703,7.230261503509172e-07
55.0,13.0,0.14520978927612305,6.736361626225641e-07
56.0,13.0,0.14873719215393066,6.584620314591262e-07
57.0,13.0,0.15286850929260254,6.397365806464162e-07
58.0,13.0,0.15658140182495117,6.223527666178988e-07
59.0,12.0,0.1584630012512207,9.75209221268325e-07
