W,iter,time,error
0.0,96.0,0.029819011688232422,8.39429857815216e-07
1.0,85.0,0.035321712493896484,9.19582562297916e-07
2.0,82.0,0.03668045997619629,6.999340949484022e-07
3.0,77.0,0.03629755973815918,9.664113975056608e-07
4.0,75.0,0.037026166915893555,8.71197672608967e-07
5.0,75.0,0.03836178779602051,7.061511711089771e-07
6.0,71.0,0.039362192153930664,9.343084644538867e-07
7.0,68.0,0.040825843811035156,7.495966334336952e-07
8.0,64.0,0.040238142013549805,9.481593653590797e-07
9.0,59.0,0.03985762596130371,9.539156932251064e-07
10.0,62.0,0.04313802719116211,8.339247349899761e-07
11.0,58.0,0.043409109115600586,8.453739682257843e-07
12.0,56.0,0.044576406478881836,6.723622703324163e-07
13.0,51.0,0.04517698287963867,9.323008080608935e-07
14.0,50.0,0.04616880416870117,7.574911419664572e-07
15.0,49.0,0.04792499542236328,7.463452239608826e-07
16.0,48.0,0.04996967315673828,9.303720152658221e-07
17.0,48.0,0.05225062370300293,7.272641369991568e-07
18.0,46.0,0.053499460220336914,9.700925096261675e-07
19.0,42.0,0.056941986083984375,9.342626192267127e-07
20.0,40.0,0.05675625801086426,7.672786034141743e-07
21.0,41.0,0.059029579162597656,9.894366826966963e-07
22.0,41.0,0.060975074768066406,7.810836337602643e-07
23.0,40.0,0.06253337860107422,9.258626041628043e-07
24.0,39.0,0.0642702579498291,6.857176540946448e-07
25.0,38.0,0.06597113609313965,8.318700189490643e-07
26.0,35.0,0.06951355934143066,8.644479196817965e-07
27.0,37.0,0.0706472396850586,8.280776044528111e-07
28.0,37.0,0.07459354400634766,6.683586328073789e-07
29.0,36.0,0.07705521583557129,8.747347812881615e-07
30.0,36.0,0.08070588111877441,6.851676662814951e-07
31.0,35.0,0.08382606506347656,7.894946518702948e-07
32.0,35.0,0.08495140075683594,6.720974464669421e-07
33.0,33.0,0.08881998062133789,8.644555602812049e-07
34.0,33.0,0.09055233001708984,9.91022559421263e-07
35.0,32.0,0.09433126449584961,9.548605648984136e-07
36.0,31.0,0.09540176391601562,9.431955824906714e-07
37.0,31.0,0.10027718544006348,7.890713757857887e-07
38.0,29.0,0.10352277755737305,8.498956467780351e-07
39.0,29.0,0.10596108436584473,7.722209916515019e-07
40.0,29.0,0.11034059524536133,7.865711633628915e-07
41.0,28.0,0.11257314682006836,8.399250460598496e-07
42.0,28.0,0.1170198917388916,7.502279541652707e-07
43.0,28.0,0.11916303634643555,7.504142842475569e-07
44.0,27.0,0.13306856155395508,8.661182676826658e-07
45.0,27.0,0.1221773624420166,8.497666214477387e-07
46.0,27.0,0.12685942649841309,7.227948817922788e-07
47.0,27.0,0.13041400909423828,8.81537498159059e-07
48.0,27.0,0.13545942306518555,6.93424179203703e-07
49.0,27.0,0.13893747329711914,6.662176697790119e-07
50.0,26.0,0.14103126525878906,7.655364773478684e-07
51.0,25.0,0.14548015594482422,6.344579337437483e-07
52.0,24.0,0.14768743515014648,9.6440752852608e-07
53.0,25.0,0.15430188179016113,6.85277577934843e-07
54.0,24.0,0.15501093864440918,9.254789206719846e-07
55.0,24.0,0.16060614585876465,7.349737899773905e-07
56.0,24.0,0.16343259811401367,8.179432189271389e-07
57.0,23.0,0.16713237762451172,9.10883538390528e-07
58.0,23.0,0.17058420181274414,9.95304776297399e-07
59.0,23.0,0.17524266242980957,8.2686433705946e-07
60.0,23.0,0.17906999588012695,9.718406832921671e-07
61.0,21.0,0.1815187931060791,9.973588469450325e-07
62.0,23.0,0.19070196151733398,7.116956054848814e-07
63.0,23.0,0.19340777397155762,5.995017668398964e-07
64.0,21.0,0.2374427318572998,9.95980345671048e-07
65.0,21.0,0.2066514492034912,6.564887195779675e-07
66.0,22.0,0.20823931694030762,5.878550188459471e-07
67.0,22.0,0.30272746086120605,5.750756605175782e-07
68.0,22.0,0.22391223907470703,5.462351915846079e-07
69.0,21.0,0.21712470054626465,9.923097912671388e-07
70.0,21.0,0.22131586074829102,9.097276489210322e-07
71.0,21.0,0.22563576698303223,8.965505872473788e-07
72.0,19.0,0.22688007354736328,7.104979308322951e-07
