W,iter,time,error
0.0,88.0,0.027751445770263672,8.07864096723608e-07
1.0,80.0,0.03557157516479492,7.381640983962905e-07
2.0,74.0,0.03404116630554199,8.844933275796559e-07
3.0,75.0,0.03656363487243652,8.125350175564155e-07
4.0,71.0,0.038161277770996094,7.403541929605609e-07
5.0,69.0,0.03855323791503906,6.98745413760827e-07
6.0,68.0,0.04166007041931152,8.062428101729943e-07
7.0,66.0,0.04211711883544922,7.405366803313137e-07
8.0,62.0,0.042886972427368164,7.046487989342765e-07
9.0,58.0,0.04214596748352051,8.525084970445702e-07
10.0,56.0,0.04267621040344238,7.375022355757337e-07
11.0,51.0,0.043170928955078125,9.858852593912995e-07
12.0,51.0,0.044535160064697266,9.74490615602051e-07
13.0,49.0,0.04556107521057129,8.951880027904983e-07
14.0,48.0,0.0470426082611084,7.620544780933156e-07
15.0,47.0,0.04913663864135742,7.921599657486906e-07
16.0,46.0,0.05127596855163574,7.225228265163616e-07
17.0,35.0,0.046356201171875,7.667686781139615e-07
18.0,34.0,0.04896736145019531,9.162225196439211e-07
19.0,30.0,0.049378395080566406,7.624593193848935e-07
20.0,30.0,0.051709890365600586,8.084718791607246e-07
21.0,30.0,0.05340147018432617,9.19518220162537e-07
22.0,27.0,0.05386638641357422,9.323103568803117e-07
23.0,27.0,0.05602312088012695,6.190959286698932e-07
24.0,26.0,0.05772566795349121,7.504112334401634e-07
25.0,26.0,0.060208797454833984,7.248771740776799e-07
26.0,26.0,0.06339764595031738,6.391924427745613e-07
27.0,25.0,0.06391763687133789,9.661834707615484e-07
28.0,23.0,0.06577253341674805,9.291871906236535e-07
29.0,24.0,0.06885743141174316,9.471799680312908e-07
30.0,24.0,0.07262563705444336,9.950723164924393e-07
31.0,21.0,0.07283663749694824,9.824872388127995e-07
32.0,20.0,0.07448625564575195,8.009434193658018e-07
33.0,23.0,0.081207275390625,6.457068388056918e-07
34.0,22.0,0.08174395561218262,8.027468596143873e-07
35.0,22.0,0.08782267570495605,7.944962498678828e-07
36.0,21.0,0.0874028205871582,9.491671717336569e-07
37.0,21.0,0.09219527244567871,8.03229937790611e-07
38.0,21.0,0.09662246704101562,9.064352662056394e-07
39.0,21.0,0.09844589233398438,7.176659017043498e-07
40.0,21.0,0.10375118255615234,6.717435589598989e-07
41.0,20.0,0.10419011116027832,9.93240303090028e-07
42.0,19.0,0.10691356658935547,9.126371035053246e-07
43.0,20.0,0.11063146591186523,6.979410143069878e-07
44.0,20.0,0.11408066749572754,6.700693002831147e-07
45.0,19.0,0.11412239074707031,9.555638706795748e-07
46.0,19.0,0.11695551872253418,9.302133320414248e-07
47.0,19.0,0.12060689926147461,7.958892546505863e-07
48.0,19.0,0.1263289451599121,6.728399263155301e-07
49.0,19.0,0.13074612617492676,6.333218399485493e-07
50.0,19.0,0.13440728187561035,5.503133806697932e-07
51.0,18.0,0.1369493007659912,8.05930473517933e-07
52.0,18.0,0.1391763687133789,7.69757075532584e-07
53.0,18.0,0.14417171478271484,7.086960453681039e-07
54.0,17.0,0.14714527130126953,9.420605133717241e-07
55.0,17.0,0.149550199508667,7.57747152916755e-07
56.0,17.0,0.15394949913024902,7.015233876031699e-07
57.0,16.0,0.15729260444641113,8.843076632974962e-07
58.0,16.0,0.16078615188598633,7.677471778150701e-07
59.0,16.0,0.16597247123718262,7.840778214529835e-07
60.0,16.0,0.16865205764770508,7.013553373017617e-07
61.0,16.0,0.17364144325256348,6.133842243920071e-07
