W,iter,time,error
0.0,110.0,0.033956289291381836,6.454770951664193e-07
1.0,102.0,0.04276299476623535,9.12646055529236e-07
2.0,102.0,0.045212745666503906,9.8337670737537e-07
3.0,97.0,0.04543662071228027,9.127373310323627e-07
4.0,95.0,0.04838252067565918,7.971066755436907e-07
5.0,92.0,0.04932522773742676,7.416729732272462e-07
6.0,89.0,0.05194997787475586,6.193167169274336e-07
7.0,84.0,0.0511319637298584,8.482595289566014e-07
8.0,82.0,0.05214953422546387,7.506455271144805e-07
9.0,80.0,0.05395770072937012,9.915280261925386e-07
10.0,77.0,0.05451083183288574,9.290274835687117e-07
11.0,72.0,0.05545759201049805,9.62910351744326e-07
12.0,71.0,0.0562901496887207,8.248750439457198e-07
13.0,70.0,0.058348655700683594,7.190646430426043e-07
14.0,66.0,0.05802321434020996,6.339231771483314e-07
15.0,65.0,0.06103205680847168,7.578952250973254e-07
16.0,58.0,0.059899091720581055,8.922851824549501e-07
17.0,58.0,0.06344270706176758,9.549827611207532e-07
18.0,56.0,0.06311273574829102,9.658418970700896e-07
19.0,55.0,0.06805276870727539,9.054520913005367e-07
20.0,53.0,0.06855106353759766,6.645777156261281e-07
21.0,51.0,0.0707998275756836,8.81899841814673e-07
22.0,50.0,0.0717763900756836,8.678813250147054e-07
23.0,47.0,0.07164502143859863,8.899045424144333e-07
24.0,49.0,0.07593512535095215,8.944971504186053e-07
25.0,48.0,0.07848262786865234,8.909835518135394e-07
26.0,46.0,0.0802459716796875,8.397753659714357e-07
27.0,45.0,0.08254146575927734,9.954472602557353e-07
28.0,45.0,0.08558130264282227,7.089858163561504e-07
29.0,43.0,0.08665347099304199,7.284441673944576e-07
30.0,40.0,0.0886225700378418,7.723549319234764e-07
31.0,41.0,0.09237432479858398,8.356399401502476e-07
32.0,40.0,0.0934145450592041,9.919743240532562e-07
33.0,41.0,0.09874200820922852,8.979528991268811e-07
34.0,38.0,0.09824299812316895,6.547387218038806e-07
35.0,38.0,0.10130047798156738,9.552739302950939e-07
