W,iter,time,error
0.0,88.0,0.037576913833618164,9.49872127827878e-07
0.0,106.0,0.04381895065307617,7.559614477666984e-07
0.0,104.0,0.0430908203125,8.741980729195228e-07
0.0,85.0,0.03578662872314453,7.875506446160731e-07
0.0,85.0,0.03598213195800781,7.889687747310418e-07
0.0,86.0,0.036438703536987305,8.734675496982676e-07
0.0,97.0,0.04050850868225098,7.227433646887218e-07
0.0,86.0,0.03633379936218262,6.587566482350162e-07
0.0,86.0,0.04107999801635742,8.94070122363728e-07
0.0,98.0,0.053159236907958984,7.124343996255516e-07
0.0,87.0,0.03456449508666992,8.095353133557188e-07
0.0,95.0,0.031037330627441406,7.701391424330272e-07
0.0,84.0,0.02672600746154785,9.350171847561626e-07
0.0,83.0,0.02648615837097168,7.446509059798285e-07
0.0,74.0,0.023861169815063477,9.683966438176461e-07
0.0,108.0,0.033718109130859375,8.223971083477442e-07
0.0,96.0,0.03419923782348633,7.007909174522472e-07
0.0,98.0,0.03098440170288086,8.05183123210397e-07
0.0,92.0,0.02896261215209961,9.595472699899767e-07
0.0,94.0,0.029541492462158203,9.822950713189167e-07
0.0,86.0,0.02730703353881836,7.096952239707256e-07
0.0,80.0,0.025480031967163086,9.121992486596191e-07
0.0,91.0,0.02869248390197754,9.490885350849683e-07
0.0,86.0,0.027136564254760742,7.054403400527713e-07
0.0,87.0,0.028083324432373047,9.022534295911311e-07
0.0,86.0,0.027259111404418945,9.465020088764893e-07
0.0,85.0,0.026932477951049805,9.009171848210913e-07
0.0,95.0,0.029780864715576172,8.345558133879367e-07
0.0,97.0,0.03033447265625,8.777636909656878e-07
0.0,86.0,0.027163982391357422,9.631233028919975e-07
0.0,97.0,0.030324697494506836,8.058219388169852e-07
0.0,100.0,0.03117060661315918,8.625975982329113e-07
0.0,87.0,0.02750372886657715,9.398413551832038e-07
0.0,108.0,0.03348231315612793,6.889795032765927e-07
0.0,78.0,0.024958133697509766,7.903708157495945e-07
0.0,86.0,0.02734065055847168,8.150842146188242e-07
0.0,89.0,0.02808094024658203,9.764146215399188e-07
0.0,89.0,0.028028488159179688,7.75680532219482e-07
0.0,80.0,0.05430960655212402,9.715835295732844e-07
0.0,83.0,0.03722405433654785,8.529193105018817e-07
0.0,83.0,0.03507637977600098,8.730896780153838e-07
0.0,134.0,0.05462145805358887,9.674382466767754e-07
0.0,107.0,0.04421687126159668,8.814852047246824e-07
0.0,90.0,0.037775278091430664,9.120984459430341e-07
0.0,85.0,0.03579592704772949,7.187923513430257e-07
0.0,81.0,0.034363746643066406,9.773639978004007e-07
0.0,89.0,0.03750133514404297,6.901220418038244e-07
0.0,88.0,0.036972999572753906,9.706176848499966e-07
0.0,94.0,0.039490461349487305,7.618493915880335e-07
