W,iter,time,error
0.0,122.0,0.037287235260009766,7.992407479087506e-07
1.0,113.0,0.046459197998046875,9.19262636881813e-07
2.0,111.0,0.04731488227844238,9.231828202718488e-07
3.0,105.0,0.04741096496582031,9.077201371066138e-07
4.0,104.0,0.05065727233886719,7.687541593032805e-07
5.0,95.0,0.05068469047546387,9.259923258302046e-07
6.0,96.0,0.05415916442871094,8.662274798384266e-07
7.0,91.0,0.05357837677001953,9.389475172330485e-07
8.0,83.0,0.05376625061035156,7.769142889340436e-07
9.0,81.0,0.05305957794189453,8.845583437640842e-07
10.0,78.0,0.053046464920043945,8.219226911814484e-07
11.0,74.0,0.055602312088012695,8.980700940757791e-07
12.0,67.0,0.05300092697143555,6.818192593908529e-07
13.0,67.0,0.054152727127075195,8.366682690112771e-07
14.0,67.0,0.05664515495300293,7.889269096434569e-07
15.0,65.0,0.05884695053100586,9.550799390517454e-07
16.0,64.0,0.061638593673706055,9.874382448020632e-07
17.0,65.0,0.06522035598754883,7.096240218828409e-07
18.0,64.0,0.0664377212524414,9.987952983115637e-07
19.0,63.0,0.07834839820861816,7.532697771997248e-07
20.0,62.0,0.07252979278564453,8.198649229972137e-07
21.0,60.0,0.12999820709228516,9.706710780143362e-07
22.0,59.0,0.07504558563232422,8.808322764060306e-07
23.0,58.0,0.07846212387084961,7.291267904555312e-07
24.0,52.0,0.07769250869750977,8.769014150985073e-07
25.0,52.0,0.0813143253326416,8.492900551071815e-07
26.0,56.0,0.08751821517944336,6.842989432031481e-07
27.0,54.0,0.08899641036987305,6.955845665023887e-07
28.0,53.0,0.0923464298248291,8.489414700437312e-07
29.0,52.0,0.09423375129699707,9.091766303861586e-07
30.0,52.0,0.0988149642944336,8.460930121169114e-07
31.0,51.0,0.13843321800231934,9.751515998391097e-07
32.0,51.0,0.14070367813110352,7.553465160453973e-07
33.0,50.0,0.10655832290649414,9.781133082396385e-07
34.0,47.0,0.14156365394592285,8.628645077316985e-07
35.0,47.0,0.14069771766662598,8.747011316677952e-07
36.0,47.0,0.11436152458190918,9.256010675316174e-07
37.0,45.0,0.11773371696472168,8.567652948408669e-07
38.0,45.0,0.12089323997497559,7.635881501427342e-07
