W,iter,time,error
0.0,82.0,0.034943580627441406,6.973197124020942e-07
0.0,76.0,0.032155513763427734,9.488017345665975e-07
0.0,95.0,0.039273738861083984,9.164583183534973e-07
0.0,87.0,0.036356449127197266,9.826189416122493e-07
0.0,102.0,0.042088985443115234,8.683767601033053e-07
0.0,83.0,0.034865617752075195,9.824661125430153e-07
0.0,81.0,0.030578136444091797,7.64203758377623e-07
0.0,121.0,0.03748273849487305,7.663134143275035e-07
0.0,83.0,0.026105880737304688,8.02744363865853e-07
0.0,79.0,0.024905920028686523,8.646368881850359e-07
0.0,79.0,0.024889469146728516,8.281285229070452e-07
0.0,104.0,0.032057762145996094,7.757441381784088e-07
0.0,88.0,0.027437448501586914,8.025308526925176e-07
0.0,104.0,0.03205704689025879,7.501657792445515e-07
0.0,89.0,0.02774786949157715,7.189451020640831e-07
0.0,117.0,0.03602457046508789,9.55330001643072e-07
0.0,91.0,0.02830982208251953,9.009811724954805e-07
0.0,114.0,0.034995079040527344,9.127828563628535e-07
0.0,82.0,0.025713205337524414,6.937595840217571e-07
0.0,83.0,0.02607440948486328,7.016283898259353e-07
0.0,84.0,0.026337385177612305,8.958640623266836e-07
0.0,93.0,0.029411792755126953,8.073930190228658e-07
0.0,88.0,0.02747321128845215,9.882952808953762e-07
0.0,88.0,0.027521610260009766,9.510597064529836e-07
0.0,94.0,0.029217004776000977,7.890686878156527e-07
0.0,78.0,0.02463388442993164,8.929117468450997e-07
0.0,95.0,0.029648542404174805,7.694937467011896e-07
0.0,82.0,0.025812387466430664,9.471461972638449e-07
0.0,87.0,0.027167558670043945,6.394459861450335e-07
0.0,114.0,0.03499460220336914,9.908312485701762e-07
0.0,108.0,0.033190250396728516,9.089059442670253e-07
0.0,122.0,0.03732442855834961,9.049426246997627e-07
0.0,99.0,0.03063058853149414,7.878340857466196e-07
0.0,89.0,0.027743816375732422,8.912700959289148e-07
0.0,85.0,0.0266573429107666,9.509927545757645e-07
0.0,93.0,0.02897191047668457,7.375798339935847e-07
0.0,84.0,0.026396989822387695,9.784561473002805e-07
0.0,87.0,0.027302026748657227,9.155671119557944e-07
0.0,87.0,0.027302265167236328,7.730697672640388e-07
0.0,84.0,0.026326417922973633,9.632295735175856e-07
0.0,84.0,0.026441574096679688,7.894939861489496e-07
0.0,82.0,0.025843381881713867,8.965592797084929e-07
0.0,89.0,0.027955293655395508,8.435584397002826e-07
0.0,93.0,0.028932571411132812,6.844451839610431e-07
0.0,83.0,0.026045799255371094,8.270268692462634e-07
0.0,82.0,0.025771617889404297,7.045149964223755e-07
0.0,85.0,0.026714324951171875,8.614676874834977e-07
0.0,95.0,0.029469966888427734,8.504174730186955e-07
0.0,93.0,0.02894306182861328,9.903608215441705e-07
0.0,91.0,0.02833414077758789,9.419039531854687e-07
0.0,74.0,0.023497581481933594,9.62096506089083e-07
0.0,86.0,0.02697467803955078,9.822201171993383e-07
0.0,87.0,0.027261734008789062,9.583441652503016e-07
0.0,92.0,0.02865910530090332,9.762857986924507e-07
0.0,87.0,0.0272061824798584,8.08931813092783e-07
0.0,78.0,0.024732112884521484,7.669751775560773e-07
0.0,110.0,0.0337979793548584,8.4851615264503e-07
0.0,93.0,0.028948307037353516,6.5095514774634e-07
0.0,88.0,0.02749776840209961,8.111636505997217e-07
0.0,93.0,0.028981685638427734,9.723086379432312e-07
0.0,87.0,0.027332305908203125,8.452062555223877e-07
0.0,96.0,0.02983689308166504,8.487000872177468e-07
0.0,86.0,0.026906490325927734,9.122388105153807e-07
0.0,94.0,0.02926468849182129,8.887185369892486e-07
0.0,87.0,0.02723407745361328,5.850782543183864e-07
0.0,100.0,0.03093266487121582,9.857177446252542e-07
0.0,87.0,0.027268648147583008,8.473408384461713e-07
