W,iter,time,error
0.0,81.0,0.025734424591064453,8.45130554216346e-07
1.0,66.0,0.03046131134033203,7.09851989460447e-07
2.0,66.0,0.031115293502807617,8.776808505128433e-07
3.0,61.0,0.030899524688720703,6.623829818240733e-07
4.0,57.0,0.031725406646728516,8.841077662168864e-07
5.0,56.0,0.03350687026977539,8.10087819657558e-07
6.0,50.0,0.03293490409851074,7.038772999791432e-07
7.0,47.0,0.03289985656738281,9.308278340013251e-07
8.0,44.0,0.033563852310180664,9.847193128344967e-07
9.0,40.0,0.032927513122558594,9.498952006523292e-07
10.0,39.0,0.03381705284118652,7.720628875197015e-07
11.0,38.0,0.03619837760925293,9.86693288293019e-07
12.0,37.0,0.037088632583618164,8.899550386036698e-07
13.0,37.0,0.038902997970581055,9.075826904834965e-07
14.0,35.0,0.04006671905517578,7.257445408202789e-07
15.0,33.0,0.04137372970581055,7.664195639519401e-07
16.0,33.0,0.043442726135253906,8.857909474782185e-07
17.0,32.0,0.04481196403503418,8.853353326303775e-07
18.0,29.0,0.04533672332763672,7.796618392400921e-07
19.0,29.0,0.04960465431213379,9.778562815488696e-07
20.0,30.0,0.05158519744873047,9.808165163591225e-07
21.0,30.0,0.054659366607666016,9.812497991948196e-07
22.0,29.0,0.055541276931762695,8.554075665547636e-07
23.0,30.0,0.0592350959777832,7.002665999814378e-07
24.0,29.0,0.06071925163269043,8.615265058593211e-07
25.0,27.0,0.06212115287780762,9.486945201105955e-07
26.0,25.0,0.06306290626525879,8.459541767546978e-07
27.0,25.0,0.0651853084564209,8.33477042480682e-07
28.0,24.0,0.06648039817810059,9.14923011795287e-07
29.0,23.0,0.06881427764892578,8.225353551453316e-07
30.0,23.0,0.0715029239654541,6.855127802240679e-07
31.0,23.0,0.0744025707244873,7.816332334998353e-07
32.0,23.0,0.07722616195678711,6.945952427241878e-07
33.0,22.0,0.0797264575958252,8.104210581968599e-07
34.0,19.0,0.0790703296661377,6.165199180570239e-07
35.0,18.0,0.0807194709777832,9.07564559951589e-07
36.0,18.0,0.08355426788330078,6.294215894360194e-07
37.0,17.0,0.08944344520568848,8.51021624197926e-07
38.0,16.0,0.09062337875366211,8.257462200061448e-07
39.0,16.0,0.0937800407409668,7.394206152303805e-07
40.0,15.0,0.09601378440856934,9.884215225137107e-07
41.0,16.0,0.09828329086303711,7.113749145968688e-07
42.0,16.0,0.10338401794433594,6.944216358127131e-07
43.0,15.0,0.10534024238586426,9.951851684328582e-07
44.0,14.0,0.10717177391052246,9.82574361736498e-07
45.0,15.0,0.1094965934753418,5.658120235509019e-07
46.0,14.0,0.11107110977172852,9.10606344460471e-07
47.0,14.0,0.11402106285095215,9.069398733644402e-07
48.0,14.0,0.11989450454711914,8.278104838774658e-07
49.0,14.0,0.12363743782043457,7.041222131883352e-07
50.0,14.0,0.1268174648284912,7.010835871504207e-07
51.0,14.0,0.13017654418945312,6.999820617875568e-07
52.0,14.0,0.13382244110107422,7.144067701795217e-07
53.0,14.0,0.13767623901367188,6.80635008934061e-07
54.0,14.0,0.14136624336242676,6.075611410994664e-07
55.0,14.0,0.14532136917114258,5.966757743133777e-07
56.0,13.0,0.14935302734375,9.712650287035453e-07
57.0,14.0,0.15403151512145996,5.928247095910556e-07
58.0,13.0,0.15956497192382812,9.309661782629519e-07
59.0,13.0,0.16048479080200195,8.391150527290835e-07
60.0,13.0,0.1642286777496338,8.240013183062362e-07
61.0,13.0,0.16828060150146484,8.578691975222366e-07
62.0,13.0,0.1732323169708252,6.602783008955545e-07
63.0,13.0,0.17716526985168457,6.302155711028024e-07
64.0,12.0,0.1810457706451416,9.640830429039998e-07
65.0,12.0,0.1844482421875,8.799918390359763e-07
66.0,12.0,0.18815255165100098,8.314727504229299e-07
67.0,12.0,0.19265341758728027,7.306361136281306e-07
68.0,12.0,0.19574284553527832,6.895238388236248e-07
69.0,11.0,0.19943976402282715,7.483785033966196e-07
70.0,11.0,0.204329252243042,7.073510853472333e-07
71.0,11.0,0.2091691493988037,6.497630843745782e-07
72.0,11.0,0.2138044834136963,6.230009763446986e-07
73.0,11.0,0.2178966999053955,6.235546033920564e-07
74.0,11.0,0.22542357444763184,6.108083405525045e-07
75.0,11.0,0.22996807098388672,5.626017083791846e-07
76.0,11.0,0.23485970497131348,5.162844326473476e-07
77.0,10.0,0.2376701831817627,8.830558972593253e-07
78.0,10.0,0.24289298057556152,6.902278868305006e-07
79.0,10.0,0.25382399559020996,7.269259366606881e-07
80.0,10.0,0.254497766494751,7.277935905836012e-07
81.0,10.0,0.25784802436828613,7.318398779609498e-07
82.0,10.0,0.26317381858825684,7.805053669880023e-07
83.0,9.0,0.26701855659484863,9.98633748811021e-07
84.0,9.0,0.2717263698577881,8.854363868739508e-07
85.0,9.0,0.2776491641998291,8.931001737633537e-07
85.0,9.0,0.27646613121032715,8.931001737633537e-07
86.0,9.0,0.282029390335083,8.842780041115783e-07
86.0,9.0,0.28273487091064453,8.842780041115783e-07
86.0,9.0,0.28211164474487305,8.842780041115783e-07
87.0,9.0,0.2877945899963379,8.27432426182853e-07
88.0,9.0,0.2932162284851074,8.067402502278798e-07
88.0,9.0,0.29267382621765137,8.067402502278798e-07
89.0,9.0,0.2964942455291748,7.716266949742434e-07
90.0,9.0,0.3018929958343506,7.322878411102898e-07
91.0,8.0,0.3052184581756592,9.054936548628983e-07
92.0,8.0,0.3099832534790039,7.667677968879679e-07
93.0,8.0,0.3160250186920166,6.241235083176723e-07
94.0,8.0,0.3259010314941406,6.025420965504466e-07
95.0,8.0,0.33194470405578613,5.996882207328647e-07
96.0,8.0,0.33585500717163086,5.874861153107303e-07
97.0,8.0,0.34325599670410156,5.909549366034334e-07
98.0,8.0,0.34810924530029297,5.742912171980902e-07
98.0,8.0,0.34738826751708984,5.742912171980902e-07
99.0,8.0,0.35501980781555176,5.621243358621944e-07
100.0,8.0,0.36093735694885254,5.467391517066749e-07
101.0,8.0,0.5461487770080566,4.914979267105673e-07
102.0,8.0,0.37128543853759766,5.099085210903304e-07
103.0,8.0,0.3779909610748291,5.046526328257021e-07
104.0,7.0,0.38380861282348633,7.827077851055558e-07
105.0,7.0,0.3892688751220703,7.225444721811246e-07
106.0,7.0,0.3953590393066406,7.331661888978981e-07
107.0,7.0,0.40048956871032715,7.147475909682972e-07
107.0,7.0,0.5208618640899658,7.147475909682972e-07
108.0,7.0,0.4074587821960449,5.090839527099903e-07
109.0,7.0,0.41395044326782227,5.115515414939809e-07
110.0,6.0,0.41781044006347656,9.83578981423219e-07
110.0,6.0,0.5561318397521973,9.83578981423219e-07
110.0,6.0,0.4217994213104248,9.83578981423219e-07
111.0,6.0,0.42644429206848145,8.878156454826715e-07
112.0,6.0,0.4821014404296875,8.576487960508135e-07
112.0,6.0,0.4297974109649658,8.576487960508135e-07
112.0,6.0,0.43134164810180664,8.576487960508135e-07
113.0,6.0,0.4376485347747803,8.531388893824638e-07
113.0,6.0,0.43787527084350586,8.531388893824638e-07
113.0,6.0,0.43870043754577637,8.531388893824638e-07
114.0,6.0,0.4438133239746094,7.348462552506449e-07
115.0,6.0,0.45199108123779297,7.105590902773749e-07
116.0,6.0,0.4588906764984131,7.090808462782783e-07
116.0,6.0,0.4589557647705078,7.090808462782783e-07
116.0,6.0,0.45778608322143555,7.090808462782783e-07
117.0,6.0,0.4683234691619873,7.036197795634662e-07
117.0,6.0,0.46492981910705566,7.036197795634662e-07
118.0,6.0,0.4718477725982666,6.403329522194291e-07
119.0,6.0,0.47768497467041016,5.638330786560484e-07
120.0,6.0,0.48563075065612793,5.509575352378135e-07
121.0,6.0,0.4929664134979248,5.498134201145487e-07
122.0,6.0,0.5010206699371338,5.173837502840938e-07
123.0,6.0,0.5083377361297607,5.179422843424351e-07
124.0,6.0,0.5174376964569092,5.201075839899859e-07
125.0,6.0,0.6182596683502197,4.949061558564413e-07
126.0,6.0,0.5289559364318848,4.896657210188111e-07
127.0,6.0,0.5364491939544678,5.018638439806541e-07
128.0,6.0,0.5453498363494873,4.941365953963214e-07
129.0,6.0,0.5502276420593262,5.056926724662224e-07
130.0,6.0,0.5588805675506592,4.965729262678166e-07
130.0,6.0,0.5582084655761719,4.965729262678166e-07
131.0,6.0,0.5638694763183594,4.6774342832740664e-07
132.0,5.0,0.7953464984893799,9.985487087753087e-07
133.0,5.0,0.5734384059906006,9.900221952190402e-07
