W,iter,time,error
0.0,79.0,0.02515864372253418,9.319540994792187e-07
1.0,73.0,0.032442569732666016,9.729280015251637e-07
2.0,70.0,0.03287959098815918,6.586894606416967e-07
3.0,67.0,0.03329110145568848,7.446118581645949e-07
4.0,65.0,0.034830331802368164,7.940854873434003e-07
5.0,63.0,0.03577566146850586,7.023750644860204e-07
6.0,59.0,0.03714704513549805,7.568142864059824e-07
7.0,56.0,0.03722715377807617,8.798709910009222e-07
8.0,52.0,0.038318634033203125,8.469302561965247e-07
9.0,51.0,0.03854084014892578,7.951340606048789e-07
10.0,47.0,0.03844189643859863,6.777122123699681e-07
11.0,44.0,0.03928661346435547,7.510709443822967e-07
12.0,43.0,0.04037594795227051,9.63409405632041e-07
13.0,40.0,0.04087066650390625,9.458281072295234e-07
14.0,41.0,0.043555498123168945,8.595980866317813e-07
15.0,40.0,0.045552968978881836,7.723807842726605e-07
16.0,37.0,0.04588150978088379,7.523032205199911e-07
17.0,37.0,0.048378944396972656,7.486735365660895e-07
18.0,35.0,0.04945945739746094,9.976349581261551e-07
19.0,36.0,0.05437898635864258,5.940600408441156e-07
20.0,32.0,0.05321860313415527,6.747218490063548e-07
21.0,28.0,0.0527191162109375,9.590577274893946e-07
22.0,29.0,0.054613351821899414,9.70547477290126e-07
23.0,29.0,0.058585405349731445,7.236492648949838e-07
24.0,28.0,0.059937238693237305,9.758838750378438e-07
25.0,28.0,0.06290411949157715,9.52109412515289e-07
26.0,27.0,0.06452012062072754,7.658814622844323e-07
27.0,27.0,0.06663036346435547,9.486145952937141e-07
28.0,27.0,0.06984806060791016,7.54555633217839e-07
29.0,26.0,0.07152271270751953,8.863861903759514e-07
30.0,26.0,0.07440757751464844,8.07040617889966e-07
31.0,25.0,0.07682967185974121,9.65357310623072e-07
32.0,25.0,0.0789787769317627,7.61141151237983e-07
33.0,24.0,0.08228087425231934,9.64925955307469e-07
34.0,24.0,0.08344793319702148,8.85695421014336e-07
35.0,24.0,0.08713126182556152,7.931965296522712e-07
36.0,23.0,0.08871793746948242,9.96112309883771e-07
37.0,22.0,0.09319329261779785,7.226767385353223e-07
38.0,20.0,0.09536027908325195,8.539585841866813e-07
39.0,21.0,0.09789490699768066,8.786645470208572e-07
40.0,21.0,0.10303425788879395,8.318684154111924e-07
41.0,20.0,0.1044917106628418,9.118395269019238e-07
42.0,20.0,0.10865998268127441,8.693225165306455e-07
43.0,20.0,0.11117887496948242,7.806984990176213e-07
44.0,20.0,0.11344504356384277,7.670156615324248e-07
45.0,20.0,0.1147928237915039,7.593632383105796e-07
46.0,20.0,0.11903691291809082,7.109110947634048e-07
47.0,20.0,0.15974092483520508,6.466885682812179e-07
48.0,20.0,0.1281723976135254,6.044628851060056e-07
49.0,19.0,0.12996625900268555,7.013461657927552e-07
50.0,19.0,0.1335597038269043,6.939276033269708e-07
51.0,19.0,0.13747215270996094,6.763463632625217e-07
52.0,19.0,0.14202380180358887,6.274003207633768e-07
53.0,18.0,0.1444864273071289,9.02187027207692e-07
54.0,17.0,0.14766454696655273,9.79721902738776e-07
55.0,17.0,0.15112924575805664,7.389950207135619e-07
56.0,17.0,0.17212486267089844,6.63369390332856e-07
57.0,17.0,0.15723919868469238,6.817040664589792e-07
58.0,17.0,0.16287708282470703,5.81549414166276e-07
59.0,16.0,0.1660442352294922,9.225324232944469e-07
60.0,16.0,0.16837120056152344,8.289504204856812e-07
61.0,16.0,0.17361187934875488,6.487060631452129e-07
62.0,16.0,0.17773675918579102,7.12118360133483e-07
63.0,16.0,0.1819148063659668,6.857519377998992e-07
64.0,16.0,0.1876969337463379,6.494796045569699e-07
65.0,16.0,0.18989014625549316,6.926044516118358e-07
66.0,16.0,0.19500970840454102,6.6537123212524e-07
67.0,15.0,0.19839715957641602,8.708707156450835e-07
68.0,15.0,0.20405316352844238,8.369620002178741e-07
69.0,14.0,0.20517826080322266,6.578708240259003e-07
70.0,14.0,0.2098240852355957,6.241042838219482e-07
71.0,14.0,0.21422052383422852,5.99252389988399e-07
72.0,14.0,0.2197263240814209,5.701722336659689e-07
73.0,13.0,0.22299528121948242,8.401734369324381e-07
74.0,13.0,0.2295973300933838,8.401747863829503e-07
75.0,12.0,0.23119831085205078,6.817430413755651e-07
76.0,12.0,0.2369680404663086,6.299531770721676e-07
77.0,12.0,0.24253416061401367,6.931218595350803e-07
78.0,12.0,0.2472550868988037,6.642917497270685e-07
79.0,12.0,0.25307345390319824,4.578651450541531e-07
80.0,11.0,0.2561514377593994,9.089545496053251e-07
81.0,11.0,0.26050662994384766,9.102104896111943e-07
82.0,11.0,0.26589369773864746,9.082264418501977e-07
83.0,11.0,0.2700943946838379,8.65315491973962e-07
84.0,11.0,0.27542972564697266,7.646923260423784e-07
85.0,11.0,0.28171801567077637,7.564805342884707e-07
86.0,11.0,0.28731751441955566,7.360187635578652e-07
87.0,11.0,0.29108452796936035,6.950350818266665e-07
88.0,11.0,0.29835081100463867,6.498270099612661e-07
89.0,11.0,0.3000824451446533,6.49116889063535e-07
90.0,11.0,0.3051760196685791,5.829393038156011e-07
91.0,11.0,0.31070518493652344,5.491881363378881e-07
92.0,11.0,0.31658053398132324,5.353981105210586e-07
93.0,10.0,0.3218855857849121,9.75651072840621e-07
93.0,10.0,0.321089506149292,9.75651072840621e-07
93.0,10.0,0.32224249839782715,9.75651072840621e-07
93.0,10.0,0.3208041191101074,9.75651072840621e-07
94.0,10.0,0.3293132781982422,9.39428969166235e-07
94.0,10.0,0.32901549339294434,9.39428969166235e-07
