W,iter,time,error
0.0,107.0,0.032979488372802734,7.769405924532749e-07
1.0,97.0,0.04151487350463867,8.005116108774766e-07
2.0,94.0,0.04144883155822754,9.8061129870101e-07
3.0,91.0,0.04288506507873535,9.675841880445606e-07
4.0,88.0,0.04395747184753418,9.281084213717212e-07
5.0,85.0,0.04462480545043945,8.514345344614521e-07
6.0,83.0,0.047469377517700195,7.417482580316855e-07
7.0,78.0,0.047312021255493164,9.787518612008506e-07
8.0,74.0,0.04807424545288086,6.708264760388936e-07
9.0,71.0,0.047301530838012695,8.616709811511604e-07
10.0,69.0,0.04805755615234375,9.224031216000419e-07
11.0,64.0,0.048871517181396484,8.861820514712318e-07
12.0,64.0,0.05090665817260742,6.471878550197447e-07
13.0,60.0,0.05048346519470215,7.687417666183058e-07
14.0,57.0,0.05139899253845215,8.672899295946631e-07
15.0,52.0,0.05131244659423828,8.384653085881037e-07
16.0,52.0,0.05432415008544922,7.310954887526995e-07
17.0,53.0,0.056738853454589844,9.053624239598332e-07
18.0,50.0,0.055976152420043945,9.370278675789017e-07
19.0,49.0,0.06098318099975586,8.125598637341473e-07
20.0,48.0,0.06412553787231445,8.564312537326298e-07
21.0,47.0,0.06697344779968262,8.56093247991691e-07
22.0,45.0,0.06530427932739258,7.956434936535474e-07
23.0,45.0,0.0681462287902832,7.452307260872339e-07
24.0,40.0,0.06890249252319336,9.362618416028899e-07
25.0,41.0,0.07126092910766602,8.027315964096064e-07
26.0,39.0,0.07380437850952148,9.85704820363637e-07
27.0,39.0,0.07679390907287598,8.069868861822228e-07
28.0,38.0,0.0787961483001709,9.90890817847926e-07
29.0,35.0,0.07783102989196777,8.748449134949561e-07
30.0,35.0,0.08252906799316406,7.545899692634851e-07
31.0,36.0,0.08629083633422852,9.575585280419549e-07
32.0,36.0,0.08889627456665039,8.550773628958569e-07
33.0,35.0,0.09259390830993652,8.506770314340193e-07
34.0,34.0,0.09347105026245117,7.857603787806084e-07
35.0,34.0,0.0971977710723877,9.082237934396337e-07
36.0,34.0,0.09952235221862793,8.641934920970794e-07
37.0,32.0,0.10362935066223145,8.749143058245371e-07
38.0,32.0,0.1082906723022461,9.809670803125005e-07
39.0,32.0,0.1102454662322998,9.78843839366272e-07
40.0,32.0,0.11455965042114258,9.976510211141077e-07
41.0,31.0,0.11490488052368164,8.752520523808505e-07
42.0,31.0,0.12130117416381836,7.951487267438855e-07
43.0,30.0,0.1218271255493164,9.596703875629374e-07
44.0,30.0,0.1257648468017578,9.03130700370032e-07
45.0,29.0,0.12563133239746094,9.939621638008284e-07
46.0,29.0,0.13297128677368164,8.554636722808893e-07
47.0,27.0,0.13065385818481445,8.233313076617942e-07
48.0,28.0,0.13725972175598145,8.501578324084003e-07
49.0,28.0,0.14037775993347168,7.312819866149727e-07
50.0,28.0,0.14621925354003906,6.036739940015348e-07
51.0,27.0,0.14862298965454102,7.812938717566828e-07
52.0,26.0,0.15034008026123047,8.380409031567726e-07
53.0,25.0,0.15354418754577637,8.03740585923479e-07
54.0,25.0,0.15778756141662598,9.190644950931948e-07
55.0,25.0,0.16152381896972656,8.851012322035852e-07
56.0,25.0,0.16650962829589844,8.129373273331186e-07
57.0,25.0,0.16988754272460938,7.22667955653097e-07
58.0,24.0,0.17192935943603516,7.217199773777803e-07
59.0,24.0,0.17741918563842773,7.112716329586545e-07
60.0,24.0,0.18137454986572266,6.750206044025268e-07
61.0,22.0,0.18308162689208984,7.586865544326863e-07
62.0,22.0,0.18723487854003906,9.144405880454542e-07
63.0,24.0,0.19603657722473145,6.518612476533957e-07
64.0,24.0,0.2011256217956543,5.705197906425447e-07
65.0,24.0,0.2039041519165039,5.485826046854316e-07
66.0,23.0,0.20593738555908203,9.9062740384438e-07
67.0,23.0,0.21155548095703125,9.81397687928437e-07
68.0,23.0,0.2155463695526123,9.054987433856682e-07
69.0,23.0,0.22067928314208984,8.177613854353409e-07
70.0,23.0,0.22536015510559082,6.932429150231681e-07
71.0,23.0,0.23146986961364746,6.824166794098432e-07
72.0,23.0,0.23621249198913574,6.240018802261537e-07
73.0,23.0,0.24003243446350098,5.670616484064648e-07
74.0,23.0,0.24783706665039062,5.044799165044656e-07
75.0,22.0,0.2508671283721924,9.569196036852333e-07
76.0,22.0,0.2781531810760498,7.052490615876669e-07
77.0,22.0,0.4700486660003662,6.18346479023611e-07
78.0,22.0,0.37922191619873047,6.289871214735105e-07
79.0,22.0,0.41198158264160156,6.683654012559488e-07
80.0,22.0,0.28855228424072266,6.827741820534887e-07
80.0,22.0,0.37349367141723633,6.827741820534887e-07
81.0,22.0,0.3122107982635498,5.46581652692858e-07
82.0,19.0,0.3821687698364258,8.315134045099787e-07
83.0,19.0,0.289142370223999,7.55215413415954e-07
84.0,19.0,0.29491353034973145,8.131922368215376e-07
85.0,19.0,0.3016641139984131,7.872270886924215e-07
86.0,19.0,0.45193052291870117,7.634557787091825e-07
87.0,20.0,0.3119525909423828,9.719332427719963e-07
88.0,19.0,0.3234598636627197,8.215585873430103e-07
89.0,19.0,0.39790773391723633,7.418565644575031e-07
90.0,20.0,0.33684587478637695,7.672047101118978e-07
91.0,20.0,0.33491086959838867,6.974528600257619e-07
92.0,20.0,0.3414275646209717,5.934602086417665e-07
93.0,19.0,0.34258389472961426,7.816795034398706e-07
94.0,19.0,0.351391077041626,7.969619531109404e-07
94.0,19.0,0.35033631324768066,7.969619531109404e-07
95.0,19.0,0.36232662200927734,6.911657877468128e-07
96.0,19.0,0.3798353672027588,6.157160319973088e-07
97.0,19.0,0.42457008361816406,5.996381726380207e-07
98.0,17.0,0.36883544921875,7.564184496466134e-07
99.0,18.0,0.37651944160461426,8.015196646553631e-07
100.0,18.0,0.3826789855957031,9.413378277755071e-07
100.0,18.0,0.38701963424682617,9.413378277755071e-07
101.0,16.0,0.5173182487487793,9.817146348720882e-07
102.0,18.0,0.3954963684082031,9.57793794086045e-07
103.0,18.0,0.4040985107421875,8.386675991160904e-07
104.0,18.0,0.41027021408081055,5.780934892805472e-07
105.0,17.0,0.41493678092956543,8.797966079587046e-07
106.0,17.0,0.4204244613647461,7.617378160341216e-07
107.0,17.0,0.42845845222473145,8.650725791328965e-07
108.0,17.0,0.43530964851379395,9.228912993463942e-07
109.0,17.0,0.43982768058776855,8.929347174124577e-07
110.0,17.0,0.4471621513366699,8.608286022306289e-07
111.0,17.0,0.45240044593811035,8.388435944339527e-07
111.0,17.0,0.4552755355834961,8.388435944339527e-07
112.0,17.0,0.4607071876525879,7.291432224035544e-07
113.0,17.0,0.46489644050598145,6.833951366087867e-07
113.0,17.0,0.4936826229095459,6.833951366087867e-07
114.0,15.0,0.46611905097961426,7.510492602780075e-07
115.0,15.0,0.47554826736450195,8.172011864820233e-07
115.0,15.0,0.47796082496643066,8.172011864820233e-07
115.0,15.0,0.47411394119262695,8.172011864820233e-07
116.0,17.0,0.4880974292755127,6.529203914957802e-07
117.0,15.0,0.48926258087158203,8.869822885703407e-07
117.0,15.0,0.4897186756134033,8.869822885703407e-07
117.0,15.0,0.48935914039611816,8.869822885703407e-07
118.0,15.0,0.5132784843444824,5.805102320678347e-07
119.0,14.0,0.5029559135437012,9.300157005253668e-07
120.0,15.0,0.5966310501098633,6.392351585523613e-07
121.0,15.0,0.5408370494842529,6.552236469500777e-07
122.0,14.0,0.6297051906585693,8.158012375627078e-07
