W,iter,time,error
0.0,81.0,0.0258944034576416,8.138515346412469e-07
1.0,70.0,0.03301858901977539,8.290915523726292e-07
2.0,72.0,0.033588409423828125,8.683800410084361e-07
3.0,69.0,0.03421163558959961,8.872117145811245e-07
4.0,64.0,0.03481268882751465,6.555284034201573e-07
5.0,64.0,0.03698563575744629,6.322267086139449e-07
6.0,60.0,0.037607669830322266,7.828876673899316e-07
7.0,55.0,0.03760361671447754,8.533841849487115e-07
8.0,48.0,0.0364835262298584,9.387656507355584e-07
9.0,48.0,0.03740358352661133,7.27831790645776e-07
10.0,45.0,0.03757119178771973,9.743434938400598e-07
11.0,45.0,0.04088950157165527,8.390453064293845e-07
12.0,40.0,0.0388798713684082,9.081406933167889e-07
13.0,40.0,0.04088950157165527,7.952560295000484e-07
14.0,39.0,0.04237723350524902,8.356713869552447e-07
15.0,39.0,0.04543137550354004,7.799509446519864e-07
16.0,38.0,0.045578718185424805,9.327021598697402e-07
17.0,37.0,0.04825925827026367,9.205115318522087e-07
18.0,36.0,0.050484418869018555,8.97269336112821e-07
19.0,34.0,0.05312681198120117,7.674534812488957e-07
20.0,35.0,0.05552816390991211,9.357184296375347e-07
21.0,35.0,0.05836319923400879,6.622673891143565e-07
22.0,35.0,0.0597834587097168,7.099409048578472e-07
23.0,31.0,0.060385942459106445,6.289179116632895e-07
24.0,32.0,0.06299567222595215,9.185418953814174e-07
25.0,31.0,0.06500506401062012,7.530117466619883e-07
26.0,31.0,0.06792712211608887,9.53487298726299e-07
27.0,32.0,0.07098007202148438,7.945638487218987e-07
28.0,29.0,0.07158684730529785,7.69259450586056e-07
29.0,28.0,0.07414627075195312,7.821083986478144e-07
30.0,26.0,0.07845020294189453,9.86148741961137e-07
31.0,25.0,0.07677054405212402,9.1468908154206e-07
32.0,25.0,0.07901620864868164,7.067385505540441e-07
33.0,25.0,0.08322882652282715,5.854187715206461e-07
34.0,23.0,0.08327293395996094,8.043384232796474e-07
35.0,23.0,0.08632302284240723,7.847883769473485e-07
36.0,23.0,0.08987855911254883,6.509989056478179e-07
37.0,22.0,0.09302902221679688,9.79553799546105e-07
38.0,21.0,0.09589695930480957,8.972766533342284e-07
39.0,22.0,0.10747265815734863,7.434076884757108e-07
40.0,20.0,0.13341188430786133,8.578171070782765e-07
41.0,20.0,0.10513949394226074,8.763144467440406e-07
42.0,20.0,0.10911011695861816,9.225410195396425e-07
43.0,20.0,0.11103677749633789,8.36462278092769e-07
44.0,19.0,0.11337828636169434,9.145294035765109e-07
45.0,20.0,0.11828231811523438,7.860323080329196e-07
