W,iter,time,error
0.0,88.0,0.02770829200744629,7.410733750023361e-07
1.0,76.0,0.03271317481994629,9.462600381031228e-07
2.0,73.0,0.0333857536315918,7.152397089529097e-07
3.0,71.0,0.034932613372802734,9.241447909555856e-07
4.0,69.0,0.03599381446838379,9.016186450581803e-07
5.0,61.0,0.03478288650512695,9.220109763065327e-07
6.0,62.0,0.03789544105529785,9.2645184828578e-07
7.0,57.0,0.037240028381347656,6.54240232764623e-07
8.0,51.0,0.03641986846923828,7.073566778755056e-07
9.0,50.0,0.03745436668395996,8.580911506521319e-07
10.0,48.0,0.03812527656555176,8.675548302966488e-07
11.0,48.0,0.04009437561035156,8.855308446052197e-07
12.0,48.0,0.04207253456115723,8.285130689578702e-07
13.0,46.0,0.043712615966796875,7.282872695527315e-07
14.0,46.0,0.04513978958129883,8.476686834291652e-07
15.0,45.0,0.04733848571777344,9.349224410885977e-07
16.0,44.0,0.06513261795043945,8.576190858657576e-07
17.0,43.0,0.06588864326477051,9.957038532459332e-07
18.0,41.0,0.05304598808288574,7.982836675535274e-07
19.0,41.0,0.05825352668762207,8.721785014399632e-07
20.0,37.0,0.05671334266662598,8.331706086857682e-07
21.0,38.0,0.0606684684753418,8.991659548326258e-07
22.0,38.0,0.0619511604309082,9.624637708242577e-07
23.0,38.0,0.06527233123779297,7.576059360730065e-07
24.0,37.0,0.06752204895019531,9.946684915181181e-07
25.0,37.0,0.06982231140136719,9.518576359335093e-07
26.0,37.0,0.07200980186462402,7.516927397056548e-07
27.0,36.0,0.0740654468536377,8.908161861353886e-07
28.0,35.0,0.0765235424041748,6.540858832103157e-07
29.0,34.0,0.07900595664978027,7.721356073390252e-07
30.0,33.0,0.08077001571655273,9.249795742198358e-07
31.0,32.0,0.08373785018920898,9.45543168035075e-07
32.0,32.0,0.08613252639770508,8.610641829748829e-07
33.0,27.0,0.08544325828552246,9.51993582374172e-07
34.0,29.0,0.08854961395263672,9.928461495307774e-07
35.0,29.0,0.09240961074829102,9.775683912593975e-07
36.0,29.0,0.09593629837036133,5.93525722458961e-07
37.0,29.0,0.10096073150634766,5.86324517842136e-07
38.0,28.0,0.10466146469116211,8.497313468245529e-07
39.0,28.0,0.10787224769592285,8.135013379046619e-07
40.0,28.0,0.11101126670837402,6.62815377885738e-07
41.0,27.0,0.11246895790100098,7.137201356858996e-07
42.0,26.0,0.17798328399658203,6.730312559392771e-07
43.0,26.0,0.1266934871673584,7.067281294531785e-07
44.0,26.0,0.12082576751708984,7.752010309001934e-07
45.0,24.0,0.12027168273925781,9.898979164038652e-07
46.0,25.0,0.124267578125,7.037435178029332e-07
47.0,25.0,0.12810325622558594,7.681334024544013e-07
48.0,24.0,0.13303399085998535,7.363088566280969e-07
49.0,24.0,0.13585972785949707,8.07342016445591e-07
50.0,24.0,0.1404101848602295,7.806813480633692e-07
51.0,24.0,0.18790721893310547,6.331039551899303e-07
52.0,23.0,0.14708709716796875,5.764819223695154e-07
53.0,23.0,0.15134549140930176,5.942504578889754e-07
54.0,22.0,0.15364742279052734,7.471076371965009e-07
55.0,23.0,0.1596999168395996,5.959438435782168e-07
56.0,20.0,0.1685960292816162,8.390000835506805e-07
57.0,20.0,0.25319623947143555,7.801217413986047e-07
58.0,20.0,0.16648626327514648,7.126794129077669e-07
59.0,20.0,0.17127156257629395,6.920320629466918e-07
60.0,19.0,0.17416596412658691,9.944667315389894e-07
61.0,20.0,0.18006420135498047,6.329198768991954e-07
62.0,20.0,0.18436026573181152,5.969431196304604e-07
63.0,20.0,0.18798613548278809,6.170239763253932e-07
64.0,19.0,0.1897261142730713,7.357337724572831e-07
65.0,19.0,0.19527149200439453,6.676595544529413e-07
66.0,18.0,0.19803357124328613,7.742817654388334e-07
67.0,16.0,0.19918298721313477,9.9164943423298e-07
68.0,17.0,0.20545506477355957,6.635604178181703e-07
69.0,16.0,0.20940160751342773,9.06788404659253e-07
70.0,16.0,0.21357417106628418,9.397076385388774e-07
71.0,15.0,0.21633338928222656,9.984144565317166e-07
72.0,16.0,0.22228336334228516,6.82093911536499e-07
73.0,16.0,0.22690582275390625,7.263433563062395e-07
74.0,16.0,0.23513221740722656,5.683604672228229e-07
75.0,16.0,0.2406477928161621,6.074775534072822e-07
76.0,16.0,0.24393296241760254,6.169000290175185e-07
77.0,15.0,0.24846792221069336,7.774016987268691e-07
78.0,15.0,0.25430727005004883,7.748891703377386e-07
79.0,15.0,0.25714993476867676,8.124435354509017e-07
80.0,14.0,0.26062488555908203,9.308390307252967e-07
81.0,14.0,0.265718936920166,9.758161481147306e-07
82.0,14.0,0.27162837982177734,9.209451799951453e-07
83.0,14.0,0.2776491641998291,8.761752037237454e-07
84.0,14.0,0.28299736976623535,8.471717260043096e-07
85.0,14.0,0.28708887100219727,8.308900387140479e-07
86.0,14.0,0.2932438850402832,7.638770163437408e-07
86.0,14.0,0.29424333572387695,7.638770163437408e-07
87.0,14.0,0.2986290454864502,7.428293295836397e-07
88.0,13.0,0.30075693130493164,8.878729954372892e-07
89.0,13.0,0.30524587631225586,7.989947560968166e-07
89.0,13.0,0.3057239055633545,7.989947560968166e-07
90.0,13.0,0.3098430633544922,6.824893733905175e-07
91.0,13.0,0.31804394721984863,6.675290241201374e-07
92.0,13.0,0.32131528854370117,6.763135549667129e-07
92.0,13.0,0.32084083557128906,6.763135549667129e-07
93.0,13.0,0.32732677459716797,6.706185358876396e-07
94.0,13.0,0.33446264266967773,6.326362799789019e-07
95.0,13.0,0.3423001766204834,6.075726093423065e-07
96.0,12.0,0.34780144691467285,9.538441761784851e-07
96.0,12.0,0.3509941101074219,9.538441761784851e-07
97.0,12.0,0.35098838806152344,9.88236668781198e-07
98.0,12.0,0.3582475185394287,7.323067323383152e-07
98.0,12.0,0.35782933235168457,7.323067323383152e-07
99.0,12.0,0.36519432067871094,7.349047500731102e-07
100.0,12.0,0.37035226821899414,6.47846875963011e-07
100.0,12.0,0.36904454231262207,6.47846875963011e-07
101.0,12.0,0.37740111351013184,6.394390008607914e-07
102.0,12.0,0.5390608310699463,6.475225748789232e-07
102.0,12.0,0.4915812015533447,6.475225748789232e-07
103.0,12.0,0.42694997787475586,6.597195891915738e-07
104.0,12.0,0.39807772636413574,6.471464089343581e-07
105.0,11.0,0.3996872901916504,7.630635469231072e-07
105.0,11.0,0.3986659049987793,7.630635469231072e-07
106.0,11.0,0.4863290786743164,7.279166076826415e-07
107.0,11.0,0.5894427299499512,6.630058596034819e-07
108.0,11.0,0.4180641174316406,5.984905613142453e-07
109.0,11.0,0.42471933364868164,7.278446946435284e-07
109.0,11.0,0.42523860931396484,7.278446946435284e-07
110.0,11.0,0.43208909034729004,7.30237295054026e-07
111.0,11.0,0.43831849098205566,7.211374234696285e-07
112.0,11.0,0.44675540924072266,5.815552995709366e-07
113.0,11.0,0.45211029052734375,6.104580208171766e-07
114.0,11.0,0.45869994163513184,6.041927017386506e-07
115.0,11.0,0.46598052978515625,5.22045628449781e-07
115.0,11.0,0.4656660556793213,5.22045628449781e-07
116.0,11.0,0.4725470542907715,5.154207305239029e-07
117.0,10.0,0.4759707450866699,9.632941267144139e-07
118.0,10.0,0.48374104499816895,9.660680312521932e-07
119.0,10.0,0.4916722774505615,9.685711243743365e-07
120.0,10.0,0.49869465827941895,7.153063522532431e-07
120.0,10.0,0.4994649887084961,7.153063522532431e-07
121.0,10.0,0.5060074329376221,7.217169692341584e-07
121.0,10.0,0.5073504447937012,7.217169692341584e-07
121.0,10.0,0.5065836906433105,7.217169692341584e-07
121.0,10.0,0.5967874526977539,7.217169692341584e-07
122.0,10.0,0.5355277061462402,7.129710983636229e-07
123.0,10.0,0.519035816192627,7.113730848246197e-07
124.0,9.0,0.5241601467132568,9.918257651966814e-07
124.0,9.0,0.5289242267608643,9.918257651966814e-07
124.0,9.0,0.5260193347930908,9.918257651966814e-07
124.0,9.0,0.5241279602050781,9.918257651966814e-07
125.0,9.0,0.5330405235290527,9.349969025050259e-07
126.0,9.0,0.5456359386444092,9.901736591297639e-07
126.0,9.0,0.5555253028869629,9.901736591297639e-07
127.0,9.0,0.6080014705657959,9.85509754728757e-07
127.0,9.0,0.6364414691925049,9.85509754728757e-07
128.0,9.0,0.7078912258148193,9.758369810957516e-07
129.0,9.0,0.5884003639221191,9.697370026836316e-07
130.0,9.0,0.7420918941497803,9.038896888278265e-07
