W,iter,time,error
0.0,79.0,0.034174442291259766,9.882032829418786e-07
0.0,129.0,0.05249190330505371,9.610824730991156e-07
0.0,103.0,0.04257631301879883,7.654026205710215e-07
0.0,81.0,0.034181833267211914,7.299662136430193e-07
0.0,77.0,0.032712459564208984,6.773830219384275e-07
0.0,96.0,0.04000282287597656,6.897764857432987e-07
0.0,84.0,0.03533148765563965,7.55058900711244e-07
0.0,94.0,0.0392153263092041,9.686661954950296e-07
0.0,84.0,0.035340309143066406,7.930558575141997e-07
0.0,83.0,0.03118133544921875,9.175341012233612e-07
0.0,86.0,0.027327537536621094,8.253367289392484e-07
0.0,91.0,0.028573036193847656,7.58725285889784e-07
0.0,98.0,0.030505895614624023,6.963110252916405e-07
0.0,91.0,0.028470993041992188,6.695815893516253e-07
0.0,103.0,0.0319209098815918,6.672494660101793e-07
0.0,86.0,0.02716803550720215,9.158743007815713e-07
0.0,87.0,0.027365446090698242,6.940870759734362e-07
0.0,81.0,0.02568840980529785,9.43060231455024e-07
0.0,87.0,0.027364730834960938,7.115662989397575e-07
0.0,87.0,0.02735161781311035,8.183205017138712e-07
0.0,82.0,0.02597665786743164,8.848422916655329e-07
0.0,92.0,0.03143477439880371,9.237348854854732e-07
0.0,94.0,0.029724597930908203,8.599686256901696e-07
0.0,100.0,0.03621339797973633,8.89189245448439e-07
0.0,109.0,0.04506850242614746,6.650327865566357e-07
0.0,87.0,0.036635398864746094,9.49207253254922e-07
0.0,93.0,0.03905606269836426,8.054439797155724e-07
0.0,112.0,0.04719090461730957,7.221325432311856e-07
0.0,93.0,0.038710594177246094,9.98471061102489e-07
0.0,83.0,0.032067060470581055,5.478098101889816e-07
0.0,89.0,0.028809309005737305,9.77280671777998e-07
0.0,89.0,0.027983903884887695,9.989716126771324e-07
0.0,95.0,0.029771804809570312,9.16135359155636e-07
0.0,100.0,0.031062841415405273,6.407257608857596e-07
0.0,96.0,0.0299532413482666,7.423041924178096e-07
0.0,73.0,0.0234677791595459,8.808468965490212e-07
0.0,80.0,0.025348663330078125,7.520106376131988e-07
0.0,78.0,0.024815082550048828,8.396130482960323e-07
0.0,81.0,0.025668859481811523,6.84822094690482e-07
0.0,113.0,0.03481769561767578,7.608822400509747e-07
0.0,82.0,0.026068925857543945,9.395689625691701e-07
0.0,93.0,0.02930474281311035,9.171758406780578e-07
0.0,90.0,0.028226852416992188,7.770688830585716e-07
0.0,87.0,0.027486324310302734,8.365746063986779e-07
0.0,113.0,0.03487730026245117,7.544214238186217e-07
0.0,91.0,0.02863764762878418,7.132677692973547e-07
0.0,85.0,0.026848554611206055,7.2552304113162e-07
0.0,98.0,0.030545473098754883,7.017388974863557e-07
0.0,89.0,0.027919292449951172,6.408459894417684e-07
0.0,116.0,0.03578448295593262,8.154470195572525e-07
0.0,91.0,0.028473615646362305,6.611862644594089e-07
0.0,83.0,0.026285409927368164,8.961465753938666e-07
0.0,95.0,0.02969217300415039,6.722850480252597e-07
0.0,88.0,0.027704477310180664,7.627647405691441e-07
0.0,92.0,0.028811216354370117,7.531597025965828e-07
0.0,91.0,0.02876567840576172,7.939654784592439e-07
0.0,103.0,0.03206372261047363,7.229696423334914e-07
0.0,95.0,0.029716014862060547,9.394561665438277e-07
0.0,83.0,0.026230573654174805,9.437616355067921e-07
0.0,97.0,0.030210494995117188,8.014266766065162e-07
0.0,90.0,0.028270959854125977,8.301553885833559e-07
0.0,99.0,0.030869483947753906,7.557586418072003e-07
0.0,89.0,0.027898788452148438,8.969066708176457e-07
0.0,119.0,0.036657094955444336,8.95915361799093e-07
0.0,86.0,0.035334110260009766,6.471696093866766e-07
0.0,93.0,0.0392308235168457,8.643767435110687e-07
0.0,95.0,0.039911746978759766,8.209400526706324e-07
0.0,82.0,0.034952402114868164,9.75765541247511e-07
0.0,90.0,0.038005828857421875,9.592924827665685e-07
0.0,81.0,0.034605979919433594,7.12478626258793e-07
0.0,81.0,0.03448033332824707,9.36208712406807e-07
0.0,108.0,0.044801950454711914,9.526461379330003e-07
0.0,107.0,0.04456663131713867,6.64846292271676e-07
0.0,86.0,0.036324501037597656,6.352140593097062e-07
0.0,86.0,0.03629112243652344,7.61731612863703e-07
0.0,86.0,0.02715158462524414,8.634918303498218e-07
0.0,82.0,0.02602553367614746,8.976051263481823e-07
0.0,86.0,0.02710270881652832,7.967339051330575e-07
0.0,83.0,0.026325702667236328,9.860177085685745e-07
0.0,107.0,0.033235788345336914,7.789744351737099e-07
0.0,87.0,0.027583837509155273,8.000838939239532e-07
0.0,81.0,0.025631189346313477,9.19419677263929e-07
0.0,84.0,0.026676654815673828,8.067992979392404e-07
