W,iter,time,error
0.0,96.0,0.030075550079345703,9.116258606171356e-09
1.0,81.0,0.03628039360046387,9.589782017426562e-09
2.0,78.0,0.03558969497680664,8.468625395511937e-09
3.0,76.0,0.03711342811584473,7.369855925687962e-09
4.0,70.0,0.03760123252868652,7.191901829966846e-09
5.0,68.0,0.038729190826416016,7.085134608002219e-09
6.0,66.0,0.04037618637084961,9.744022700486098e-09
7.0,64.0,0.04146432876586914,7.2767870376700304e-09
8.0,63.0,0.042786359786987305,7.330531864144673e-09
9.0,59.0,0.04280519485473633,7.866514266394753e-09
10.0,59.0,0.0446629524230957,5.959277614963117e-09
11.0,56.0,0.045355796813964844,8.893385064341866e-09
12.0,55.0,0.04657888412475586,7.989644249829257e-09
13.0,51.0,0.04712271690368652,7.457195869737036e-09
14.0,52.0,0.04935741424560547,8.473531754896521e-09
15.0,52.0,0.05288577079772949,8.098122696772092e-09
16.0,50.0,0.053138017654418945,7.361683155726602e-09
17.0,50.0,0.056473493576049805,6.125601741174614e-09
18.0,45.0,0.05556488037109375,8.45668701029621e-09
19.0,44.0,0.05957388877868652,6.9005093432793825e-09
20.0,43.0,0.0611727237701416,7.71607824908213e-09
21.0,42.0,0.0633699893951416,7.489700472340798e-09
22.0,41.0,0.06438279151916504,8.814017477711924e-09
23.0,39.0,0.06469893455505371,8.9701412380256e-09
24.0,39.0,0.06800293922424316,8.253777904826201e-09
25.0,38.0,0.06989002227783203,9.688527485835129e-09
26.0,38.0,0.07332015037536621,6.435036843789528e-09
27.0,36.0,0.07435774803161621,8.032550060705313e-09
28.0,36.0,0.07677745819091797,8.242730555102047e-09
29.0,35.0,0.07984113693237305,6.965973841532384e-09
30.0,34.0,0.08169198036193848,7.33253322124439e-09
31.0,33.0,0.08417415618896484,7.534729910995422e-09
32.0,32.0,0.08571386337280273,8.9635714162309e-09
33.0,32.0,0.08923029899597168,6.440487533229939e-09
34.0,32.0,0.09197783470153809,5.707509630750118e-09
35.0,32.0,0.0954291820526123,5.938784286975601e-09
36.0,31.0,0.09657931327819824,6.039032197773153e-09
37.0,31.0,0.10341262817382812,7.829037470536216e-09
38.0,29.0,0.10556578636169434,7.019887308257478e-09
39.0,29.0,0.10780453681945801,7.856049657954355e-09
40.0,27.0,0.10934758186340332,8.923864625238112e-09
41.0,27.0,0.11129045486450195,9.897331620101555e-09
42.0,27.0,0.11667180061340332,9.13338951753581e-09
43.0,27.0,0.11954283714294434,8.776634968122634e-09
44.0,27.0,0.12220048904418945,8.95954878967595e-09
45.0,27.0,0.1234426498413086,7.694976666629441e-09
46.0,27.0,0.14444351196289062,6.29458564498826e-09
47.0,26.0,0.12950491905212402,8.187137162979899e-09
48.0,25.0,0.13302302360534668,9.947969953294854e-09
49.0,24.0,0.1371140480041504,8.82725569812122e-09
50.0,24.0,0.14040660858154297,6.698933011998054e-09
51.0,23.0,0.1433727741241455,9.968305081969878e-09
52.0,23.0,0.14584755897521973,9.972442107575092e-09
53.0,23.0,0.15052175521850586,8.248736225643144e-09
54.0,23.0,0.15482687950134277,8.344340544755282e-09
55.0,23.0,0.15810632705688477,8.15933044420917e-09
56.0,23.0,0.16287589073181152,7.858889860773518e-09
57.0,21.0,0.16282176971435547,7.925894530955422e-09
58.0,21.0,0.16776561737060547,9.194819277812724e-09
