W,iter,time,error
0.0,112.0,0.046367645263671875,7.272789629960793e-09
0.0,101.0,0.04186439514160156,8.214110487194341e-09
0.0,112.0,0.04610848426818848,7.325583106257572e-09
0.0,103.0,0.04264473915100098,6.22795948251513e-09
0.0,99.0,0.040909528732299805,9.626795824087663e-09
0.0,100.0,0.05935072898864746,7.717006008958775e-09
0.0,98.0,0.047209978103637695,7.562776985173654e-09
0.0,98.0,0.04036712646484375,7.3909965467233196e-09
0.0,91.0,0.037717580795288086,7.878756585263818e-09
0.0,97.0,0.04000687599182129,7.547374293623772e-09
0.0,130.0,0.05279970169067383,6.521426718586472e-09
0.0,92.0,0.03806900978088379,8.24008176210409e-09
0.0,108.0,0.04413008689880371,8.958792827363194e-09
0.0,97.0,0.047957420349121094,8.506713400809814e-09
0.0,101.0,0.0415492057800293,7.83217678247136e-09
0.0,100.0,0.040854454040527344,7.846142837257562e-09
0.0,93.0,0.03274273872375488,8.03243778910762e-09
0.0,106.0,0.03289985656738281,5.064152894995532e-09
0.0,89.0,0.027677297592163086,9.947927169289599e-09
0.0,101.0,0.031122684478759766,6.5849684653551115e-09
0.0,98.0,0.030322551727294922,7.920343940559537e-09
0.0,130.0,0.03960251808166504,9.125483189023026e-09
0.0,105.0,0.03224825859069824,6.765563922656284e-09
0.0,131.0,0.03960251808166504,8.353102135498954e-09
0.0,122.0,0.03713178634643555,9.574747554214993e-09
0.0,94.0,0.029227495193481445,7.890984219607872e-09
0.0,103.0,0.03181743621826172,6.754636653923088e-09
0.0,99.0,0.0305025577545166,8.020420494915953e-09
0.0,97.0,0.030043363571166992,7.876962114897559e-09
0.0,102.0,0.031473636627197266,9.95431577007113e-09
0.0,103.0,0.03171825408935547,6.25656972446779e-09
0.0,121.0,0.036920785903930664,6.6935622835914495e-09
0.0,93.0,0.028828144073486328,7.103592578716758e-09
0.0,103.0,0.03162097930908203,8.047482174980264e-09
0.0,130.0,0.03957366943359375,8.284019086695575e-09
0.0,131.0,0.039774179458618164,9.258061534630425e-09
0.0,96.0,0.029752254486083984,8.808625999347162e-09
0.0,96.0,0.057579755783081055,8.696222068098418e-09
0.0,93.0,0.03931069374084473,7.69646713207418e-09
0.0,100.0,0.041274070739746094,5.829600908118043e-09
0.0,90.0,0.037442684173583984,8.496965890869712e-09
0.0,100.0,0.04132795333862305,7.029429391020722e-09
0.0,94.0,0.03901219367980957,8.121102299885344e-09
0.0,94.0,0.03913164138793945,8.868786299740536e-09
0.0,92.0,0.03829455375671387,7.90702119905823e-09
0.0,117.0,0.047881126403808594,6.6874110277348465e-09
0.0,137.0,0.0554041862487793,8.921463342925643e-09
0.0,98.0,0.03649711608886719,7.3291321042840575e-09
0.0,118.0,0.036600589752197266,8.04683098617552e-09
0.0,92.0,0.02870774269104004,7.338352371687725e-09
0.0,101.0,0.0312807559967041,7.759501894163073e-09
0.0,111.0,0.0712590217590332,7.506812809802984e-09
0.0,101.0,0.04270195960998535,6.471639658737372e-09
0.0,96.0,0.0413360595703125,8.259273425368383e-09
0.0,124.0,0.050330162048339844,6.4908060725170965e-09
0.0,97.0,0.03997302055358887,9.084580357397304e-09
0.0,103.0,0.04230332374572754,7.074780167449873e-09
0.0,96.0,0.03973841667175293,8.1643466642669e-09
0.0,97.0,0.0399777889251709,7.117293850040544e-09
0.0,93.0,0.038593292236328125,7.261829991112861e-09
0.0,105.0,0.0430455207824707,6.339056920015908e-09
0.0,118.0,0.04199695587158203,5.872069733031842e-09
0.0,101.0,0.031147241592407227,8.952787013136597e-09
0.0,102.0,0.03139543533325195,7.585463029253717e-09
0.0,109.0,0.0333712100982666,7.710362824777336e-09
0.0,107.0,0.03280973434448242,9.878080312440874e-09
0.0,101.0,0.031203031539916992,8.203155944696629e-09
0.0,112.0,0.03423118591308594,9.023809498528617e-09
0.0,103.0,0.03170967102050781,6.462936000041444e-09
0.0,92.0,0.028545618057250977,6.8753120396791225e-09
0.0,102.0,0.031531333923339844,9.853681630876097e-09
0.0,103.0,0.03175520896911621,8.990247615982975e-09
0.0,99.0,0.030534029006958008,8.388279853729343e-09
0.0,103.0,0.03236556053161621,8.30242565230021e-09
0.0,115.0,0.03525376319885254,7.74152439785603e-09
0.0,88.0,0.02750420570373535,9.073423673601416e-09
0.0,93.0,0.028945207595825195,9.084423508521373e-09
0.0,99.0,0.030635595321655273,5.731138566663282e-09
0.0,93.0,0.02892327308654785,7.826817048995558e-09
0.0,93.0,0.028965234756469727,9.806297507901481e-09
0.0,94.0,0.02911520004272461,8.259681199650496e-09
0.0,94.0,0.029126405715942383,6.7404025288142845e-09
0.0,93.0,0.028827428817749023,5.74190215878511e-09
0.0,121.0,0.03694605827331543,8.066423256761309e-09
0.0,93.0,0.028901100158691406,9.270330119690218e-09
0.0,96.0,0.029663801193237305,7.714194149430457e-09
0.0,110.0,0.03368520736694336,6.0184130124150105e-09
0.0,93.0,0.028863191604614258,8.047037511419622e-09
0.0,113.0,0.034562110900878906,6.750036910279229e-09
0.0,98.0,0.030256032943725586,7.607335452547088e-09
0.0,104.0,0.03207731246948242,6.8325446090048655e-09
0.0,111.0,0.034026145935058594,6.535150149545012e-09
0.0,100.0,0.030887126922607422,7.691782849504864e-09
0.0,96.0,0.02983689308166504,7.721824044417079e-09
0.0,89.0,0.027797222137451172,8.34947104880356e-09
0.0,98.0,0.03028106689453125,7.326958982121452e-09
0.0,95.0,0.02942490577697754,9.557109268651576e-09
0.0,99.0,0.030486106872558594,6.367243641183614e-09
0.0,94.0,0.02920699119567871,9.20889501195183e-09
0.0,98.0,0.030420780181884766,7.168419359444183e-09
0.0,136.0,0.04120993614196777,7.6703178872647e-09
0.0,97.0,0.03009200096130371,9.078740863736442e-09
0.0,112.0,0.03427600860595703,7.835880040029667e-09
0.0,104.0,0.03198575973510742,8.373952322295159e-09
0.0,96.0,0.029755115509033203,8.11071574628682e-09
0.0,96.0,0.029811859130859375,9.491098569298401e-09
0.0,98.0,0.03026723861694336,7.279840479121147e-09
0.0,103.0,0.0316929817199707,9.555588293442503e-09
0.0,91.0,0.02829289436340332,7.964901313081928e-09
0.0,102.0,0.03141665458679199,9.682174973083797e-09
0.0,129.0,0.03938651084899902,8.547829202683629e-09
0.0,108.0,0.03316688537597656,7.706499901502511e-09
0.0,96.0,0.029781341552734375,9.836178547518355e-09
0.0,93.0,0.028846025466918945,8.086373398697034e-09
0.0,138.0,0.04178166389465332,7.200262618279496e-09
0.0,100.0,0.032318830490112305,8.168879472856788e-09
0.0,104.0,0.03209662437438965,7.152437727604912e-09
0.0,96.0,0.029771089553833008,6.3649339139246e-09
0.0,101.0,0.031168222427368164,7.54262831084288e-09
0.0,94.0,0.02911090850830078,9.201571107280808e-09
0.0,112.0,0.03440070152282715,7.10501086980767e-09
0.0,103.0,0.031789302825927734,8.778045952453093e-09
0.0,97.0,0.030035018920898438,8.293006852324531e-09
0.0,111.0,0.0340266227722168,7.261455270404551e-09
0.0,90.0,0.02797389030456543,7.407117173911212e-09
0.0,139.0,0.042185306549072266,9.73201201551005e-09
0.0,102.0,0.03157401084899902,7.79024212907076e-09
0.0,94.0,0.02960944175720215,7.532634171397715e-09
0.0,110.0,0.0338740348815918,8.113695692987928e-09
0.0,92.0,0.028603315353393555,8.117032554825421e-09
0.0,101.0,0.03128528594970703,7.558250551454018e-09
0.0,104.0,0.032151222229003906,9.108363235820629e-09
0.0,98.0,0.030377626419067383,6.0803378535955075e-09
0.0,93.0,0.028861284255981445,8.405259137359078e-09
0.0,107.0,0.0329134464263916,7.932088162898906e-09
0.0,112.0,0.0343174934387207,9.122207841039065e-09
0.0,96.0,0.0298006534576416,9.565301225852428e-09
0.0,94.0,0.029203414916992188,7.875278592832424e-09
0.0,99.0,0.04429197311401367,7.625357349752466e-09
0.0,108.0,0.07003545761108398,9.471465320237394e-09
0.0,109.0,0.04592299461364746,9.187015823263014e-09
0.0,99.0,0.04092884063720703,6.6763781791090196e-09
0.0,93.0,0.03856945037841797,9.76335736199583e-09
0.0,128.0,0.05183267593383789,9.99713179788798e-09
0.0,90.0,0.05182480812072754,8.945754795823543e-09
0.0,95.0,0.04702043533325195,8.008005311441296e-09
0.0,119.0,0.04313778877258301,9.258025851809168e-09
0.0,114.0,0.03508114814758301,7.722608082319014e-09
0.0,99.0,0.03084087371826172,9.35882162324657e-09
0.0,97.0,0.030193567276000977,8.333647658726469e-09
