W,iter,time,error
0.0,94.0,0.04804039001464844,9.948222632084403e-09
0.0,121.0,0.049432992935180664,8.078251946744419e-09
0.0,96.0,0.03980064392089844,5.93650943710376e-09
0.0,99.0,0.04099702835083008,8.663331889158835e-09
0.0,102.0,0.0421757698059082,7.319654344943632e-09
0.0,101.0,0.0417633056640625,6.805251276486828e-09
0.0,103.0,0.04251813888549805,7.971422663754542e-09
0.0,100.0,0.041448354721069336,7.579245811031177e-09
0.0,95.0,0.03945422172546387,7.772423686900053e-09
0.0,97.0,0.04014945030212402,8.599995369754238e-09
0.0,115.0,0.03924202919006348,8.952486181309883e-09
0.0,99.0,0.03098917007446289,7.117700385435843e-09
0.0,98.0,0.030615568161010742,8.360322030072012e-09
0.0,97.0,0.030306100845336914,7.1720424803798515e-09
0.0,108.0,0.03345084190368652,7.262257013774938e-09
0.0,130.0,0.039754629135131836,9.256324397930536e-09
0.0,99.0,0.03499889373779297,9.56641900451701e-09
0.0,101.0,0.0317227840423584,8.774850665769186e-09
0.0,118.0,0.036214351654052734,7.228844807495084e-09
0.0,100.0,0.031012535095214844,8.368247277724336e-09
0.0,105.0,0.03269243240356445,8.901284036515735e-09
0.0,94.0,0.02956867218017578,7.73409214326738e-09
0.0,103.0,0.0319063663482666,8.158634958359344e-09
0.0,98.0,0.030507564544677734,7.097834154518845e-09
0.0,91.0,0.02852606773376465,9.445486020864609e-09
0.0,102.0,0.031699419021606445,8.105275286139704e-09
0.0,91.0,0.028445959091186523,8.390748116981063e-09
0.0,102.0,0.0317072868347168,8.388545079380441e-09
0.0,103.0,0.03197002410888672,9.461232046185308e-09
0.0,96.0,0.030024051666259766,7.31791394764749e-09
0.0,97.0,0.03034687042236328,7.109719730443876e-09
0.0,106.0,0.032907724380493164,8.83775193409126e-09
0.0,98.0,0.030554533004760742,9.92146223016572e-09
0.0,105.0,0.032575368881225586,7.973718073175956e-09
0.0,120.0,0.036818742752075195,8.736762014986404e-09
0.0,118.0,0.036135196685791016,6.295090430603895e-09
0.0,111.0,0.034149169921875,7.802480606092712e-09
0.0,118.0,0.03632688522338867,8.82531950795318e-09
0.0,91.0,0.02862858772277832,7.878909966769604e-09
0.0,100.0,0.03111410140991211,6.80607359111015e-09
0.0,99.0,0.030747652053833008,6.463794728600328e-09
0.0,99.0,0.030773162841796875,8.393424679307151e-09
0.0,145.0,0.04394412040710449,5.594793519492771e-09
0.0,99.0,0.030880451202392578,8.21095952296084e-09
0.0,103.0,0.03184962272644043,7.438539418264914e-09
0.0,110.0,0.033840179443359375,7.968112792271988e-09
0.0,102.0,0.03153538703918457,9.286385723177078e-09
0.0,91.0,0.028377294540405273,9.635294502255865e-09
0.0,99.0,0.03069925308227539,7.839567166156023e-09
0.0,107.0,0.03306746482849121,8.80294850703655e-09
0.0,124.0,0.03798198699951172,7.530896923642777e-09
0.0,98.0,0.03049325942993164,9.893246555813005e-09
0.0,94.0,0.029285907745361328,9.948976640834273e-09
0.0,95.0,0.02975177764892578,8.641815565812373e-09
0.0,126.0,0.03864908218383789,9.343551318998693e-09
0.0,93.0,0.029085874557495117,7.544082971122908e-09
0.0,99.0,0.03294038772583008,8.671036553441915e-09
0.0,101.0,0.031577110290527344,7.551758204555915e-09
0.0,102.0,0.03170943260192871,6.806776519911795e-09
0.0,93.0,0.031235933303833008,8.709809047833627e-09
0.0,99.0,0.031002283096313477,7.251225199591183e-09
0.0,100.0,0.031105518341064453,8.056869039986052e-09
0.0,96.0,0.02994060516357422,7.121134037704492e-09
0.0,93.0,0.029006242752075195,9.598303176294322e-09
0.0,96.0,0.02989816665649414,8.700829015220634e-09
0.0,115.0,0.03549838066101074,7.9785558606999e-09
0.0,100.0,0.03110814094543457,8.96295833785946e-09
0.0,99.0,0.03072357177734375,6.796178453240001e-09
0.0,128.0,0.039093017578125,6.230923024256662e-09
0.0,111.0,0.03427696228027344,9.540222830935211e-09
0.0,117.0,0.036074161529541016,8.55681649258492e-09
0.0,101.0,0.03150510787963867,9.92706215498496e-09
0.0,138.0,0.04206514358520508,8.865629878209989e-09
0.0,91.0,0.0285797119140625,9.387969039375382e-09
0.0,91.0,0.028626680374145508,7.805054060956322e-09
0.0,96.0,0.029932737350463867,7.659886157737373e-09
0.0,99.0,0.0308535099029541,9.284788093571455e-09
0.0,103.0,0.03189516067504883,9.432874556736478e-09
0.0,102.0,0.0317690372467041,7.3748351735478545e-09
0.0,119.0,0.03666853904724121,9.929871999948881e-09
0.0,102.0,0.03169727325439453,9.227153202988646e-09
0.0,110.0,0.03415989875793457,8.827909391629025e-09
0.0,100.0,0.03109455108642578,6.6298321387047535e-09
0.0,93.0,0.02913212776184082,8.013840028510727e-09
0.0,107.0,0.0330510139465332,7.944745325684513e-09
0.0,118.0,0.03624534606933594,7.018429983862591e-09
0.0,98.0,0.030499935150146484,5.936996992462198e-09
0.0,99.0,0.030805349349975586,7.863265477146205e-09
0.0,119.0,0.03668546676635742,6.896275735575606e-09
0.0,106.0,0.03291463851928711,7.040427497716359e-09
0.0,100.0,0.03122425079345703,8.434618675187055e-09
0.0,91.0,0.02854013442993164,8.419852318675035e-09
0.0,98.0,0.03057384490966797,7.904486306858381e-09
0.0,93.0,0.029083967208862305,7.3809378303688535e-09
0.0,94.0,0.029512882232666016,6.587681512282405e-09
0.0,97.0,0.030176401138305664,7.081211029122086e-09
0.0,100.0,0.0310056209564209,8.542992849884712e-09
0.0,95.0,0.029738664627075195,8.782599443397e-09
0.0,100.0,0.031156063079833984,9.59697967982593e-09
0.0,97.0,0.03034806251525879,6.969284783549548e-09
0.0,111.0,0.03420758247375488,8.424382821699931e-09
0.0,97.0,0.03017902374267578,6.950476463907096e-09
0.0,113.0,0.03502058982849121,7.779445636862046e-09
0.0,136.0,0.04148077964782715,8.94519909137142e-09
0.0,94.0,0.029347896575927734,6.648351254629869e-09
0.0,96.0,0.029986858367919922,8.131032865440676e-09
0.0,93.0,0.02911686897277832,9.33287945834225e-09
0.0,95.0,0.029712915420532227,9.63112508731114e-09
0.0,95.0,0.029573678970336914,6.46767570623511e-09
0.0,92.0,0.028759479522705078,6.997301911216331e-09
0.0,118.0,0.036365509033203125,8.026061156853568e-09
0.0,118.0,0.036208152770996094,7.735276634902762e-09
0.0,114.0,0.03523063659667969,8.721913851577864e-09
0.0,107.0,0.03312945365905762,5.611286013802541e-09
0.0,118.0,0.03623032569885254,7.689241436304414e-09
0.0,106.0,0.03307485580444336,6.163412192311126e-09
0.0,105.0,0.032482147216796875,6.81639788526012e-09
0.0,94.0,0.02928638458251953,6.486745019405367e-09
0.0,88.0,0.02775859832763672,8.478085780397486e-09
0.0,129.0,0.03938555717468262,6.496365583439153e-09
0.0,100.0,0.03105950355529785,8.867703911786836e-09
0.0,101.0,0.031466007232666016,6.6615510444239535e-09
0.0,98.0,0.03249406814575195,7.216409759391719e-09
0.0,110.0,0.03421759605407715,8.965410865528462e-09
0.0,152.0,0.04594779014587402,8.019124376364977e-09
0.0,95.0,0.02971053123474121,6.989724612338529e-09
0.0,95.0,0.029700756072998047,7.987219772277817e-09
0.0,93.0,0.029195070266723633,6.728105251027e-09
0.0,95.0,0.02977275848388672,8.613838011252854e-09
0.0,117.0,0.036156654357910156,9.917512905293466e-09
0.0,90.0,0.028351545333862305,9.234269114606579e-09
0.0,101.0,0.03142046928405762,6.641940284471938e-09
0.0,109.0,0.033735036849975586,8.607960907272176e-09
0.0,101.0,0.0312962532043457,8.36765686950677e-09
0.0,142.0,0.04316067695617676,9.021401361629443e-09
0.0,102.0,0.03172588348388672,9.338869546861302e-09
0.0,90.0,0.028193950653076172,8.387813272812253e-09
0.0,99.0,0.030797243118286133,9.566171809676846e-09
0.0,105.0,0.03254532814025879,8.401099839972523e-09
0.0,99.0,0.0307767391204834,7.501104515084329e-09
0.0,116.0,0.03584885597229004,8.155072072353618e-09
0.0,95.0,0.029607057571411133,7.416217426443704e-09
0.0,132.0,0.04030632972717285,9.353486101529198e-09
0.0,101.0,0.03145956993103027,8.603570034044055e-09
0.0,106.0,0.03284430503845215,9.528602143273907e-09
0.0,91.0,0.028585433959960938,6.569714146556295e-09
0.0,112.0,0.03456425666809082,7.551448160221407e-09
0.0,106.0,0.03283238410949707,8.627331927400513e-09
0.0,122.0,0.03750205039978027,7.619047612503178e-09
0.0,94.0,0.029343128204345703,7.835399878295527e-09
