W,iter,time,error
0.0,97.0,0.04078030586242676,6.980472517294118e-09
0.0,116.0,0.04740595817565918,8.75331761158942e-09
0.0,125.0,0.05077314376831055,8.676698013019186e-09
0.0,98.0,0.040685176849365234,7.952591397037443e-09
0.0,95.0,0.03928351402282715,8.943775676436771e-09
0.0,109.0,0.038211822509765625,8.215807806104064e-09
0.0,112.0,0.03429460525512695,9.015674711763408e-09
0.0,95.0,0.02951526641845703,9.481401685357958e-09
0.0,92.0,0.028675556182861328,9.84051139961468e-09
0.0,97.0,0.030004262924194336,7.706873858631995e-09
0.0,112.0,0.03434324264526367,9.380623521947202e-09
0.0,112.0,0.03431892395019531,9.846114089478482e-09
0.0,99.0,0.030680179595947266,7.59141576096945e-09
0.0,120.0,0.036583900451660156,7.946286222112506e-09
0.0,106.0,0.03280329704284668,8.580544177784722e-09
0.0,99.0,0.03057265281677246,8.36158663835078e-09
0.0,100.0,0.030948162078857422,9.482931495087577e-09
0.0,99.0,0.030566930770874023,8.085342087322426e-09
0.0,99.0,0.030531883239746094,7.375898698324162e-09
0.0,98.0,0.03034806251525879,9.359567788166598e-09
0.0,128.0,0.041993141174316406,9.354460582211114e-09
0.0,99.0,0.030727148056030273,7.076871357488644e-09
0.0,102.0,0.03158116340637207,6.323348588817335e-09
0.0,104.0,0.032151222229003906,9.8917501754907e-09
0.0,101.0,0.03117227554321289,8.040163912679746e-09
0.0,94.0,0.02927088737487793,9.387267332905365e-09
0.0,97.0,0.030072689056396484,6.634020031657616e-09
0.0,109.0,0.03353071212768555,9.992249412071233e-09
0.0,106.0,0.03252840042114258,9.272971662589634e-09
0.0,107.0,0.03279519081115723,9.336848809208822e-09
0.0,88.0,0.0273740291595459,8.078268499439827e-09
0.0,89.0,0.027687788009643555,7.82106515650741e-09
0.0,89.0,0.027657032012939453,8.842575061545616e-09
0.0,91.0,0.028348207473754883,9.812274275491757e-09
0.0,99.0,0.06790947914123535,8.263618820218382e-09
0.0,153.0,0.06386876106262207,6.853739587276767e-09
0.0,103.0,0.04228329658508301,6.5777160774445515e-09
0.0,96.0,0.039671897888183594,7.414869419439941e-09
0.0,95.0,0.04455995559692383,8.24586344627795e-09
0.0,97.0,0.04010272026062012,8.10438863740532e-09
0.0,96.0,0.03975868225097656,9.544377671783699e-09
0.0,94.0,0.03897547721862793,8.030155890849614e-09
0.0,106.0,0.06647229194641113,8.92734459279418e-09
0.0,91.0,0.0423579216003418,7.654811154316553e-09
0.0,102.0,0.06171393394470215,8.569148527933401e-09
0.0,97.0,0.053066253662109375,7.415267884180363e-09
0.0,106.0,0.05314826965332031,7.152371543640313e-09
0.0,111.0,0.04546713829040527,8.754961447771188e-09
0.0,93.0,0.05336260795593262,8.895418124046905e-09
0.0,119.0,0.04892992973327637,7.1250977652509265e-09
0.0,129.0,0.0522921085357666,9.974317696494818e-09
0.0,137.0,0.05514216423034668,8.886369982056424e-09
0.0,97.0,0.06190204620361328,8.339258734564998e-09
0.0,90.0,0.04030132293701172,9.443811966719458e-09
0.0,99.0,0.040816545486450195,6.887314566773027e-09
0.0,98.0,0.040579795837402344,6.7440273607747954e-09
0.0,99.0,0.040888071060180664,9.899469187729195e-09
0.0,99.0,0.04099106788635254,8.0219441904229e-09
0.0,96.0,0.03977704048156738,7.285332602025717e-09
0.0,113.0,0.04626727104187012,8.319911011790478e-09
0.0,93.0,0.03844022750854492,5.8683030099506004e-09
0.0,92.0,0.03853607177734375,9.897375147795344e-09
0.0,99.0,0.0408327579498291,7.846125036002179e-09
0.0,113.0,0.044972896575927734,9.765742214033075e-09
0.0,98.0,0.032266855239868164,7.380771186247036e-09
0.0,104.0,0.03207898139953613,7.880468207885263e-09
0.0,94.0,0.02939128875732422,9.286777199515106e-09
0.0,104.0,0.03205537796020508,9.130897535431997e-09
0.0,92.0,0.028780460357666016,7.372067002914299e-09
0.0,107.0,0.03305411338806152,7.541506476374604e-09
0.0,93.0,0.028871774673461914,9.907375497960898e-09
