W,iter,time,error
0.0,104.0,0.03246903419494629,6.414895098243756e-09
1.0,95.0,0.04141378402709961,9.575952367321954e-09
2.0,92.0,0.04148054122924805,9.398340366375912e-09
3.0,88.0,0.04192090034484863,9.99686823803879e-09
4.0,87.0,0.04469609260559082,7.913833621719272e-09
5.0,81.0,0.04463648796081543,8.75193128808566e-09
6.0,79.0,0.04646873474121094,8.647397233478503e-09
7.0,78.0,0.0480952262878418,7.838712982909518e-09
8.0,77.0,0.0521087646484375,7.65250659257666e-09
9.0,73.0,0.049256086349487305,7.696096078937997e-09
10.0,70.0,0.05017733573913574,8.376522101935766e-09
11.0,68.0,0.05337381362915039,8.269111494115255e-09
12.0,64.0,0.051625728607177734,9.74037267312492e-09
13.0,66.0,0.05576825141906738,7.134359240422535e-09
14.0,63.0,0.056067705154418945,7.657843007014244e-09
15.0,62.0,0.0591123104095459,9.731525706295984e-09
16.0,61.0,0.059723854064941406,8.264495932787987e-09
17.0,60.0,0.06128811836242676,9.267273985621196e-09
18.0,59.0,0.06477928161621094,9.55139757486533e-09
19.0,58.0,0.06956124305725098,7.648572659679383e-09
20.0,55.0,0.06972503662109375,8.933202507862697e-09
21.0,54.0,0.07172966003417969,7.800627134884637e-09
22.0,52.0,0.07232165336608887,9.903645119899762e-09
23.0,49.0,0.07354354858398438,9.490345652101085e-09
24.0,49.0,0.07604861259460449,8.571982151899126e-09
25.0,46.0,0.07735228538513184,8.360170876335097e-09
26.0,47.0,0.08103322982788086,8.603822522201281e-09
27.0,47.0,0.08339500427246094,6.710577464623708e-09
28.0,45.0,0.08585357666015625,8.19797789806519e-09
29.0,45.0,0.088409423828125,6.951759994899999e-09
30.0,45.0,0.09237551689147949,5.905048554620611e-09
31.0,44.0,0.09473037719726562,8.39632820009183e-09
32.0,44.0,0.0976722240447998,7.45758898427837e-09
33.0,42.0,0.09988164901733398,9.967972017954092e-09
34.0,42.0,0.10121870040893555,6.698248912815792e-09
35.0,41.0,0.10439276695251465,6.1455278033387525e-09
36.0,40.0,0.10740876197814941,8.923634682085035e-09
37.0,40.0,0.11296772956848145,8.207591118462362e-09
38.0,39.0,0.11609292030334473,9.96854962169932e-09
39.0,40.0,0.12024450302124023,6.138353143707191e-09
40.0,40.0,0.12557077407836914,6.839561845148711e-09
41.0,39.0,0.126298189163208,9.995759837157054e-09
42.0,39.0,0.12988066673278809,6.997421519305943e-09
43.0,38.0,0.13127636909484863,6.778414632059148e-09
44.0,37.0,0.13497042655944824,8.206917259944573e-09
45.0,38.0,0.1360321044921875,7.306857040437084e-09
46.0,37.0,0.1405797004699707,6.9272888082798984e-09
47.0,37.0,0.14444804191589355,7.878755423349885e-09
48.0,37.0,0.1511693000793457,6.212532217247922e-09
49.0,37.0,0.15378618240356445,7.084106363418037e-09
50.0,36.0,0.15656661987304688,8.448221351545656e-09
51.0,36.0,0.16071486473083496,6.878865785368324e-09
52.0,35.0,0.16281533241271973,7.473214397261115e-09
53.0,35.0,0.1672496795654297,8.17332243626186e-09
54.0,35.0,0.17037296295166016,7.279600635875846e-09
55.0,35.0,0.17657208442687988,7.4498478881093854e-09
56.0,34.0,0.17995166778564453,6.994409586125985e-09
57.0,33.0,0.23675227165222168,7.1211203636310465e-09
58.0,33.0,0.18650174140930176,8.279684681817914e-09
59.0,33.0,0.19108104705810547,7.994427390046752e-09
60.0,33.0,0.1953587532043457,7.133602556862022e-09
61.0,33.0,0.2009115219116211,5.840970231191348e-09
62.0,32.0,0.23264050483703613,8.87355660979841e-09
63.0,32.0,0.2082977294921875,6.07795938979895e-09
64.0,31.0,0.21055102348327637,6.3883786333321285e-09
65.0,31.0,0.21443486213684082,6.004652634743057e-09
66.0,31.0,0.22037339210510254,6.078680050437018e-09
67.0,30.0,0.2236497402191162,7.643091658735656e-09
68.0,30.0,0.22765517234802246,6.759259558974365e-09
69.0,29.0,0.23087406158447266,9.180399436170626e-09
70.0,26.0,0.23097538948059082,7.372823862132254e-09
71.0,26.0,0.23648858070373535,9.884742529246083e-09
72.0,26.0,0.24092912673950195,9.675646260616374e-09
73.0,26.0,0.24717020988464355,5.658935756440346e-09
74.0,28.0,0.25723862648010254,7.555961563783958e-09
75.0,28.0,0.2632291316986084,7.195520439957638e-09
76.0,28.0,0.2672908306121826,5.587334903076084e-09
77.0,28.0,0.3888247013092041,5.19546809626153e-09
78.0,27.0,0.27706241607666016,9.076334170455319e-09
79.0,27.0,0.2813870906829834,8.878875757887705e-09
80.0,27.0,0.2884528636932373,7.52517853270705e-09
81.0,27.0,0.2922847270965576,6.849328223777843e-09
82.0,27.0,0.30159425735473633,5.770857402230665e-09
83.0,25.0,0.29959774017333984,7.303987312810519e-09
84.0,24.0,0.3036184310913086,8.073536697211893e-09
85.0,24.0,0.3083024024963379,8.270886522554502e-09
86.0,24.0,0.31403565406799316,7.22944005642966e-09
87.0,22.0,0.31635260581970215,8.810503596998022e-09
88.0,24.0,0.32435131072998047,6.96703676613541e-09
88.0,24.0,0.3246486186981201,6.96703676613541e-09
89.0,24.0,0.32863831520080566,8.613223624157918e-09
90.0,24.0,0.3365778923034668,7.4137554890724065e-09
91.0,23.0,0.3726184368133545,8.630724587427036e-09
92.0,23.0,0.34400320053100586,9.494828296744765e-09
93.0,21.0,0.3451850414276123,9.44263852111313e-09
94.0,23.0,0.3600757122039795,9.242000440621001e-09
95.0,23.0,0.3669471740722656,9.546920976562146e-09
95.0,23.0,0.36684560775756836,9.546920976562146e-09
96.0,22.0,0.3704564571380615,7.245604344722853e-09
97.0,23.0,0.37795424461364746,7.54436714204428e-09
98.0,23.0,0.38187146186828613,7.439277233671563e-09
99.0,23.0,0.388866662979126,6.948229588257451e-09
100.0,22.0,0.39447879791259766,9.739449326282777e-09
101.0,22.0,0.4010894298553467,8.423916690205465e-09
101.0,22.0,0.39936304092407227,8.423916690205465e-09
101.0,22.0,0.4028747081756592,8.423916690205465e-09
102.0,21.0,0.40406227111816406,6.891956728906664e-09
102.0,21.0,0.40398144721984863,6.891956728906664e-09
103.0,22.0,0.41432976722717285,8.195405090216599e-09
104.0,22.0,0.42160987854003906,6.863184115087307e-09
105.0,21.0,0.4239788055419922,9.07694426074688e-09
105.0,21.0,0.4255046844482422,9.07694426074688e-09
106.0,20.0,0.429227352142334,9.214719597348033e-09
106.0,20.0,0.4278831481933594,9.214719597348033e-09
107.0,20.0,0.4361875057220459,8.607207565893317e-09
108.0,20.0,0.44274067878723145,8.240855264212646e-09
109.0,22.0,0.4536716938018799,6.455915508099659e-09
110.0,22.0,0.4604372978210449,6.517824619176268e-09
111.0,22.0,0.46755266189575195,6.4533793755216e-09
111.0,22.0,0.4692418575286865,6.4533793755216e-09
112.0,20.0,0.46918702125549316,9.594628180103677e-09
113.0,20.0,0.4738638401031494,6.176878710007374e-09
114.0,21.0,0.48258018493652344,7.071015706690061e-09
115.0,21.0,0.4928257465362549,7.206562614653217e-09
116.0,20.0,0.4951305389404297,6.998921106453972e-09
117.0,20.0,0.5043256282806396,5.167469252775985e-09
118.0,20.0,0.5119349956512451,4.871709892918821e-09
