W,iter,time,error
0.0,104.0,0.03208208084106445,8.810650536280874e-09
1.0,96.0,0.03921103477478027,8.76759112104425e-09
2.0,92.0,0.039182186126708984,8.316741061555189e-09
3.0,90.0,0.041245460510253906,9.03919022620616e-09
4.0,90.0,0.04312300682067871,6.476778012153325e-09
5.0,85.0,0.042737722396850586,7.896811198747662e-09
6.0,81.0,0.04371142387390137,9.599663439577444e-09
7.0,78.0,0.04474759101867676,8.976017402523779e-09
8.0,74.0,0.04485201835632324,7.88731407634211e-09
9.0,72.0,0.046747684478759766,7.727904661826441e-09
10.0,71.0,0.04820370674133301,6.968449580525366e-09
11.0,70.0,0.049674034118652344,9.742745762020407e-09
12.0,65.0,0.050489187240600586,9.770054041264047e-09
13.0,64.0,0.05234885215759277,7.490372608854916e-09
14.0,62.0,0.05206108093261719,8.860862621737216e-09
15.0,61.0,0.05549740791320801,8.886990763019398e-09
16.0,61.0,0.05829024314880371,6.870513211567459e-09
17.0,59.0,0.0575718879699707,8.067377389090373e-09
18.0,58.0,0.059593915939331055,7.306321252538495e-09
19.0,56.0,0.0638425350189209,8.432355109723495e-09
20.0,53.0,0.06416940689086914,9.772687587817577e-09
21.0,53.0,0.06485724449157715,7.9661830590944e-09
22.0,50.0,0.06805014610290527,7.613949204301311e-09
23.0,49.0,0.06814861297607422,7.361278572570463e-09
24.0,48.0,0.0690615177154541,8.960504648359714e-09
25.0,45.0,0.07232451438903809,9.098944480797533e-09
26.0,41.0,0.07411980628967285,8.268056122092682e-09
27.0,44.0,0.07655858993530273,8.209659732621018e-09
28.0,40.0,0.07523250579833984,9.032263453213127e-09
29.0,40.0,0.08059287071228027,8.671524397837355e-09
30.0,39.0,0.07976818084716797,9.673576666659084e-09
31.0,37.0,0.08310580253601074,9.778039073267396e-09
32.0,35.0,0.08294892311096191,9.552542794931596e-09
33.0,35.0,0.0885317325592041,6.7251252106394246e-09
34.0,34.0,0.09224367141723633,9.763700195554598e-09
35.0,34.0,0.09426236152648926,8.061655867347197e-09
36.0,34.0,0.09656310081481934,9.000730326573868e-09
37.0,34.0,0.10463833808898926,9.012405385028231e-09
38.0,34.0,0.10801243782043457,8.070510790177711e-09
39.0,33.0,0.11075711250305176,9.899123938593483e-09
40.0,33.0,0.11323690414428711,7.419277750091846e-09
41.0,33.0,0.11636185646057129,7.183855593953039e-09
42.0,33.0,0.12242937088012695,8.78295518499109e-09
43.0,33.0,0.12444424629211426,8.984671808519577e-09
44.0,33.0,0.1269817352294922,8.411780315936168e-09
45.0,33.0,0.129194974899292,7.105132253216275e-09
46.0,32.0,0.13188505172729492,9.859955452177523e-09
47.0,32.0,0.1353626251220703,7.719528936950091e-09
48.0,31.0,0.14072585105895996,8.92759861982487e-09
49.0,31.0,0.14523053169250488,8.789024867948627e-09
