W,iter,time,error
0.0,95.0,0.029618501663208008,8.064495065099822e-09
1.0,85.0,0.03658914566040039,8.958326607928112e-09
2.0,82.0,0.03733944892883301,9.147448002503897e-09
3.0,79.0,0.037636756896972656,7.758678851500168e-09
4.0,77.0,0.039800167083740234,8.274757138731615e-09
5.0,75.0,0.04075479507446289,8.822262562554773e-09
6.0,70.0,0.04210257530212402,8.289745074444303e-09
7.0,68.0,0.04312562942504883,5.701295407636878e-09
8.0,65.0,0.04440569877624512,7.204769007063812e-09
9.0,63.0,0.04438376426696777,8.444700378217674e-09
10.0,60.0,0.044699668884277344,8.106704605188776e-09
11.0,57.0,0.045871734619140625,7.169011914290769e-09
12.0,57.0,0.047712087631225586,6.986265356965176e-09
13.0,56.0,0.04951357841491699,6.7053108144423155e-09
14.0,53.0,0.05031752586364746,9.008919097303496e-09
15.0,52.0,0.05358386039733887,7.295238215523593e-09
16.0,49.0,0.053491830825805664,8.317197738662218e-09
17.0,49.0,0.05618572235107422,8.10799571851654e-09
18.0,48.0,0.05690312385559082,8.130004602849844e-09
19.0,47.0,0.06223344802856445,8.074137171879829e-09
20.0,44.0,0.061012983322143555,6.904621757868282e-09
21.0,42.0,0.06332254409790039,8.17275880217992e-09
22.0,41.0,0.06463503837585449,7.022383080564642e-09
23.0,40.0,0.06587982177734375,7.231727463446624e-09
24.0,40.0,0.06867623329162598,7.698640167645953e-09
25.0,40.0,0.07162356376647949,7.38512664378241e-09
26.0,39.0,0.07407045364379883,8.590046576685275e-09
27.0,38.0,0.07639813423156738,6.690504368611965e-09
28.0,37.0,0.07805371284484863,6.920929572144818e-09
29.0,36.0,0.08018136024475098,6.092584886220004e-09
30.0,36.0,0.08242034912109375,5.563179455786697e-09
31.0,35.0,0.08556389808654785,8.26540781267743e-09
32.0,35.0,0.08864760398864746,8.34916937537555e-09
33.0,35.0,0.09251570701599121,8.286600311551488e-09
34.0,34.0,0.09261679649353027,7.496405154644588e-09
35.0,33.0,0.09589648246765137,8.339652000617878e-09
36.0,34.0,0.10013031959533691,7.1149985908540814e-09
37.0,31.0,0.10244202613830566,8.343995792921081e-09
38.0,30.0,0.10599637031555176,9.258383138964143e-09
39.0,31.0,0.10972476005554199,7.129654849553453e-09
40.0,30.0,0.1118767261505127,7.38851014795494e-09
41.0,29.0,0.11389040946960449,9.719484674704319e-09
42.0,29.0,0.11802268028259277,9.044716390064657e-09
43.0,29.0,0.12115693092346191,7.849075249336333e-09
44.0,29.0,0.12458276748657227,7.306040525798343e-09
45.0,29.0,0.12511920928955078,6.526927080017093e-09
46.0,28.0,0.128631591796875,9.721977824206879e-09
47.0,28.0,0.1316969394683838,8.573407645531754e-09
48.0,28.0,0.13759183883666992,7.738363546087937e-09
49.0,27.0,0.14017605781555176,9.426375610344297e-09
50.0,27.0,0.1435239315032959,9.519098399366433e-09
51.0,27.0,0.14722394943237305,7.830340846634482e-09
52.0,27.0,0.15127921104431152,7.532249573377712e-09
53.0,26.0,0.15443706512451172,8.808287040363227e-09
54.0,26.0,0.15756916999816895,8.47160479594898e-09
55.0,26.0,0.16303229331970215,6.834911373314061e-09
56.0,26.0,0.1677396297454834,6.183856514970747e-09
57.0,25.0,0.16989707946777344,9.863157823521893e-09
58.0,25.0,0.17340350151062012,7.438534788790041e-09
