W,iter,time,error
0.0,90.0,0.02798628807067871,9.240854267677234e-09
1.0,80.0,0.03355002403259277,9.630884101837529e-09
2.0,79.0,0.03479814529418945,7.0512595158191614e-09
3.0,76.0,0.03533220291137695,8.432494203922275e-09
4.0,72.0,0.0364375114440918,7.995586395807428e-09
5.0,70.0,0.03696250915527344,7.371844357892542e-09
6.0,67.0,0.03930544853210449,9.218938965922814e-09
7.0,63.0,0.03864097595214844,8.951642190744702e-09
8.0,60.0,0.039186716079711914,7.3690355505680475e-09
9.0,53.0,0.03767728805541992,7.245621070492777e-09
10.0,55.0,0.039849281311035156,6.967058447094932e-09
11.0,52.0,0.040869951248168945,5.90400734760359e-09
12.0,51.0,0.04233908653259277,6.9082060705641386e-09
13.0,52.0,0.04522824287414551,6.629425748237046e-09
14.0,51.0,0.04822206497192383,7.946272358651478e-09
15.0,48.0,0.049062490463256836,8.307511210658894e-09
16.0,44.0,0.04725909233093262,8.213528999329263e-09
17.0,41.0,0.048688650131225586,9.07366589996786e-09
18.0,42.0,0.05249142646789551,7.209272075643777e-09
19.0,42.0,0.05605196952819824,7.588763624800432e-09
20.0,40.0,0.05572628974914551,8.574585518509792e-09
21.0,40.0,0.0579526424407959,8.508206632916e-09
22.0,39.0,0.05907773971557617,9.899298748468808e-09
23.0,37.0,0.05986452102661133,6.849775750022992e-09
24.0,36.0,0.06358170509338379,9.448597122023836e-09
25.0,36.0,0.06412315368652344,9.895190771041507e-09
26.0,36.0,0.06868839263916016,6.076585659805793e-09
27.0,36.0,0.07217097282409668,6.091439734887836e-09
28.0,32.0,0.07130837440490723,8.499171479565263e-09
29.0,32.0,0.07477092742919922,7.856232260121051e-09
30.0,34.0,0.08041238784790039,7.71796429113276e-09
31.0,32.0,0.08100533485412598,9.242325470450672e-09
32.0,31.0,0.08294010162353516,5.853035297326634e-09
33.0,31.0,0.08786296844482422,7.359046293748934e-09
34.0,28.0,0.08382129669189453,7.812152101380978e-09
35.0,27.0,0.08780717849731445,9.382889367048886e-09
36.0,27.0,0.0922245979309082,9.325164335001208e-09
37.0,27.0,0.09780406951904297,8.014620554163427e-09
38.0,27.0,0.10125255584716797,8.198883113116964e-09
39.0,27.0,0.10575294494628906,6.417298772302492e-09
40.0,26.0,0.1072998046875,9.079072751348111e-09
41.0,27.0,0.11171436309814453,6.817797086214832e-09
42.0,25.0,0.11327028274536133,9.735353309429643e-09
43.0,25.0,0.11644721031188965,8.245445096144763e-09
44.0,25.0,0.11933541297912598,6.211719212487837e-09
45.0,25.0,0.12026190757751465,7.019400293809552e-09
46.0,24.0,0.12312650680541992,7.845284364589433e-09
47.0,24.0,0.12566375732421875,6.869590717733828e-09
48.0,24.0,0.13294219970703125,6.699721077043298e-09
49.0,23.0,0.13440656661987305,9.061480288712909e-09
50.0,23.0,0.13930583000183105,7.928063818435309e-09
51.0,23.0,0.1427288055419922,6.726753896180376e-09
52.0,23.0,0.1465895175933838,6.5279134456067845e-09
53.0,23.0,0.15165495872497559,6.605623495557312e-09
54.0,21.0,0.15148282051086426,8.308180865455145e-09
55.0,21.0,0.1550436019897461,9.780650028117174e-09
56.0,22.0,0.16141867637634277,6.84173159512124e-09
57.0,21.0,0.16353607177734375,9.743782406738415e-09
58.0,21.0,0.16824579238891602,8.794225162940805e-09
59.0,20.0,0.22034430503845215,9.467220527885195e-09
60.0,21.0,0.17569851875305176,6.5506198505585155e-09
61.0,21.0,0.18199944496154785,6.5948552748167715e-09
62.0,21.0,0.18505859375,6.374622222433057e-09
63.0,21.0,0.18950104713439941,6.4550164619917085e-09
64.0,20.0,0.19244384765625,7.433787054495195e-09
65.0,20.0,0.19613909721374512,7.939773076802746e-09
66.0,20.0,0.20020461082458496,6.6050615965314315e-09
67.0,19.0,0.2042374610900879,7.082023587594907e-09
68.0,19.0,0.20836305618286133,7.237895039296482e-09
69.0,19.0,0.212233304977417,6.900773709883736e-09
70.0,19.0,0.2182633876800537,6.826334642497043e-09
71.0,18.0,0.2207036018371582,9.872174549254387e-09
72.0,18.0,0.2263803482055664,9.59459267041046e-09
73.0,18.0,0.2314586639404297,6.6305041549813196e-09
74.0,18.0,0.23809099197387695,6.18510126653438e-09
75.0,17.0,0.24270224571228027,9.736963823691814e-09
76.0,18.0,0.2481701374053955,5.751318551685791e-09
77.0,17.0,0.2517085075378418,8.77139448999035e-09
78.0,17.0,0.30678296089172363,8.907791091383217e-09
78.0,17.0,0.2563490867614746,8.907791091383217e-09
78.0,17.0,0.2580702304840088,8.907791091383217e-09
79.0,17.0,0.2624020576477051,8.71866287117196e-09
80.0,17.0,0.26641845703125,8.175149422052466e-09
81.0,17.0,0.27120399475097656,7.943518850377968e-09
82.0,17.0,0.27585339546203613,7.396975837405183e-09
83.0,16.0,0.27994489669799805,9.61281831454731e-09
84.0,16.0,0.2837343215942383,6.620118768620926e-09
85.0,15.0,0.289309024810791,6.027802986439657e-09
86.0,15.0,0.29424500465393066,5.878499979376177e-09
87.0,14.0,0.29835057258605957,9.983279727942772e-09
88.0,14.0,0.30338168144226074,8.047429706330396e-09
89.0,14.0,0.30620551109313965,7.8177983217973e-09
90.0,14.0,0.3114476203918457,7.210574694492151e-09
91.0,14.0,0.3169362545013428,6.4476810824506405e-09
92.0,14.0,0.3253328800201416,6.497471371540349e-09
93.0,14.0,0.32753968238830566,6.12695832833889e-09
94.0,14.0,0.3380908966064453,7.29138154579885e-09
95.0,14.0,0.34392666816711426,6.775351572343457e-09
96.0,14.0,0.3491511344909668,6.894338712486272e-09
97.0,14.0,0.35413312911987305,5.567986115148556e-09
97.0,14.0,0.35559654235839844,5.567986115148556e-09
98.0,13.0,0.3589916229248047,9.685645588732279e-09
99.0,13.0,0.36461496353149414,7.622600112403398e-09
100.0,13.0,0.37188720703125,6.8235263706542325e-09
101.0,14.0,0.5358128547668457,6.244815632468893e-09
102.0,14.0,0.3876514434814453,6.51028814156149e-09
103.0,13.0,0.5178625583648682,6.6913742504627856e-09
104.0,13.0,0.6588220596313477,6.6230745601022945e-09
105.0,13.0,0.4034874439239502,9.949505453424819e-09
106.0,13.0,0.40848231315612793,5.418741675740768e-09
106.0,13.0,0.41015148162841797,5.418741675740768e-09
106.0,13.0,0.4583415985107422,5.418741675740768e-09
107.0,13.0,0.4164409637451172,5.247441690423438e-09
108.0,13.0,0.42273902893066406,5.14664546841936e-09
109.0,13.0,0.43096137046813965,5.28302672542548e-09
110.0,13.0,0.4353771209716797,5.854948765048654e-09
110.0,13.0,0.4371461868286133,5.854948765048654e-09
111.0,12.0,0.6932110786437988,9.88614855480202e-09
112.0,12.0,0.4554474353790283,9.178390322053876e-09
