W,iter,time,error
0.0,100.0,0.03108811378479004,8.819932361261491e-09
1.0,92.0,0.03869891166687012,8.910788018889466e-09
2.0,89.0,0.039646148681640625,9.000302206833271e-09
3.0,84.0,0.03848123550415039,8.670168859656933e-09
4.0,82.0,0.04092001914978027,6.9780471805231894e-09
5.0,80.0,0.04284191131591797,6.404043958643545e-09
6.0,74.0,0.04208970069885254,8.03609662207876e-09
7.0,72.0,0.042453765869140625,7.2838270521319765e-09
8.0,68.0,0.041809797286987305,9.805999203772213e-09
9.0,68.0,0.04468202590942383,6.61915284136769e-09
10.0,65.0,0.045191049575805664,8.88440946114478e-09
11.0,61.0,0.04730629920959473,8.95006182020246e-09
12.0,60.0,0.04705977439880371,8.205454941259852e-09
13.0,60.0,0.04933309555053711,8.987339530677863e-09
14.0,58.0,0.05187225341796875,9.704085394911289e-09
15.0,58.0,0.05304694175720215,7.026083716734957e-09
16.0,55.0,0.053765058517456055,6.000883562580497e-09
17.0,54.0,0.0564272403717041,7.228710201539818e-09
18.0,54.0,0.057993412017822266,6.706256781908439e-09
19.0,53.0,0.0610499382019043,8.480638171933359e-09
20.0,52.0,0.06450605392456055,8.311427876986851e-09
21.0,52.0,0.06576132774353027,7.727165499048923e-09
22.0,50.0,0.06545448303222656,7.37717106206086e-09
23.0,49.0,0.06733012199401855,8.836612766060919e-09
24.0,49.0,0.0701596736907959,8.86091095812615e-09
25.0,48.0,0.07466626167297363,9.4366847750148e-09
26.0,47.0,0.07734894752502441,7.549370331253882e-09
27.0,47.0,0.08240056037902832,7.4207121719833935e-09
28.0,45.0,0.08054757118225098,8.06082897662006e-09
29.0,44.0,0.08511233329772949,6.488387606647404e-09
30.0,42.0,0.08522582054138184,7.435932532386568e-09
31.0,42.0,0.08859539031982422,8.29745410866513e-09
32.0,42.0,0.09312558174133301,7.660374642491648e-09
33.0,42.0,0.09744095802307129,8.927949682674516e-09
34.0,42.0,0.0976252555847168,6.966900072030227e-09
35.0,41.0,0.10027480125427246,9.721087431622568e-09
36.0,39.0,0.10162544250488281,8.634373368550833e-09
37.0,41.0,0.11055564880371094,7.0207154015384045e-09
38.0,39.0,0.11536240577697754,8.444348639773037e-09
39.0,39.0,0.11747097969055176,8.525935285915464e-09
40.0,39.0,0.12111186981201172,7.673286469576481e-09
41.0,39.0,0.12508583068847656,7.258369695586489e-09
42.0,39.0,0.12920117378234863,6.819664643543262e-09
43.0,39.0,0.1320018768310547,6.976130621130403e-09
44.0,39.0,0.13587379455566406,6.431191589596896e-09
45.0,38.0,0.1361522674560547,8.572155561463568e-09
46.0,37.0,0.13831853866577148,9.990728650704991e-09
47.0,38.0,0.1440410614013672,6.137192073213302e-09
48.0,37.0,0.14815306663513184,9.459513177107062e-09
49.0,37.0,0.15217018127441406,8.899618636697015e-09
50.0,34.0,0.15366029739379883,6.358786306174971e-09
51.0,34.0,0.15707015991210938,5.390837306186814e-09
52.0,34.0,0.1609501838684082,5.912459970653612e-09
53.0,33.0,0.16425657272338867,7.372086328971352e-09
54.0,33.0,0.16753911972045898,6.433747080831237e-09
55.0,32.0,0.17188572883605957,9.829465980939518e-09
