W,iter,time,error
0.0,101.0,0.042174339294433594,6.836877637683276e-09
0.0,105.0,0.043140411376953125,6.658462678683603e-09
0.0,125.0,0.05077481269836426,9.989116161675486e-09
0.0,115.0,0.046988725662231445,8.783690295025066e-09
0.0,121.0,0.04803586006164551,5.8682150221239545e-09
0.0,92.0,0.030935049057006836,7.389708127022539e-09
0.0,89.0,0.027827739715576172,7.427602614801755e-09
0.0,95.0,0.029570579528808594,9.699314877306607e-09
0.0,90.0,0.028322458267211914,5.5899279383726415e-09
0.0,90.0,0.028086185455322266,7.3543073970462675e-09
0.0,100.0,0.03093695640563965,7.903496634715744e-09
0.0,116.0,0.03557300567626953,7.057333637870859e-09
0.0,101.0,0.031228303909301758,7.189001928289108e-09
0.0,111.0,0.034079790115356445,7.576023379321906e-09
0.0,93.0,0.028904199600219727,8.176559027110485e-09
0.0,94.0,0.02917790412902832,9.299727055941015e-09
0.0,117.0,0.03582358360290527,8.185892455947903e-09
0.0,96.0,0.029724836349487305,8.109932789344725e-09
0.0,126.0,0.03854703903198242,7.005648057348625e-09
0.0,87.0,0.02735137939453125,8.681817554767548e-09
0.0,98.0,0.030499935150146484,7.638052092831023e-09
0.0,124.0,0.038593292236328125,6.393006497596928e-09
0.0,93.0,0.028927326202392578,8.867661313942013e-09
0.0,99.0,0.03073263168334961,9.215035858792618e-09
0.0,107.0,0.032967567443847656,8.9903950078565e-09
0.0,94.0,0.0294342041015625,8.969425145736082e-09
0.0,86.0,0.05156421661376953,8.977692344946265e-09
0.0,128.0,0.05283379554748535,7.138425386352077e-09
0.0,98.0,0.04073905944824219,5.889437962654921e-09
0.0,106.0,0.043756723403930664,7.033090418191196e-09
0.0,95.0,0.033971548080444336,8.037352276707774e-09
0.0,95.0,0.06366324424743652,8.332991558867008e-09
0.0,94.0,0.0619349479675293,9.533198798864133e-09
0.0,99.0,0.0468902587890625,9.647169545683852e-09
0.0,120.0,0.07401704788208008,9.014239313824755e-09
0.0,136.0,0.0553739070892334,9.569933229160664e-09
0.0,98.0,0.04035806655883789,6.289023624290699e-09
0.0,105.0,0.043155670166015625,8.475901686254382e-09
0.0,97.0,0.040109872817993164,7.150367112632403e-09
0.0,107.0,0.04378366470336914,6.597629418255859e-09
0.0,127.0,0.05163145065307617,7.410268458379328e-09
0.0,100.0,0.04114270210266113,7.529930215883896e-09
0.0,112.0,0.051661014556884766,8.013337092619767e-09
