W,iter,time,error
0.0,92.0,0.03009819984436035,6.7777379828029486e-09
0.0,109.0,0.03376483917236328,8.958288321624362e-09
0.0,100.0,0.03117513656616211,9.458951822721515e-09
0.0,97.0,0.030312538146972656,9.320002615260706e-09
0.0,101.0,0.03142905235290527,8.409024255772025e-09
0.0,117.0,0.036043643951416016,8.992862111356476e-09
0.0,95.0,0.029649734497070312,8.388225025804532e-09
0.0,111.0,0.03420877456665039,6.93093101176246e-09
0.0,110.0,0.03397178649902344,6.762912540054598e-09
0.0,121.0,0.037093400955200195,7.6713953448593e-09
0.0,104.0,0.03235435485839844,7.383078200105882e-09
0.0,103.0,0.03202700614929199,8.472076836676658e-09
0.0,103.0,0.03191494941711426,8.506649402996811e-09
0.0,105.0,0.03265953063964844,8.88434089928756e-09
0.0,95.0,0.02976369857788086,8.963352007008467e-09
0.0,92.0,0.028954744338989258,6.920246421024337e-09
0.0,97.0,0.030591487884521484,7.766088437185757e-09
0.0,99.0,0.030987024307250977,7.331765821687561e-09
0.0,111.0,0.03443789482116699,9.031752069393497e-09
0.0,96.0,0.030198335647583008,7.567805908042419e-09
0.0,97.0,0.030524492263793945,9.14274411413863e-09
0.0,134.0,0.04553103446960449,8.345572184465604e-09
0.0,104.0,0.033274173736572266,7.463870913659323e-09
0.0,93.0,0.029033899307250977,7.130181555329676e-09
0.0,101.0,0.03139638900756836,9.240790697595908e-09
0.0,113.0,0.03480052947998047,6.46783760502364e-09
0.0,102.0,0.03161787986755371,9.006540558297365e-09
0.0,95.0,0.029941558837890625,7.52206913287349e-09
0.0,102.0,0.056703805923461914,6.732037557822294e-09
0.0,92.0,0.03830766677856445,9.131006101766594e-09
0.0,107.0,0.04404163360595703,8.751984483332214e-09
0.0,111.0,0.04561138153076172,9.921605547752529e-09
0.0,95.0,0.039460182189941406,6.2289740935538815e-09
0.0,99.0,0.0409853458404541,7.3815912189843715e-09
0.0,112.0,0.045978546142578125,8.539419865818422e-09
0.0,103.0,0.04249382019042969,6.65295038777258e-09
0.0,94.0,0.03902935981750488,6.4508623135796025e-09
0.0,123.0,0.05011463165283203,6.356434673391143e-09
0.0,110.0,0.045171260833740234,6.635462390584097e-09
0.0,104.0,0.042860984802246094,6.681657222170289e-09
0.0,114.0,0.04698896408081055,9.966064215732064e-09
0.0,98.0,0.04059791564941406,8.48187628491465e-09
0.0,100.0,0.03809523582458496,7.018399166161275e-09
0.0,102.0,0.0322422981262207,8.786371545442473e-09
0.0,110.0,0.033850908279418945,9.88135064638839e-09
0.0,94.0,0.029294967651367188,6.521824001308785e-09
0.0,102.0,0.031546831130981445,8.5033014770656e-09
0.0,96.0,0.029902935028076172,6.933163035092104e-09
0.0,111.0,0.03426098823547363,5.8903408433548235e-09
0.0,100.0,0.03103947639465332,7.44473839881878e-09
0.0,99.0,0.031308650970458984,7.506152623618139e-09
0.0,95.0,0.029814958572387695,7.663390248794847e-09
0.0,97.0,0.03021526336669922,8.108759805563754e-09
0.0,106.0,0.03280925750732422,7.488429602927874e-09
0.0,98.0,0.03044414520263672,7.528357904911341e-09
0.0,93.0,0.0290377140045166,7.657276520356719e-09
0.0,124.0,0.03793025016784668,7.565710563212279e-09
0.0,115.0,0.03538632392883301,6.965569360305526e-09
0.0,91.0,0.03503131866455078,9.087011946912985e-09
0.0,98.0,0.040704965591430664,5.710385385803084e-09
0.0,91.0,0.03783249855041504,7.786241750204543e-09
0.0,92.0,0.038297414779663086,7.120749588180237e-09
0.0,98.0,0.040561676025390625,8.427781756069701e-09
0.0,97.0,0.040280818939208984,8.388529599668743e-09
0.0,94.0,0.03902268409729004,9.914250037020793e-09
0.0,111.0,0.045552730560302734,7.866384443314874e-09
0.0,97.0,0.04087638854980469,7.323577941960516e-09
0.0,90.0,0.036417245864868164,9.390407421778414e-09
0.0,100.0,0.0334477424621582,8.327128616259721e-09
0.0,97.0,0.03018641471862793,7.56435941546071e-09
0.0,134.0,0.04086589813232422,8.24551467444313e-09
0.0,93.0,0.02904057502746582,8.481744614964515e-09
