W,iter,time,error
0.0,99.0,0.03058338165283203,6.768842350585807e-09
1.0,92.0,0.039546966552734375,8.666721991350953e-09
2.0,89.0,0.03896355628967285,6.868337584934282e-09
3.0,86.0,0.04019737243652344,9.395887336033315e-09
4.0,80.0,0.040338993072509766,8.06079883171035e-09
5.0,77.0,0.04028129577636719,6.395391148352187e-09
6.0,70.0,0.04064488410949707,9.790994675889305e-09
7.0,68.0,0.040650367736816406,8.730894945940495e-09
8.0,63.0,0.04096674919128418,9.502405843493661e-09
9.0,64.0,0.0422062873840332,7.251941014296965e-09
10.0,62.0,0.043920040130615234,8.624351908877324e-09
11.0,60.0,0.045999765396118164,9.481489335678443e-09
12.0,60.0,0.047518253326416016,8.67596066552436e-09
13.0,56.0,0.047158002853393555,7.080507516669606e-09
14.0,54.0,0.04878711700439453,9.586040191322019e-09
15.0,54.0,0.05186748504638672,6.386038769724329e-09
16.0,52.0,0.05355262756347656,8.80661414886798e-09
17.0,52.0,0.05420541763305664,7.561333174264589e-09
18.0,50.0,0.05656123161315918,9.706503694935042e-09
19.0,49.0,0.0600588321685791,8.873329760845194e-09
20.0,48.0,0.06149911880493164,8.114872666106988e-09
21.0,48.0,0.06362366676330566,7.738590943386196e-09
22.0,47.0,0.06485319137573242,8.074110784751022e-09
23.0,46.0,0.06938481330871582,8.182166052541331e-09
24.0,43.0,0.06779193878173828,8.74224724524665e-09
25.0,40.0,0.0689082145690918,8.93238996723812e-09
26.0,41.0,0.07456302642822266,7.234038839280497e-09
27.0,40.0,0.07598543167114258,8.29195248781291e-09
28.0,35.0,0.07479524612426758,8.925351865856006e-09
29.0,38.0,0.07977652549743652,9.451426879399519e-09
30.0,37.0,0.08325695991516113,9.184363868210757e-09
31.0,37.0,0.0870976448059082,7.526477358540099e-09
32.0,37.0,0.08838272094726562,6.7856262779370585e-09
33.0,34.0,0.09049105644226074,8.675692808387268e-09
34.0,34.0,0.09234452247619629,7.258764865276121e-09
35.0,32.0,0.09431052207946777,7.721251220221726e-09
36.0,34.0,0.10074281692504883,8.539420873195755e-09
37.0,34.0,0.10429668426513672,6.565146864096827e-09
38.0,31.0,0.1059274673461914,9.340213945772597e-09
39.0,33.0,0.11022710800170898,6.490688904144602e-09
40.0,33.0,0.11500167846679688,5.626259766438608e-09
41.0,28.0,0.11221504211425781,7.535713584205827e-09
42.0,28.0,0.1175382137298584,7.886412802065762e-09
43.0,29.0,0.1209864616394043,6.502135006380522e-09
44.0,26.0,0.12064051628112793,9.782692162270708e-09
45.0,27.0,0.12404632568359375,9.164514585480107e-09
46.0,26.0,0.12537693977355957,8.910882458083185e-09
47.0,25.0,0.12813067436218262,8.905683933443689e-09
48.0,27.0,0.1365187168121338,8.36924044958686e-09
49.0,26.0,0.13780593872070312,9.650627256953331e-09
50.0,25.0,0.1422865390777588,8.618902484982817e-09
51.0,25.0,0.14623498916625977,8.753473997221526e-09
52.0,25.0,0.1480121612548828,8.350601249705932e-09
53.0,25.0,0.1527857780456543,7.610136446963797e-09
54.0,25.0,0.15700888633728027,6.857814598265012e-09
55.0,25.0,0.1606612205505371,8.596980876090337e-09
56.0,25.0,0.1660001277923584,6.850995556931136e-09
57.0,25.0,0.17004847526550293,6.335532010736952e-09
58.0,25.0,0.1737055778503418,6.3414971495911015e-09
59.0,23.0,0.1742994785308838,9.00735684924402e-09
60.0,22.0,0.1782703399658203,7.483406821529968e-09
61.0,23.0,0.1856229305267334,6.744502882868872e-09
62.0,21.0,0.18504643440246582,9.140936844314426e-09
63.0,22.0,0.1908884048461914,9.537261784347546e-09
64.0,21.0,0.1933274269104004,6.2753348021357886e-09
65.0,21.0,0.19748139381408691,9.771804872205628e-09
66.0,21.0,0.20295381546020508,6.489074553816564e-09
67.0,21.0,0.20789861679077148,8.883724203478715e-09
68.0,21.0,0.21223115921020508,5.530637183093397e-09
69.0,21.0,0.21569514274597168,5.954345859905375e-09
70.0,21.0,0.22110795974731445,6.0748128127013985e-09
71.0,21.0,0.25578832626342773,6.271588104823964e-09
72.0,21.0,0.23220229148864746,5.750660546733468e-09
73.0,20.0,0.23542213439941406,9.363356829040654e-09
74.0,20.0,0.24160027503967285,6.760691366225656e-09
75.0,20.0,0.24579381942749023,8.19343958321544e-09
76.0,20.0,0.251575231552124,8.147589508015664e-09
77.0,20.0,0.2568624019622803,5.9898997744572125e-09
78.0,19.0,0.2603578567504883,9.80476248754184e-09
79.0,19.0,0.26707029342651367,9.117000407186353e-09
80.0,19.0,0.2721221446990967,7.739892798860225e-09
81.0,19.0,0.27509403228759766,6.690941467691146e-09
82.0,19.0,0.281264066696167,5.8625447707946404e-09
83.0,19.0,0.2861673831939697,5.773610165386933e-09
83.0,19.0,0.2870900630950928,5.773610165386933e-09
84.0,18.0,0.28914785385131836,9.298856576262544e-09
85.0,17.0,0.2927851676940918,5.6102660895580184e-09
86.0,16.0,0.29668521881103516,9.868518381152456e-09
87.0,17.0,0.30434703826904297,5.869902239760779e-09
88.0,16.0,0.3075101375579834,7.391713406251928e-09
89.0,16.0,0.3099234104156494,5.258330123681666e-09
90.0,16.0,0.3169541358947754,5.979730327348666e-09
91.0,16.0,0.321012020111084,5.933248849090627e-09
92.0,16.0,0.3275134563446045,5.223216761689729e-09
92.0,16.0,0.3280763626098633,5.223216761689729e-09
93.0,16.0,0.3323705196380615,5.436554977118885e-09
93.0,16.0,0.3327760696411133,5.436554977118885e-09
94.0,15.0,0.34160637855529785,9.48909680670966e-09
95.0,15.0,0.3464970588684082,9.436167579843681e-09
95.0,15.0,0.3474302291870117,9.436167579843681e-09
96.0,15.0,0.3525397777557373,6.783538498843471e-09
96.0,15.0,0.35228514671325684,6.783538498843471e-09
97.0,15.0,0.35708069801330566,7.1542050406443705e-09
98.0,15.0,0.36385345458984375,6.786533431552158e-09
99.0,15.0,0.41132235527038574,7.135819335479305e-09
100.0,15.0,0.375321626663208,7.500037166304523e-09
101.0,15.0,0.3830692768096924,7.359887525953544e-09
102.0,15.0,0.38831019401550293,5.912017906753703e-09
103.0,15.0,0.3977024555206299,5.7057136144338844e-09
103.0,15.0,0.39453649520874023,5.7057136144338844e-09
104.0,15.0,0.4022231101989746,5.783165203731208e-09
105.0,15.0,0.4065113067626953,5.543330623466498e-09
106.0,15.0,0.415177583694458,5.324209137750674e-09
107.0,15.0,0.41926145553588867,5.193988797728244e-09
108.0,15.0,0.4278554916381836,5.089029940628016e-09
109.0,15.0,0.43434667587280273,5.1412690930793794e-09
109.0,15.0,0.4350309371948242,5.1412690930793794e-09
109.0,15.0,0.43439221382141113,5.1412690930793794e-09
110.0,15.0,0.4405245780944824,5.132921054585629e-09
110.0,15.0,0.43967747688293457,5.132921054585629e-09
111.0,14.0,0.44458937644958496,7.010672201466331e-09
112.0,14.0,0.4524655342102051,6.862721548371315e-09
112.0,14.0,0.4532508850097656,6.862721548371315e-09
113.0,14.0,0.45795679092407227,6.314391831308824e-09
114.0,14.0,0.46523571014404297,6.271076264635428e-09
115.0,14.0,0.46991872787475586,6.445896292587438e-09
116.0,14.0,0.4786183834075928,6.151980294736654e-09
117.0,13.0,0.4825878143310547,8.82959715344497e-09
