W,iter,time,error
0.0,107.0,0.03358793258666992,6.3086631020660744e-09
0.0,125.0,0.03836345672607422,9.369723014503843e-09
0.0,129.0,0.0396113395690918,7.242285416667585e-09
0.0,98.0,0.030580759048461914,8.419239269106757e-09
0.0,101.0,0.03161954879760742,8.951244582008013e-09
0.0,124.0,0.03809523582458496,7.949206615262995e-09
0.0,93.0,0.029141902923583984,7.0483736231770495e-09
0.0,100.0,0.03113245964050293,9.498287026249558e-09
0.0,101.0,0.03132915496826172,5.685730311721098e-09
0.0,96.0,0.030069828033447266,5.995701992144473e-09
0.0,90.0,0.028242111206054688,8.048276325622974e-09
0.0,96.0,0.02991628646850586,8.327255515389124e-09
0.0,123.0,0.037784576416015625,7.049794974856944e-09
0.0,95.0,0.02974247932434082,8.123359378446103e-09
0.0,111.0,0.034284114837646484,7.133164200034541e-09
0.0,109.0,0.03371596336364746,9.15739279500888e-09
0.0,90.0,0.028316736221313477,7.384615967414659e-09
0.0,93.0,0.02899909019470215,6.82783986772747e-09
0.0,98.0,0.03061962127685547,6.339247680945603e-09
0.0,96.0,0.030043363571166992,6.991443710500211e-09
0.0,101.0,0.03132963180541992,5.801107912042941e-09
0.0,93.0,0.02904534339904785,7.29335676710033e-09
0.0,86.0,0.027037620544433594,7.323382494219916e-09
0.0,101.0,0.03153872489929199,7.191211752962496e-09
0.0,102.0,0.031655311584472656,8.39617566510969e-09
0.0,105.0,0.03252243995666504,9.508217627286966e-09
0.0,107.0,0.03495287895202637,8.32165743191963e-09
0.0,97.0,0.030330896377563477,9.074906573556044e-09
0.0,98.0,0.030473947525024414,8.904394195023608e-09
0.0,109.0,0.033748626708984375,8.718261276096856e-09
0.0,103.0,0.031984567642211914,7.05507033760065e-09
0.0,94.0,0.02932882308959961,8.025040335775623e-09
0.0,112.0,0.03465986251831055,8.720837869031187e-09
0.0,97.0,0.030301809310913086,6.933443091705067e-09
0.0,97.0,0.030207157135009766,9.779175172906272e-09
0.0,111.0,0.03417468070983887,8.508524378580764e-09
0.0,99.0,0.03075551986694336,8.218272357102755e-09
0.0,96.0,0.029982566833496094,9.9987102595546e-09
0.0,93.0,0.029032468795776367,8.838472079980154e-09
0.0,95.0,0.029725074768066406,8.330851688581588e-09
0.0,105.0,0.032578468322753906,8.412603749239264e-09
0.0,108.0,0.03350090980529785,9.365402088245015e-09
0.0,119.0,0.03648042678833008,7.168803045147785e-09
0.0,92.0,0.02875041961669922,9.286338877524014e-09
0.0,107.0,0.03304314613342285,6.735097335919393e-09
0.0,94.0,0.029402732849121094,7.090003931547302e-09
0.0,100.0,0.031212329864501953,5.784474054312102e-09
0.0,95.0,0.029758214950561523,9.273171856437972e-09
0.0,123.0,0.03780007362365723,7.3038171842945476e-09
0.0,96.0,0.02991628646850586,9.649214864452237e-09
0.0,103.0,0.031884193420410156,8.826671410504396e-09
0.0,99.0,0.030771732330322266,7.073714234791777e-09
0.0,114.0,0.03519773483276367,4.857278981374221e-09
0.0,91.0,0.028537511825561523,6.545657621640962e-09
0.0,123.0,0.037787675857543945,7.872438395565328e-09
0.0,106.0,0.032877206802368164,9.944116936110641e-09
0.0,90.0,0.02822589874267578,8.722474888372772e-09
0.0,94.0,0.029603958129882812,8.443605236656015e-09
0.0,128.0,0.03920340538024902,6.479575330028576e-09
0.0,94.0,0.029391050338745117,7.123537411259263e-09
0.0,97.0,0.030190706253051758,9.079618763623224e-09
0.0,93.0,0.02913379669189453,7.788737088643528e-09
0.0,134.0,0.04091143608093262,6.4116936653175905e-09
0.0,138.0,0.04211783409118652,7.3088866115536904e-09
0.0,100.0,0.031302452087402344,8.438651907801316e-09
0.0,102.0,0.031751155853271484,9.5631043656066e-09
0.0,131.0,0.04006171226501465,5.762083601531004e-09
0.0,98.0,0.030610322952270508,9.465420283843234e-09
0.0,108.0,0.034709930419921875,9.655903404487362e-09
0.0,91.0,0.028790950775146484,9.766415602232075e-09
0.0,102.0,0.0317225456237793,7.334739006928173e-09
0.0,95.0,0.029787063598632812,8.809379313427975e-09
0.0,100.0,0.03122854232788086,8.418725601029998e-09
0.0,111.0,0.03435063362121582,8.167230155804513e-09
0.0,92.0,0.028747081756591797,9.352376808174221e-09
0.0,106.0,0.03272700309753418,9.355521244038756e-09
0.0,96.0,0.030005216598510742,9.64066815287049e-09
0.0,93.0,0.0291287899017334,9.347158140350046e-09
0.0,102.0,0.03161811828613281,9.47235463251858e-09
0.0,93.0,0.02904796600341797,6.273756912331248e-09
0.0,95.0,0.029808521270751953,6.76121956042299e-09
0.0,103.0,0.032109737396240234,7.753929186164346e-09
0.0,98.0,0.030626296997070312,6.833374226378543e-09
0.0,113.0,0.03491568565368652,6.358192725113173e-09
0.0,106.0,0.03289794921875,8.258036335510733e-09
0.0,96.0,0.030040740966796875,7.168318186040826e-09
0.0,99.0,0.030910015106201172,9.216539260294609e-09
0.0,121.0,0.037204742431640625,6.91056418647371e-09
0.0,100.0,0.03113842010498047,9.946157622162624e-09
0.0,103.0,0.03216671943664551,8.358662263259748e-09
0.0,101.0,0.0313417911529541,7.3119939805937664e-09
0.0,98.0,0.030612468719482422,7.4336462673895636e-09
0.0,112.0,0.03461408615112305,6.181020205032251e-09
