W,iter,time,error
0.0,100.0,0.042020320892333984,8.37327765825137e-09
0.0,100.0,0.04129815101623535,8.621529086041588e-09
0.0,97.0,0.04005026817321777,9.974271035716101e-09
0.0,114.0,0.04659295082092285,7.66794402544588e-09
0.0,136.0,0.05368614196777344,5.38584373052243e-09
0.0,104.0,0.03408217430114746,7.500933259465388e-09
0.0,94.0,0.029217243194580078,5.777622843881007e-09
0.0,93.0,0.029088497161865234,7.475052173291482e-09
0.0,92.0,0.028629302978515625,7.361277621072019e-09
0.0,93.0,0.02894902229309082,6.6677135216142875e-09
0.0,105.0,0.032479286193847656,8.314304435349693e-09
0.0,105.0,0.032340049743652344,8.367630489372343e-09
0.0,110.0,0.06463909149169922,7.829767263850111e-09
0.0,95.0,0.03853464126586914,7.602178318210591e-09
0.0,113.0,0.036411285400390625,8.043562464466538e-09
0.0,90.0,0.028325557708740234,8.182330635795901e-09
0.0,101.0,0.041828155517578125,7.167324950114775e-09
0.0,97.0,0.040209293365478516,7.956809616394248e-09
0.0,92.0,0.04230093955993652,9.544452023632669e-09
0.0,94.0,0.039148807525634766,7.792675740315857e-09
0.0,107.0,0.043961286544799805,9.34400331118781e-09
0.0,105.0,0.04313778877258301,6.518962482217009e-09
0.0,101.0,0.04149150848388672,8.961676904642221e-09
0.0,110.0,0.045119285583496094,8.214818219298161e-09
0.0,105.0,0.04312539100646973,8.77808284785449e-09
0.0,103.0,0.041857242584228516,6.710691955618658e-09
0.0,97.0,0.06214284896850586,7.488679785064135e-09
0.0,94.0,0.04364824295043945,9.883158514911051e-09
0.0,108.0,0.044141292572021484,9.685548922619977e-09
0.0,95.0,0.03934907913208008,7.001923101733241e-09
0.0,94.0,0.03878664970397949,6.139865979267559e-09
0.0,111.0,0.04530930519104004,9.312675600201827e-09
0.0,112.0,0.04563021659851074,6.740966295140363e-09
0.0,99.0,0.04070305824279785,8.409640588632927e-09
0.0,121.0,0.04907345771789551,8.934005206147834e-09
0.0,108.0,0.04416155815124512,8.448343745647586e-09
0.0,108.0,0.04246640205383301,7.013055526331712e-09
0.0,101.0,0.03282809257507324,9.97284548671497e-09
0.0,93.0,0.02881908416748047,6.394654902759231e-09
0.0,101.0,0.031201839447021484,9.39745330483163e-09
0.0,104.0,0.03206443786621094,6.566750581425453e-09
0.0,93.0,0.028788328170776367,6.934483331974893e-09
0.0,99.0,0.030629873275756836,8.34162754142894e-09
0.0,98.0,0.030218124389648438,8.271740185679437e-09
0.0,89.0,0.027762174606323242,5.547552014317609e-09
0.0,96.0,0.029670000076293945,7.903293714020049e-09
0.0,108.0,0.03306078910827637,5.566701246232843e-09
0.0,99.0,0.030559778213500977,7.099909077559139e-09
0.0,106.0,0.032500267028808594,8.454067951730662e-09
0.0,89.0,0.027773141860961914,8.493703186076373e-09
0.0,95.0,0.029547691345214844,9.660100656511875e-09
0.0,95.0,0.029522180557250977,9.31110134531833e-09
0.0,103.0,0.0316309928894043,7.756572978047906e-09
0.0,95.0,0.029404640197753906,7.17777739497022e-09
0.0,96.0,0.029636859893798828,8.926474062432746e-09
0.0,114.0,0.0349273681640625,9.578535010670216e-09
0.0,112.0,0.04752826690673828,9.40632628154597e-09
0.0,110.0,0.045220136642456055,9.87219905006834e-09
0.0,91.0,0.03764152526855469,9.606250164884862e-09
