W,iter,time,error
0.0,112.0,0.034473419189453125,9.841837522482422e-09
1.0,105.0,0.043898820877075195,9.411521265934429e-09
2.0,101.0,0.04406881332397461,7.174261292885303e-09
3.0,91.0,0.04161429405212402,9.649926475508742e-09
4.0,90.0,0.04560971260070801,7.185478326740217e-09
5.0,88.0,0.04678487777709961,8.758096302871512e-09
6.0,84.0,0.048753976821899414,9.087070401327643e-09
7.0,83.0,0.04964041709899902,8.33220015596509e-09
8.0,82.0,0.052625417709350586,9.557800518911544e-09
9.0,81.0,0.05318403244018555,8.600238034161311e-09
10.0,80.0,0.0541844367980957,8.099770857689015e-09
11.0,75.0,0.055975914001464844,7.794958564832148e-09
12.0,71.0,0.05475640296936035,7.85251975984736e-09
13.0,70.0,0.05692243576049805,7.340914407683415e-09
14.0,68.0,0.059177398681640625,7.129307451906402e-09
15.0,64.0,0.059266090393066406,9.151666420049693e-09
16.0,66.0,0.06284308433532715,8.346883263770807e-09
17.0,65.0,0.06530189514160156,7.51149981909904e-09
18.0,64.0,0.06713509559631348,9.60331485699167e-09
19.0,58.0,0.0677332878112793,9.807621843451243e-09
20.0,60.0,0.07151389122009277,9.21104170968187e-09
21.0,60.0,0.07549834251403809,8.30582107663923e-09
22.0,59.0,0.07645940780639648,9.368286532533867e-09
23.0,59.0,0.08108329772949219,9.920955396982934e-09
24.0,58.0,0.08109116554260254,7.738866096763627e-09
25.0,54.0,0.08222055435180664,8.15965529699082e-09
26.0,56.0,0.08757233619689941,7.612545874824537e-09
27.0,56.0,0.0903921127319336,8.021083529128136e-09
28.0,55.0,0.09392476081848145,7.152437894067785e-09
29.0,53.0,0.09519767761230469,9.241296317660945e-09
30.0,52.0,0.09724807739257812,9.245754446567023e-09
31.0,52.0,0.10199689865112305,8.976820345657763e-09
32.0,49.0,0.10275101661682129,9.527325952440668e-09
33.0,49.0,0.10551238059997559,9.919701164197143e-09
34.0,47.0,0.10561871528625488,8.441544793330692e-09
35.0,47.0,0.1095426082611084,9.803151559612196e-09
36.0,48.0,0.12891054153442383,6.581624905843235e-09
37.0,47.0,0.1193544864654541,8.304918444144617e-09
38.0,45.0,0.12090134620666504,8.273196302011095e-09
39.0,46.0,0.1249845027923584,7.645696869608387e-09
40.0,42.0,0.1251845359802246,9.131695020385693e-09
41.0,45.0,0.13279461860656738,9.029749159007822e-09
42.0,45.0,0.13644957542419434,6.653439489575906e-09
43.0,43.0,0.1382160186767578,7.656045560322727e-09
44.0,42.0,0.1393892765045166,6.61354425388993e-09
45.0,41.0,0.13869976997375488,9.351002610320975e-09
46.0,41.0,0.18046092987060547,8.33112859618993e-09
47.0,41.0,0.14712905883789062,8.767601147070987e-09
48.0,41.0,0.1573655605316162,7.488255889712217e-09
49.0,41.0,0.15765905380249023,5.71328958469487e-09
50.0,40.0,0.16117310523986816,7.356269849403299e-09
51.0,38.0,0.16224932670593262,8.886919746853698e-09
52.0,39.0,0.16674327850341797,6.264164030191044e-09
53.0,39.0,0.17195820808410645,5.808910638928572e-09
54.0,37.0,0.1739804744720459,8.619217763633402e-09
55.0,36.0,0.1765289306640625,7.317275638421691e-09
56.0,36.0,0.18143296241760254,6.545090260057323e-09
57.0,36.0,0.1856400966644287,6.363059298254105e-09
58.0,35.0,0.2446744441986084,8.39002763614797e-09
59.0,35.0,0.19318461418151855,7.969703077144175e-09
60.0,35.0,0.20139002799987793,6.3534218760933516e-09
61.0,34.0,0.20083045959472656,9.550358492932858e-09
62.0,34.0,0.2053523063659668,9.197750537184732e-09
63.0,35.0,0.2118089199066162,7.774304893983404e-09
64.0,35.0,0.21623730659484863,6.156796041731938e-09
65.0,34.0,0.2181694507598877,9.82199877515628e-09
66.0,34.0,0.22261905670166016,6.1349700346826826e-09
67.0,33.0,0.22742986679077148,9.979132571833098e-09
68.0,34.0,0.2336411476135254,6.679697422922237e-09
69.0,34.0,0.23753881454467773,6.212210304710102e-09
70.0,34.0,0.24307823181152344,5.56577046127204e-09
71.0,33.0,0.24736881256103516,8.720620495229832e-09
72.0,33.0,0.2538163661956787,7.2719903751221485e-09
73.0,33.0,0.2588770389556885,6.404392499547101e-09
74.0,33.0,0.34629249572753906,6.151272498980362e-09
75.0,32.0,0.2689998149871826,6.974520630942575e-09
76.0,32.0,0.27315473556518555,6.8606681680905635e-09
77.0,29.0,0.2737150192260742,8.96437139478623e-09
78.0,32.0,0.2829272747039795,5.564130825688889e-09
79.0,31.0,0.2872481346130371,9.526388900495642e-09
80.0,32.0,0.29644227027893066,5.591900781850535e-09
81.0,31.0,0.2982311248779297,6.292470525545921e-09
82.0,31.0,0.30250072479248047,5.955207431110423e-09
83.0,31.0,0.3080134391784668,5.385999971045423e-09
84.0,28.0,0.31287527084350586,5.886940421495883e-09
85.0,29.0,0.3158702850341797,5.92778628172508e-09
86.0,30.0,0.43390703201293945,6.591158208602364e-09
87.0,28.0,0.3280923366546631,9.609216347781227e-09
88.0,29.0,0.3357710838317871,7.020060535080979e-09
89.0,29.0,0.3374471664428711,6.236235394977925e-09
90.0,29.0,0.34340620040893555,5.720770386132564e-09
91.0,28.0,0.34876465797424316,8.042822277761437e-09
92.0,27.0,0.3513314723968506,7.259541402051025e-09
93.0,26.0,0.3557736873626709,9.966993095624961e-09
93.0,26.0,0.3550119400024414,9.966993095624961e-09
94.0,28.0,0.37921738624572754,6.911789421409533e-09
94.0,28.0,0.37066102027893066,6.911789421409533e-09
95.0,28.0,0.4353020191192627,6.965454284450429e-09
95.0,28.0,0.37634873390197754,6.965454284450429e-09
95.0,28.0,0.3761727809906006,6.965454284450429e-09
95.0,28.0,0.3820765018463135,6.965454284450429e-09
96.0,28.0,0.3803133964538574,6.7958813976871165e-09
97.0,28.0,0.38698744773864746,5.862594170828106e-09
98.0,27.0,0.3922750949859619,8.3942770587061e-09
99.0,27.0,0.39699888229370117,8.073063644551795e-09
100.0,27.0,0.40446019172668457,7.971764404614398e-09
101.0,27.0,0.4109773635864258,5.8727818186936e-09
102.0,26.0,0.4160449504852295,9.557056626140159e-09
103.0,26.0,0.42182230949401855,9.013949893994594e-09
104.0,25.0,0.4241931438446045,9.86550447632098e-09
105.0,25.0,0.4332554340362549,9.350113439232807e-09
106.0,25.0,0.4392588138580322,8.881875847984008e-09
107.0,26.0,0.4490234851837158,7.358005538944656e-09
108.0,26.0,0.45603084564208984,6.22255857904047e-09
109.0,26.0,0.543907880783081,7.329884251483212e-09
110.0,26.0,0.46903109550476074,7.240296286547762e-09
110.0,26.0,0.4686543941497803,7.240296286547762e-09
