W,iter,time,error
0.0,95.0,0.03436088562011719,8.800443118520172e-09
0.0,104.0,0.03199601173400879,8.526677075550408e-09
0.0,98.0,0.030205488204956055,8.645439404333723e-09
0.0,98.0,0.03020930290222168,8.637652572733397e-09
0.0,100.0,0.03087162971496582,7.846909257775568e-09
0.0,98.0,0.030272722244262695,8.790250408930518e-09
0.0,100.0,0.03075718879699707,8.683019040099225e-09
0.0,95.0,0.02938055992126465,5.979704992976646e-09
0.0,101.0,0.03106522560119629,9.327164921381389e-09
0.0,96.0,0.029653549194335938,8.328175501213482e-09
0.0,92.0,0.0286099910736084,8.09829258242149e-09
0.0,107.0,0.03284120559692383,9.487897090271263e-09
0.0,91.0,0.02821516990661621,9.398635942592661e-09
0.0,88.0,0.027354955673217773,8.533001034772151e-09
0.0,115.0,0.03516554832458496,9.390513932434536e-09
0.0,105.0,0.03229784965515137,7.895163106445952e-09
0.0,106.0,0.03251171112060547,8.274997395755503e-09
0.0,142.0,0.042824506759643555,7.098954882202022e-09
0.0,101.0,0.031075477600097656,8.268610860146029e-09
0.0,93.0,0.028870820999145508,7.861220748548237e-09
0.0,87.0,0.027091264724731445,8.65838299836586e-09
0.0,113.0,0.03456830978393555,8.93431416104836e-09
0.0,99.0,0.030488252639770508,6.830264621467663e-09
0.0,98.0,0.03281688690185547,9.347443463844127e-09
0.0,105.0,0.0325465202331543,6.64629447835876e-09
0.0,95.0,0.0294034481048584,7.661064737468086e-09
0.0,103.0,0.0316619873046875,9.689138893319447e-09
0.0,95.0,0.02949666976928711,8.499589279866988e-09
0.0,93.0,0.028831005096435547,9.001251704272709e-09
0.0,109.0,0.03341984748840332,6.6789544998567275e-09
0.0,93.0,0.028922319412231445,6.759119850409459e-09
0.0,101.0,0.031134843826293945,8.27739695223333e-09
0.0,110.0,0.033800601959228516,8.208949343351632e-09
0.0,95.0,0.029514551162719727,9.064791539745246e-09
0.0,110.0,0.03374481201171875,8.36808965992853e-09
0.0,111.0,0.03401494026184082,9.137658936602492e-09
0.0,127.0,0.0385129451751709,6.5667973643287205e-09
0.0,89.0,0.027806997299194336,9.480597297583937e-09
0.0,119.0,0.03642392158508301,9.583148522540609e-09
0.0,98.0,0.03030562400817871,6.532014198303438e-09
0.0,88.0,0.027502059936523438,7.2687811057188895e-09
0.0,93.0,0.028858423233032227,7.653066389348053e-09
0.0,95.0,0.02940845489501953,9.095295066989028e-09
0.0,141.0,0.04258584976196289,6.965218733663157e-09
0.0,100.0,0.03081798553466797,7.65886534213046e-09
0.0,90.0,0.028078079223632812,9.656105336676701e-09
0.0,128.0,0.03881406784057617,8.925983080260272e-09
0.0,112.0,0.03429102897644043,8.631255841008973e-09
0.0,97.0,0.061004638671875,8.62922516465713e-09
0.0,93.0,0.042495012283325195,8.279159192709816e-09
0.0,126.0,0.051016807556152344,9.781991025506558e-09
0.0,99.0,0.04079389572143555,8.028302133149938e-09
0.0,100.0,0.041211605072021484,5.921696258208032e-09
0.0,118.0,0.04820871353149414,8.154272258865305e-09
0.0,110.0,0.0450892448425293,7.4052131337128155e-09
0.0,100.0,0.041307926177978516,7.610837764071224e-09
0.0,104.0,0.04286813735961914,8.70118214127395e-09
0.0,95.0,0.03937053680419922,9.328230996403698e-09
0.0,141.0,0.056955575942993164,7.884575419222582e-09
0.0,98.0,0.03480863571166992,7.647523174423956e-09
0.0,102.0,0.0315251350402832,8.630333718485727e-09
0.0,95.0,0.049013614654541016,6.422908893598357e-09
0.0,108.0,0.04429435729980469,5.408698327870123e-09
0.0,98.0,0.04050159454345703,5.652804195036084e-09
0.0,99.0,0.040784597396850586,6.671636433844806e-09
0.0,95.0,0.03937029838562012,8.146525914866913e-09
0.0,132.0,0.053397178649902344,6.265301947861817e-09
0.0,132.0,0.05338764190673828,8.310724162858238e-09
0.0,105.0,0.04321455955505371,7.360120073695852e-09
0.0,93.0,0.03862357139587402,8.02987316199204e-09
0.0,94.0,0.03714489936828613,6.848088612346277e-09
0.0,89.0,0.029692649841308594,9.870808926777878e-09
0.0,141.0,0.04273509979248047,7.693048257181684e-09
0.0,109.0,0.03344130516052246,7.058941790484955e-09
0.0,105.0,0.032257080078125,6.729813380446943e-09
0.0,106.0,0.03259110450744629,7.821619409083538e-09
0.0,106.0,0.032552480697631836,7.800797690773912e-09
0.0,94.0,0.029123783111572266,7.298093189405026e-09
0.0,101.0,0.031084775924682617,7.753553961485676e-09
0.0,90.0,0.028099775314331055,9.464293546545836e-09
0.0,99.0,0.03067755699157715,7.579740245950534e-09
0.0,93.0,0.02899026870727539,8.610556683590433e-09
0.0,101.0,0.03129696846008301,9.088175772526557e-09
0.0,98.0,0.03036665916442871,7.403347269494076e-09
0.0,100.0,0.03084731101989746,9.955142935295634e-09
0.0,96.0,0.02983832359313965,8.73621395390791e-09
0.0,116.0,0.03548097610473633,9.792873387495003e-09
0.0,106.0,0.03259539604187012,6.4786513807439204e-09
0.0,101.0,0.031231403350830078,9.985245364125424e-09
0.0,96.0,0.029750585556030273,8.024204618773961e-09
0.0,95.0,0.02951359748840332,7.1824724326609984e-09
0.0,106.0,0.032611846923828125,9.686737900853614e-09
0.0,95.0,0.02960038185119629,9.98822665057662e-09
0.0,92.0,0.028698205947875977,7.584137223575494e-09
0.0,104.0,0.03198051452636719,9.910457636437196e-09
0.0,90.0,0.028096675872802734,7.993055584511258e-09
0.0,105.0,0.032271385192871094,8.528574157280282e-09
0.0,103.0,0.03186964988708496,9.279040418881835e-09
0.0,95.0,0.029438257217407227,8.47701435458086e-09
0.0,92.0,0.028553485870361328,6.0792130971299954e-09
0.0,93.0,0.02884650230407715,9.443363161781227e-09
0.0,100.0,0.03116440773010254,9.577338721286812e-09
0.0,115.0,0.03519487380981445,9.212287874665503e-09
0.0,90.0,0.028094053268432617,7.685911801932226e-09
0.0,103.0,0.03183794021606445,8.834163074828906e-09
0.0,93.0,0.028948545455932617,7.516733377656958e-09
0.0,109.0,0.03349161148071289,6.73872051224932e-09
0.0,96.0,0.029741764068603516,6.321687100916046e-09
0.0,85.0,0.026566267013549805,8.965121622010317e-09
0.0,109.0,0.03343033790588379,8.854545019254915e-09
0.0,91.0,0.02840900421142578,9.743267898647825e-09
0.0,97.0,0.02999734878540039,9.537679960089455e-09
0.0,111.0,0.03411364555358887,9.095099640227462e-09
0.0,96.0,0.02987074851989746,6.284430690680347e-09
0.0,96.0,0.029875516891479492,7.60894027608119e-09
0.0,100.0,0.03101491928100586,8.306932417040488e-09
0.0,112.0,0.03428816795349121,9.221967968811851e-09
0.0,106.0,0.032628774642944336,8.848955524096186e-09
0.0,105.0,0.032459259033203125,9.704018877249186e-09
0.0,102.0,0.031587839126586914,7.294049386303634e-09
0.0,96.0,0.029743432998657227,7.311710724464517e-09
0.0,114.0,0.035047054290771484,9.382286264729951e-09
0.0,103.0,0.03178715705871582,7.279369405299943e-09
0.0,97.0,0.030205965042114258,9.152725961647678e-09
0.0,103.0,0.031873464584350586,7.670920877911349e-09
0.0,100.0,0.031050682067871094,8.172408552005407e-09
0.0,94.0,0.029274702072143555,9.35574533959704e-09
0.0,113.0,0.034833669662475586,7.507621354611556e-09
0.0,129.0,0.03915739059448242,9.91117503297451e-09
0.0,106.0,0.032740116119384766,8.610427648967906e-09
0.0,105.0,0.03234505653381348,7.530077382175062e-09
0.0,98.0,0.03039264678955078,6.53139769387026e-09
0.0,103.0,0.031853675842285156,7.139450327955507e-09
0.0,98.0,0.030387163162231445,7.735849906152747e-09
0.0,103.0,0.03189420700073242,8.655678755756083e-09
0.0,91.0,0.029776334762573242,9.914348603549133e-09
0.0,91.0,0.028363704681396484,9.580002915651058e-09
0.0,92.0,0.02863597869873047,6.711628425785103e-09
0.0,98.0,0.030405759811401367,7.1643278731656264e-09
0.0,96.0,0.029888153076171875,8.636538298577665e-09
0.0,118.0,0.03600168228149414,7.979974886509195e-09
0.0,90.0,0.028187036514282227,8.775761820245e-09
0.0,96.0,0.029780149459838867,8.320731583462435e-09
0.0,99.0,0.030753135681152344,9.712127460479271e-09
0.0,104.0,0.03213095664978027,7.65712941061607e-09
0.0,121.0,0.03695869445800781,8.247173176412194e-09
0.0,107.0,0.032964468002319336,9.598608317471487e-09
0.0,91.0,0.02838873863220215,8.334325984945576e-09
0.0,96.0,0.029914379119873047,6.7443942746249855e-09
0.0,100.0,0.03108811378479004,8.819932361261491e-09
