W,iter,time,error
0.0,97.0,0.030193567276000977,8.333647658726469e-09
1.0,89.0,0.03845715522766113,9.838472135574113e-09
2.0,85.0,0.03764939308166504,8.947981644853557e-09
3.0,82.0,0.03842902183532715,6.491383516131524e-09
4.0,79.0,0.04085898399353027,6.09699192317436e-09
5.0,78.0,0.06653380393981934,8.92770954543724e-09
6.0,77.0,0.05684661865234375,6.6551441090550604e-09
7.0,72.0,0.0559232234954834,9.237454618855474e-09
8.0,68.0,0.05552482604980469,7.538776834888058e-09
9.0,67.0,0.05995988845825195,7.112720707050992e-09
10.0,63.0,0.04555225372314453,7.53550029520475e-09
11.0,62.0,0.04774951934814453,6.612397118885704e-09
12.0,59.0,0.04689216613769531,7.165022771489367e-09
13.0,57.0,0.04850506782531738,7.61401022725024e-09
14.0,56.0,0.05012965202331543,8.995764879184029e-09
15.0,55.0,0.05098462104797363,7.75807213242056e-09
16.0,52.0,0.05263781547546387,8.723941021120724e-09
17.0,48.0,0.052579402923583984,8.279193010672176e-09
18.0,48.0,0.05460834503173828,6.394086215263937e-09
19.0,50.0,0.059799909591674805,7.0525406421120614e-09
20.0,49.0,0.08111357688903809,6.9762297791703005e-09
21.0,46.0,0.08286094665527344,8.037088233647396e-09
22.0,45.0,0.06539535522460938,6.762837944676863e-09
23.0,44.0,0.06510257720947266,7.387233032532528e-09
24.0,42.0,0.0672752857208252,8.401345227448943e-09
25.0,39.0,0.06886863708496094,7.095567210413764e-09
26.0,41.0,0.0704951286315918,8.434023559792905e-09
27.0,39.0,0.0753777027130127,9.709590063441824e-09
28.0,40.0,0.0803382396697998,8.328557494844343e-09
29.0,39.0,0.10665273666381836,9.396538504789907e-09
30.0,40.0,0.08490180969238281,8.417759787250502e-09
31.0,37.0,0.08663368225097656,9.40868008860277e-09
32.0,37.0,0.08873724937438965,7.662623432462838e-09
33.0,35.0,0.09147906303405762,7.559351024423617e-09
34.0,36.0,0.09418845176696777,8.05825945740325e-09
35.0,36.0,0.0973660945892334,8.49003895954368e-09
36.0,36.0,0.1013789176940918,6.365736465852225e-09
37.0,36.0,0.10704684257507324,6.670172129651104e-09
38.0,35.0,0.14478421211242676,9.479350799022972e-09
39.0,36.0,0.12976789474487305,7.032987439370782e-09
40.0,33.0,0.11449265480041504,9.09900131736934e-09
41.0,34.0,0.11915230751037598,7.96779314874284e-09
42.0,33.0,0.12220954895019531,7.992859575318422e-09
43.0,32.0,0.1249392032623291,8.918698679923698e-09
44.0,32.0,0.1275486946105957,7.98527753309309e-09
45.0,31.0,0.12715840339660645,9.594976693288076e-09
46.0,31.0,0.1622457504272461,6.81844186986058e-09
47.0,31.0,0.13554000854492188,6.389748116382527e-09
48.0,30.0,0.14061856269836426,9.62519644077268e-09
49.0,30.0,0.1439838409423828,9.643477173804256e-09
50.0,29.0,0.14638257026672363,6.057890753972616e-09
51.0,29.0,0.15018224716186523,6.169772149791377e-09
52.0,29.0,0.22162270545959473,6.262750350929836e-09
53.0,28.0,0.2043757438659668,9.40639045331486e-09
54.0,28.0,0.1607511043548584,6.362990428484418e-09
55.0,28.0,0.16505098342895508,4.832328781467107e-09
56.0,27.0,0.16936016082763672,7.485266377466731e-09
57.0,26.0,0.17117691040039062,9.01701550579452e-09
58.0,26.0,0.1749866008758545,9.050450548949924e-09
59.0,26.0,0.17983388900756836,9.386714822243853e-09
60.0,26.0,0.18404746055603027,6.285180729458374e-09
61.0,26.0,0.18883538246154785,6.086192837817933e-09
62.0,24.0,0.1895427703857422,7.571028555384021e-09
63.0,24.0,0.2474076747894287,8.325701332612721e-09
64.0,23.0,0.19671225547790527,9.8507604474285e-09
65.0,23.0,0.2003767490386963,9.900708587826544e-09
66.0,23.0,0.20440912246704102,9.625122717431119e-09
67.0,23.0,0.2104024887084961,9.082990720859246e-09
68.0,23.0,0.2145066261291504,8.891534520408766e-09
69.0,23.0,0.21873044967651367,6.254520705921506e-09
70.0,22.0,0.22287631034851074,7.819430559676476e-09
71.0,21.0,0.22677898406982422,8.524807433161821e-09
72.0,22.0,0.23438024520874023,6.76485446616439e-09
73.0,21.0,0.23746418952941895,7.98981319801998e-09
74.0,21.0,0.2429497241973877,9.507917715053377e-09
75.0,20.0,0.24779605865478516,9.883513541809483e-09
76.0,21.0,0.2532515525817871,8.16614867751161e-09
77.0,21.0,0.2587573528289795,9.329495426937512e-09
78.0,21.0,0.26340198516845703,8.60597672000281e-09
79.0,21.0,0.3265419006347656,5.9397450512285555e-09
80.0,20.0,0.31221652030944824,8.658044202952957e-09
81.0,20.0,0.2772023677825928,8.129369415936637e-09
82.0,20.0,0.4353175163269043,7.624854219450156e-09
83.0,20.0,0.32555389404296875,6.9766666288602586e-09
84.0,20.0,0.29373764991760254,5.302215151706666e-09
85.0,20.0,0.2975893020629883,5.092545953127273e-09
86.0,19.0,0.3907146453857422,9.456926523861781e-09
87.0,19.0,0.3093688488006592,9.48410919006938e-09
88.0,19.0,0.31319451332092285,8.577887571556953e-09
89.0,19.0,0.3165724277496338,8.520878557062446e-09
90.0,19.0,0.42217564582824707,7.322288564824668e-09
91.0,19.0,0.3287055492401123,7.220990443095827e-09
92.0,18.0,0.33060383796691895,9.91621663499778e-09
93.0,18.0,0.3370327949523926,9.344577579609718e-09
93.0,18.0,0.33873629570007324,9.344577579609718e-09
93.0,18.0,0.3374035358428955,9.344577579609718e-09
94.0,18.0,0.34661316871643066,8.561569541210842e-09
95.0,18.0,0.35240626335144043,8.594201847298155e-09
96.0,18.0,0.3564877510070801,7.672099969946771e-09
96.0,18.0,0.35698413848876953,7.672099969946771e-09
97.0,16.0,0.3578197956085205,8.630728780356842e-09
98.0,16.0,0.3635556697845459,8.641980638295423e-09
99.0,16.0,0.4879751205444336,7.91570582159945e-09
100.0,16.0,0.37588953971862793,6.4005778117036e-09
101.0,16.0,0.38439440727233887,5.688350816312851e-09
102.0,16.0,0.3887460231781006,5.398077520870265e-09
103.0,16.0,0.3971552848815918,5.113313405959787e-09
103.0,16.0,0.39679741859436035,5.113313405959787e-09
103.0,16.0,0.3963127136230469,5.113313405959787e-09
103.0,16.0,0.397857666015625,5.113313405959787e-09
104.0,15.0,0.40053391456604004,9.294069862406604e-09
105.0,15.0,0.40576744079589844,7.771869737531661e-09
106.0,15.0,0.41354799270629883,7.841124812967129e-09
107.0,15.0,0.41977524757385254,7.031282636116711e-09
107.0,15.0,0.42108798027038574,7.031282636116711e-09
108.0,15.0,0.4269580841064453,6.962085390096856e-09
109.0,15.0,0.43395209312438965,5.5527896762364635e-09
110.0,15.0,0.4394254684448242,5.2653107961828974e-09
110.0,15.0,0.44073987007141113,5.2653107961828974e-09
110.0,15.0,0.44145774841308594,5.2653107961828974e-09
110.0,15.0,0.4426112174987793,5.2653107961828974e-09
111.0,15.0,0.4478335380554199,4.908521218765515e-09
112.0,15.0,0.4553396701812744,4.75368266215387e-09
112.0,15.0,0.45371127128601074,4.75368266215387e-09
113.0,15.0,0.46079421043395996,4.79544658141103e-09
113.0,15.0,0.46256113052368164,4.79544658141103e-09
114.0,15.0,0.4669308662414551,4.822088380252325e-09
115.0,15.0,0.47336864471435547,4.690509583405057e-09
116.0,14.0,0.4780573844909668,8.413170434052685e-09
117.0,14.0,0.4852786064147949,8.433086389810979e-09
117.0,14.0,0.4868772029876709,8.433086389810979e-09
118.0,14.0,0.49222731590270996,7.489017189752522e-09
119.0,14.0,0.4999823570251465,7.497762484078107e-09
120.0,14.0,0.5069944858551025,7.398114542750084e-09
120.0,14.0,0.5088093280792236,7.398114542750084e-09
121.0,14.0,0.5145399570465088,7.368628823992427e-09
122.0,14.0,0.5217387676239014,7.314451561781995e-09
123.0,14.0,0.5301082134246826,6.992796773771083e-09
123.0,14.0,0.5285472869873047,6.992796773771083e-09
124.0,14.0,0.5368127822875977,6.085435307575844e-09
125.0,14.0,0.5453939437866211,5.3477539545968655e-09
126.0,13.0,0.5484962463378906,9.803652678916446e-09
127.0,13.0,0.5575313568115234,8.957046968489703e-09
127.0,13.0,0.5546953678131104,8.957046968489703e-09
128.0,13.0,0.5720698833465576,8.404752026143371e-09
128.0,13.0,0.5675539970397949,8.404752026143371e-09
128.0,13.0,0.5667808055877686,8.404752026143371e-09
129.0,13.0,0.5707390308380127,8.828263080803653e-09
130.0,13.0,0.5787661075592041,7.144368770878158e-09
131.0,13.0,0.5841610431671143,6.926004044845915e-09
