W,iter,time,error
0.0,99.0,0.030765533447265625,9.815806737704563e-09
1.0,91.0,0.03846883773803711,8.743916660413816e-09
2.0,88.0,0.03912925720214844,6.977651823757827e-09
3.0,85.0,0.04021096229553223,8.06825672850457e-09
4.0,82.0,0.04216194152832031,9.481739953068713e-09
5.0,78.0,0.042804718017578125,8.385870158189828e-09
6.0,76.0,0.045113325119018555,8.967317580506096e-09
7.0,73.0,0.04538416862487793,8.754367645764464e-09
8.0,72.0,0.04543447494506836,6.547682976742126e-09
9.0,68.0,0.04601693153381348,5.920801949960613e-09
10.0,66.0,0.046730995178222656,8.827220861429216e-09
11.0,64.0,0.05018019676208496,7.895028220951244e-09
12.0,62.0,0.050957679748535156,7.881400917795047e-09
13.0,63.0,0.05385303497314453,8.181363850495868e-09
14.0,63.0,0.055084228515625,6.260734778060609e-09
15.0,60.0,0.056711673736572266,6.8211916375666625e-09
16.0,59.0,0.057892560958862305,8.792822126516286e-09
17.0,58.0,0.06086158752441406,8.112535428304994e-09
18.0,56.0,0.0617976188659668,7.678998025066072e-09
19.0,54.0,0.06651043891906738,7.041973420477011e-09
20.0,53.0,0.06558942794799805,8.614271141739372e-09
21.0,52.0,0.06811189651489258,7.730048463225253e-09
22.0,50.0,0.06907844543457031,9.135712019397737e-09
23.0,51.0,0.07370233535766602,7.760943578489522e-09
24.0,51.0,0.07453560829162598,9.911739179883521e-09
25.0,50.0,0.07875704765319824,6.642663858655692e-09
26.0,49.0,0.0816185474395752,5.941813048043486e-09
27.0,48.0,0.08408093452453613,9.680771843993944e-09
28.0,47.0,0.08594107627868652,9.45834574795907e-09
29.0,47.0,0.0896000862121582,6.516670390863216e-09
30.0,44.0,0.09043622016906738,6.820739273915909e-09
31.0,44.0,0.0946199893951416,5.998899169890586e-09
32.0,42.0,0.09511280059814453,9.757421552873262e-09
33.0,42.0,0.09901261329650879,9.239127829893808e-09
34.0,40.0,0.0988306999206543,8.71719759320581e-09
35.0,41.0,0.10368061065673828,6.688242420065617e-09
36.0,39.0,0.10529041290283203,7.223412673366791e-09
37.0,38.0,0.11290383338928223,6.99662769397975e-09
38.0,38.0,0.1138463020324707,8.831713065833765e-09
39.0,38.0,0.11767053604125977,6.088869831434561e-09
40.0,35.0,0.11766314506530762,7.728936947470116e-09
41.0,35.0,0.12095141410827637,6.2804321693915325e-09
42.0,35.0,0.12607884407043457,6.307846377329109e-09
43.0,35.0,0.12748432159423828,5.572524186699363e-09
44.0,34.0,0.12958407402038574,7.102088306166055e-09
45.0,34.0,0.1315610408782959,6.014448077290781e-09
46.0,32.0,0.13339734077453613,9.282793016456513e-09
47.0,32.0,0.136063814163208,8.679836893235416e-09
48.0,31.0,0.1422891616821289,9.555825721886596e-09
49.0,31.0,0.14474225044250488,9.388975735709487e-09
50.0,31.0,0.14996004104614258,8.292082122392048e-09
51.0,31.0,0.1532912254333496,8.285581370707057e-09
52.0,31.0,0.15791034698486328,6.414317577329761e-09
53.0,31.0,0.1619720458984375,5.60147325040603e-09
54.0,30.0,0.16452574729919434,9.640602680606695e-09
55.0,30.0,0.16856670379638672,8.536129579716475e-09
56.0,30.0,0.17395639419555664,6.6624048037745545e-09
57.0,30.0,0.17723464965820312,6.000873463016972e-09
58.0,29.0,0.18157243728637695,8.393130359001463e-09
59.0,29.0,0.18429946899414062,6.726913679032701e-09
60.0,29.0,0.1875934600830078,6.135947581460896e-09
61.0,29.0,0.19449210166931152,5.111723148228286e-09
62.0,29.0,0.1987295150756836,5.1418642240051705e-09
63.0,28.0,0.20056533813476562,9.009916347881246e-09
