W,iter,time,error
0.0,98.0,0.030484914779663086,8.203198504389837e-09
1.0,90.0,0.03703713417053223,6.467318052106237e-09
2.0,85.0,0.03715872764587402,7.62956447102218e-09
3.0,84.0,0.03935432434082031,9.871021092646677e-09
4.0,82.0,0.041603803634643555,7.711659054885174e-09
5.0,73.0,0.03900623321533203,6.697181663562361e-09
6.0,69.0,0.04019427299499512,7.006876910081695e-09
7.0,67.0,0.041689157485961914,9.111421710226047e-09
8.0,66.0,0.042578697204589844,9.024226278588947e-09
9.0,62.0,0.04389023780822754,8.555612608727e-09
10.0,61.0,0.04433035850524902,8.71753123431915e-09
11.0,61.0,0.04778289794921875,6.784574255170254e-09
12.0,59.0,0.04793143272399902,9.541336935384384e-09
13.0,58.0,0.04941749572753906,8.299906111556658e-09
14.0,54.0,0.04911327362060547,6.765263684393618e-09
15.0,54.0,0.051882028579711914,8.653263646119079e-09
16.0,53.0,0.05566740036010742,6.109769411082912e-09
17.0,52.0,0.05591773986816406,8.206373444692124e-09
18.0,49.0,0.055436134338378906,9.687939377414504e-09
19.0,49.0,0.060720205307006836,8.568742326848365e-09
20.0,48.0,0.060811758041381836,7.54391213621019e-09
21.0,47.0,0.0639503002166748,9.933297956195649e-09
22.0,46.0,0.06627607345581055,7.154990052150985e-09
23.0,44.0,0.06823182106018066,9.548554331346453e-09
24.0,45.0,0.07233905792236328,7.859383879931263e-09
25.0,44.0,0.07448363304138184,9.700311502095299e-09
26.0,42.0,0.07462000846862793,9.818002589661997e-09
27.0,40.0,0.07702326774597168,9.766524443650021e-09
28.0,40.0,0.07887768745422363,8.861260146986498e-09
29.0,37.0,0.07985043525695801,9.272342148588507e-09
30.0,37.0,0.08297252655029297,7.452206549849169e-09
31.0,39.0,0.08706283569335938,5.9074741416399785e-09
32.0,37.0,0.08834195137023926,7.429968035327624e-09
33.0,36.0,0.09195661544799805,9.56662846423943e-09
34.0,34.0,0.09150099754333496,9.782087739852507e-09
35.0,32.0,0.09322285652160645,9.569438963129981e-09
36.0,32.0,0.09658217430114746,8.965705413387082e-09
