W,iter,time,error
0.0,116.0,0.03554558753967285,7.501242386981443e-09
1.0,110.0,0.04503488540649414,7.2120077150566636e-09
2.0,105.0,0.043962717056274414,7.892775873803391e-09
3.0,103.0,0.04557347297668457,8.636298155622354e-09
4.0,100.0,0.04813981056213379,8.589300969525196e-09
5.0,95.0,0.04882502555847168,8.858312998659937e-09
6.0,92.0,0.049488067626953125,6.023952145359329e-09
7.0,92.0,0.051299333572387695,9.277708176818654e-09
8.0,89.0,0.05145835876464844,7.422354688600214e-09
9.0,85.0,0.05239677429199219,9.060624635822716e-09
10.0,84.0,0.0534977912902832,9.837454117606799e-09
11.0,81.0,0.05480670928955078,7.421249489085657e-09
12.0,76.0,0.05456995964050293,8.420032011242727e-09
13.0,75.0,0.056612253189086914,8.785429918072507e-09
14.0,72.0,0.057142019271850586,8.10840708937283e-09
15.0,68.0,0.05771303176879883,9.691589809977277e-09
16.0,69.0,0.06059122085571289,7.909422705627673e-09
17.0,67.0,0.06208014488220215,7.077449486268979e-09
18.0,66.0,0.06421661376953125,6.894295906276797e-09
19.0,64.0,0.06728839874267578,8.094575713063607e-09
20.0,63.0,0.06985259056091309,7.441313180036091e-09
21.0,60.0,0.06987547874450684,7.234088725545397e-09
22.0,59.0,0.07049036026000977,7.2733238782193765e-09
23.0,58.0,0.07276272773742676,5.961558371773868e-09
24.0,55.0,0.07332706451416016,7.707158654113633e-09
25.0,54.0,0.07660984992980957,8.53821855207328e-09
26.0,53.0,0.07769298553466797,8.946562590366747e-09
27.0,50.0,0.0792684555053711,8.31059629109477e-09
28.0,49.0,0.12488293647766113,8.982771944467802e-09
29.0,48.0,0.09897804260253906,9.117177199930562e-09
30.0,48.0,0.08653879165649414,8.913339609225045e-09
31.0,48.0,0.10016846656799316,6.749806555607756e-09
32.0,47.0,0.09152030944824219,9.311800493205395e-09
33.0,47.0,0.09660792350769043,6.278124082366065e-09
34.0,46.0,0.1016690731048584,6.376580815511928e-09
35.0,45.0,0.10545086860656738,8.541004010217422e-09
36.0,45.0,0.10622382164001465,8.10460887359974e-09
37.0,44.0,0.14700579643249512,8.706242853130109e-09
38.0,43.0,0.1178133487701416,7.897543700158515e-09
39.0,43.0,0.12127351760864258,6.85805622654771e-09
40.0,42.0,0.12342453002929688,9.763259206127757e-09
41.0,41.0,0.12718796730041504,8.595084257870144e-09
42.0,41.0,0.1311330795288086,7.300399337983408e-09
43.0,41.0,0.13420677185058594,6.012807562697981e-09
44.0,40.0,0.1356372833251953,8.995369267175939e-09
45.0,39.0,0.13510513305664062,7.425938015647994e-09
46.0,38.0,0.13976526260375977,9.792032180510647e-09
47.0,38.0,0.14316439628601074,8.39968027810725e-09
48.0,37.0,0.14838743209838867,7.417268780426252e-09
49.0,37.0,0.15555572509765625,8.548390212311811e-09
50.0,37.0,0.15641570091247559,7.77336114035823e-09
51.0,37.0,0.1606462001800537,5.678907468080672e-09
52.0,36.0,0.16264104843139648,8.625396712506814e-09
53.0,36.0,0.1675264835357666,7.130563440170127e-09
54.0,36.0,0.1715390682220459,6.932290810167961e-09
55.0,36.0,0.18079757690429688,6.7042839869265415e-09
56.0,36.0,0.18128728866577148,5.51678275245197e-09
57.0,35.0,0.1835794448852539,7.06215703238725e-09
58.0,32.0,0.18373322486877441,8.120209059958904e-09
59.0,34.0,0.19100189208984375,8.513495832750773e-09
60.0,34.0,0.1948862075805664,8.820036876756571e-09
61.0,31.0,0.1967637538909912,7.431801713693885e-09
62.0,33.0,0.20345640182495117,8.153074160138165e-09
63.0,33.0,0.20792579650878906,6.402770328773759e-09
64.0,32.0,0.21204876899719238,8.709926332814852e-09
65.0,32.0,0.21523094177246094,7.442597595659609e-09
66.0,33.0,0.22146320343017578,6.207151497265797e-09
67.0,33.0,0.22700762748718262,5.668518144184708e-09
68.0,32.0,0.22954821586608887,9.170114917458112e-09
69.0,32.0,0.2342679500579834,7.624170103134898e-09
70.0,32.0,0.3132655620574951,6.636325288351917e-09
71.0,32.0,0.24476146697998047,6.063234795753634e-09
72.0,32.0,0.3804476261138916,5.4314579224066415e-09
73.0,31.0,0.2545435428619385,8.710424827756288e-09
74.0,31.0,0.26036787033081055,7.734574632514749e-09
75.0,31.0,0.26703596115112305,8.257881781694293e-09
76.0,29.0,0.2685353755950928,8.731501024594745e-09
77.0,29.0,0.2742025852203369,7.9137849921182e-09
78.0,30.0,0.2803151607513428,6.2302459514074826e-09
