W,iter,time,error
0.0,99.0,0.03136420249938965,9.442740703423867e-09
0.0,102.0,0.03156089782714844,7.888372601263372e-09
0.0,93.0,0.02905130386352539,6.903421470088792e-09
0.0,105.0,0.032423973083496094,7.757455766621794e-09
0.0,95.0,0.029581308364868164,7.558252993612406e-09
0.0,103.0,0.031934499740600586,5.983214375115434e-09
0.0,99.0,0.030729055404663086,6.960475545968734e-09
0.0,114.0,0.03496074676513672,9.586529002137362e-09
0.0,105.0,0.03255820274353027,7.445997981315562e-09
0.0,110.0,0.03383779525756836,8.096890910779983e-09
0.0,91.0,0.028461456298828125,8.016251658482458e-09
0.0,104.0,0.032476186752319336,6.807745148647109e-09
0.0,105.0,0.032779693603515625,8.52589185142006e-09
0.0,96.0,0.03014540672302246,8.637855476752294e-09
0.0,97.0,0.030439376831054688,7.996558353384096e-09
0.0,89.0,0.02815699577331543,7.64263562936132e-09
0.0,97.0,0.03047347068786621,8.567478057443586e-09
0.0,105.0,0.03276968002319336,6.510403132153532e-09
0.0,146.0,0.04438185691833496,9.457198094764676e-09
0.0,98.0,0.03058004379272461,9.909829461629589e-09
0.0,104.0,0.03236269950866699,8.92290240686335e-09
0.0,97.0,0.030307292938232422,8.1616090871593e-09
0.0,97.0,0.03044414520263672,8.2593944914865e-09
0.0,91.0,0.028728723526000977,8.619629691511042e-09
0.0,89.0,0.028127670288085938,7.2741348764252974e-09
0.0,92.0,0.028910160064697266,7.506573088283291e-09
0.0,106.0,0.051664113998413086,8.269178103326831e-09
0.0,101.0,0.034393310546875,9.80785376102009e-09
0.0,111.0,0.03421425819396973,9.643931322559707e-09
0.0,104.0,0.03226971626281738,9.05695020573968e-09
0.0,119.0,0.03657102584838867,7.62388150534362e-09
0.0,112.0,0.034818172454833984,8.838395074732497e-09
0.0,99.0,0.030863523483276367,9.939235748719482e-09
0.0,117.0,0.035950660705566406,8.570760520743497e-09
0.0,103.0,0.031941890716552734,7.723478236507726e-09
0.0,109.0,0.03380441665649414,9.1530085819514e-09
0.0,98.0,0.030594825744628906,7.529376919519947e-09
