W,iter,time,error
0.0,113.0,0.034889936447143555,6.8281919459850704e-09
1.0,104.0,0.04384469985961914,6.864547672729971e-09
2.0,99.0,0.043639183044433594,7.022686155762814e-09
3.0,96.0,0.04361152648925781,7.145911045613905e-09
4.0,91.0,0.04517364501953125,7.512402122400209e-09
5.0,80.0,0.04305839538574219,7.2418425616418374e-09
6.0,79.0,0.04578256607055664,8.809534149515863e-09
7.0,74.0,0.045616865158081055,9.392806157342123e-09
8.0,76.0,0.04694366455078125,8.278107038702319e-09
9.0,75.0,0.0495147705078125,9.180812950737053e-09
10.0,68.0,0.049852848052978516,9.900647421091994e-09
11.0,67.0,0.05055856704711914,8.362908201388701e-09
12.0,67.0,0.05327892303466797,8.6042640171007e-09
13.0,66.0,0.05454897880554199,7.41196317993224e-09
14.0,65.0,0.05649280548095703,9.155358269987062e-09
15.0,64.0,0.0590362548828125,9.065906387601009e-09
16.0,59.0,0.0581517219543457,7.905375313946898e-09
17.0,59.0,0.06103706359863281,9.925459892323938e-09
18.0,57.0,0.061379194259643555,8.713275962881175e-09
19.0,56.0,0.06692147254943848,8.1418449033174e-09
20.0,54.0,0.06770777702331543,7.161888957738488e-09
21.0,53.0,0.07121109962463379,8.023082693084423e-09
22.0,49.0,0.0693821907043457,7.710157171564834e-09
23.0,50.0,0.07312798500061035,8.647948621517081e-09
24.0,50.0,0.07542061805725098,8.550259781933051e-09
25.0,47.0,0.07764554023742676,7.909692944242318e-09
26.0,47.0,0.08011436462402344,7.718330931842618e-09
27.0,45.0,0.08245420455932617,7.182794406392084e-09
28.0,44.0,0.0861663818359375,8.267492385704787e-09
29.0,43.0,0.11275887489318848,7.84976860483801e-09
30.0,43.0,0.10014176368713379,6.3384077835849535e-09
31.0,41.0,0.09256196022033691,7.724799218548076e-09
32.0,40.0,0.09432244300842285,7.97604137476316e-09
33.0,37.0,0.09504222869873047,6.6328102207438415e-09
34.0,37.0,0.09656500816345215,6.427613673368055e-09
35.0,36.0,0.09980273246765137,7.256790985419597e-09
36.0,35.0,0.13290882110595703,8.303306565087049e-09
37.0,35.0,0.10718464851379395,8.052300501498743e-09
38.0,34.0,0.12590479850769043,9.66131372681576e-09
39.0,33.0,0.1483750343322754,8.484914181719707e-09
40.0,33.0,0.11733269691467285,7.227317681511421e-09
41.0,32.0,0.11861991882324219,8.743693407517944e-09
42.0,32.0,0.12293744087219238,7.849824379812792e-09
43.0,31.0,0.1250162124633789,8.50464758296422e-09
44.0,32.0,0.12784123420715332,6.292959116420688e-09
45.0,31.0,0.1820359230041504,8.410786451494539e-09
46.0,29.0,0.1309499740600586,7.169889277101909e-09
47.0,29.0,0.13337278366088867,9.87219437207855e-09
48.0,29.0,0.15932226181030273,8.097385683707432e-09
49.0,29.0,0.1439375877380371,7.599914948604965e-09
50.0,28.0,0.16903018951416016,9.52771559934584e-09
51.0,28.0,0.15029168128967285,8.588778277675534e-09
52.0,28.0,0.1540968418121338,6.564036865579995e-09
53.0,28.0,0.15802860260009766,7.961279328423538e-09
54.0,30.0,0.1650073528289795,6.654240775616074e-09
55.0,29.0,0.16848540306091309,8.064677284623867e-09
56.0,29.0,0.17290043830871582,5.76741040505716e-09
57.0,28.0,0.17540597915649414,9.516726346442549e-09
58.0,28.0,0.1802976131439209,9.039269012562121e-09
59.0,28.0,0.18381881713867188,6.9772955869052645e-09
60.0,26.0,0.18493342399597168,5.783278327590181e-09
61.0,26.0,0.18992328643798828,6.376733713140328e-09
62.0,26.0,0.3226768970489502,8.49436732817083e-09
