W,iter,time,error
0.0,123.0,0.06582260131835938,8.895409717178627e-09
0.0,105.0,0.055145978927612305,7.202785317257084e-09
0.0,94.0,0.03893113136291504,6.828516903461958e-09
0.0,97.0,0.04005599021911621,9.059393083065497e-09
0.0,114.0,0.04639577865600586,9.633275791544374e-09
0.0,88.0,0.03657674789428711,7.3773951260073185e-09
0.0,93.0,0.038463592529296875,9.012189132158225e-09
0.0,97.0,0.039888620376586914,6.479818614282978e-09
0.0,90.0,0.037403106689453125,7.292478429337625e-09
0.0,106.0,0.04331469535827637,7.649136730241646e-09
0.0,90.0,0.037079572677612305,9.500693607035836e-09
0.0,96.0,0.03411221504211426,6.490115478095197e-09
0.0,101.0,0.031075000762939453,9.053309697823265e-09
0.0,104.0,0.031998634338378906,8.929101143476963e-09
0.0,108.0,0.03305983543395996,7.425410952640934e-09
0.0,98.0,0.030284643173217773,7.613091628694501e-09
0.0,97.0,0.029930830001831055,9.31814376569909e-09
0.0,143.0,0.043215274810791016,9.80865544707903e-09
0.0,102.0,0.032302141189575195,7.532303032624298e-09
0.0,93.0,0.02882695198059082,9.161204269825312e-09
0.0,100.0,0.030856609344482422,8.44978527972067e-09
0.0,94.0,0.029132604598999023,9.766309968773612e-09
0.0,104.0,0.03205275535583496,9.983738488090065e-09
0.0,99.0,0.03063678741455078,9.216063812351324e-09
0.0,95.0,0.029568195343017578,8.213477722883386e-09
0.0,113.0,0.03451704978942871,7.817760955873045e-09
0.0,133.0,0.040427446365356445,8.436753609386077e-09
0.0,98.0,0.030320167541503906,7.531373921724846e-09
0.0,96.0,0.02964186668395996,6.488748697786019e-09
0.0,117.0,0.03566169738769531,6.891847349539989e-09
0.0,97.0,0.03003549575805664,6.350321251413325e-09
0.0,98.0,0.03021383285522461,8.827116157892345e-09
0.0,96.0,0.029836416244506836,6.5706930299508736e-09
0.0,105.0,0.03230476379394531,8.81730049359015e-09
0.0,100.0,0.03074955940246582,9.157861193459814e-09
0.0,101.0,0.031082868576049805,8.672014645997551e-09
0.0,100.0,0.0307924747467041,9.293239606218267e-09
0.0,110.0,0.033779144287109375,8.75917477907809e-09
0.0,95.0,0.02942967414855957,8.918571061777044e-09
0.0,105.0,0.03231310844421387,7.909903435505998e-09
0.0,93.0,0.028816938400268555,8.464529490862059e-09
0.0,97.0,0.030012130737304688,9.185852555221623e-09
0.0,99.0,0.030599117279052734,7.883467687498406e-09
0.0,94.0,0.029083967208862305,6.918755024859739e-09
0.0,129.0,0.039031267166137695,8.569178344087657e-09
0.0,96.0,0.02967095375061035,9.421376808028214e-09
0.0,95.0,0.02945995330810547,6.281025266852161e-09
0.0,101.0,0.03117513656616211,7.988386262452804e-09
0.0,105.0,0.03227519989013672,8.082186047487535e-09
0.0,96.0,0.029663562774658203,7.014958287637128e-09
0.0,97.0,0.029923200607299805,9.04593583031085e-09
0.0,94.0,0.029046297073364258,7.851236123221644e-09
0.0,114.0,0.03477072715759277,9.730076734172366e-09
0.0,92.0,0.028597116470336914,7.580916565289429e-09
0.0,108.0,0.03327059745788574,7.247333887984474e-09
0.0,107.0,0.03293275833129883,8.045980109068194e-09
0.0,89.0,0.02773308753967285,5.731306515780775e-09
0.0,94.0,0.029089689254760742,8.481682013432605e-09
0.0,93.0,0.02883148193359375,8.639989912816935e-09
0.0,110.0,0.033661842346191406,8.115857766079226e-09
0.0,92.0,0.02869558334350586,8.395469288351144e-09
0.0,96.0,0.02976226806640625,8.962782112963641e-09
