W,iter,time,error
0.0,97.0,0.040326595306396484,8.499924031818029e-09
1.0,87.0,0.03717160224914551,8.095490845740902e-09
2.0,87.0,0.03794050216674805,7.437879390353733e-09
3.0,84.0,0.03918814659118652,6.7431350970640875e-09
4.0,78.0,0.03965401649475098,9.905207284355227e-09
5.0,76.0,0.04130816459655762,6.495588468358409e-09
6.0,72.0,0.042661190032958984,9.6339815739189e-09
7.0,68.0,0.042238712310791016,9.656372690502446e-09
8.0,67.0,0.04405498504638672,9.732888976837159e-09
9.0,66.0,0.045111894607543945,8.08243150983766e-09
10.0,62.0,0.043077707290649414,7.189016212377665e-09
11.0,63.0,0.04867696762084961,6.992886827281865e-09
12.0,59.0,0.047141075134277344,9.832820792884392e-09
13.0,56.0,0.04765653610229492,8.857018764140852e-09
14.0,56.0,0.05013775825500488,6.906779301332176e-09
15.0,54.0,0.05186748504638672,6.616322717022611e-09
16.0,54.0,0.05446887016296387,6.393726729412525e-09
17.0,52.0,0.055090904235839844,7.816221435897021e-09
18.0,52.0,0.08375811576843262,6.156814780123839e-09
19.0,48.0,0.08173298835754395,8.552474227509473e-09
20.0,47.0,0.0889284610748291,7.902459283317939e-09
21.0,45.0,0.08128070831298828,7.933484660168939e-09
22.0,45.0,0.06645965576171875,7.440075426831859e-09
23.0,43.0,0.06512188911437988,9.72646518979012e-09
24.0,43.0,0.06940937042236328,9.799660504613598e-09
25.0,42.0,0.07218503952026367,7.460908812735761e-09
26.0,43.0,0.07611727714538574,5.973540080591531e-09
27.0,42.0,0.07686996459960938,7.370477727925041e-09
28.0,41.0,0.07926678657531738,8.651697806038681e-09
29.0,41.0,0.08238720893859863,6.842360332128051e-09
30.0,39.0,0.08354663848876953,6.791588489332314e-09
31.0,37.0,0.08507943153381348,9.675590911128041e-09
32.0,37.0,0.08835887908935547,7.413703392826865e-09
33.0,37.0,0.09408211708068848,5.7688785323374295e-09
34.0,37.0,0.09452414512634277,7.024588451985914e-09
35.0,36.0,0.09703874588012695,8.632274444768658e-09
36.0,37.0,0.1020660400390625,5.7141423252409745e-09
37.0,34.0,0.10440444946289062,9.8916242677509e-09
38.0,34.0,0.10996103286743164,9.6986975147689e-09
39.0,34.0,0.11275076866149902,9.364323579729642e-09
40.0,34.0,0.117340087890625,8.627780593853314e-09
41.0,34.0,0.12031674385070801,8.069998487954657e-09
42.0,34.0,0.12505722045898438,7.0509662304009535e-09
43.0,33.0,0.1261887550354004,7.782268281268527e-09
44.0,33.0,0.12838244438171387,6.408176577408268e-09
45.0,32.0,0.12804460525512695,6.158166607645055e-09
46.0,31.0,0.1324777603149414,8.725191906176833e-09
47.0,30.0,0.1333162784576416,9.99579856878804e-09
48.0,30.0,0.14047551155090332,8.609645091397666e-09
49.0,30.0,0.14328241348266602,6.227021580841076e-09
50.0,29.0,0.1472630500793457,8.634944432255047e-09
51.0,28.0,0.14971160888671875,8.77869643406164e-09
52.0,29.0,0.15396690368652344,5.691736989738217e-09
53.0,28.0,0.15693879127502441,9.159307942040528e-09
54.0,28.0,0.16148853302001953,6.68943609255284e-09
55.0,27.0,0.16422533988952637,9.28843273935797e-09
56.0,27.0,0.16822266578674316,8.274750437026146e-09
57.0,27.0,0.17340803146362305,7.518011198296127e-09
58.0,27.0,0.1769402027130127,7.695275415375578e-09
59.0,27.0,0.18067359924316406,6.591249505638938e-09
60.0,27.0,0.18565011024475098,6.4304056485207204e-09
61.0,27.0,0.18955254554748535,6.562623043631466e-09
62.0,26.0,0.19296526908874512,9.082623075063466e-09
63.0,26.0,0.19760870933532715,8.181254623026558e-09
64.0,25.0,0.20120739936828613,5.904164985903064e-09
65.0,25.0,0.20373034477233887,6.23320003122462e-09
66.0,24.0,0.2061290740966797,8.538739067426854e-09
67.0,24.0,0.21155071258544922,8.440989319801664e-09
68.0,24.0,0.21616005897521973,6.548016907154916e-09
69.0,24.0,0.22003531455993652,6.550703275247396e-09
70.0,24.0,0.22642040252685547,6.529325848774058e-09
71.0,23.0,0.22849726676940918,9.065236972225096e-09
72.0,23.0,0.2347102165222168,8.910400197802325e-09
73.0,23.0,0.23991751670837402,8.053954586493204e-09
74.0,23.0,0.3667714595794678,8.149773307979738e-09
75.0,23.0,0.25313520431518555,7.802622921233651e-09
76.0,23.0,0.2567143440246582,7.164819431475887e-09
77.0,23.0,0.2631411552429199,6.966863758037698e-09
78.0,23.0,0.2664799690246582,6.632905477174889e-09
79.0,22.0,0.2703080177307129,9.673839915718056e-09
80.0,23.0,0.2791304588317871,5.9567240223900046e-09
81.0,23.0,0.2824251651763916,5.887862780429336e-09
82.0,23.0,0.28870487213134766,5.923912114227469e-09
83.0,23.0,0.29328489303588867,5.6946443924787245e-09
84.0,22.0,0.29639720916748047,7.28077391620943e-09
85.0,22.0,0.30207109451293945,7.87013521411035e-09
86.0,22.0,0.3083078861236572,7.880736992962117e-09
87.0,22.0,0.31433534622192383,7.131622106764421e-09
88.0,22.0,0.3190927505493164,7.0915491910502815e-09
89.0,21.0,0.32201385498046875,6.023298944803877e-09
90.0,21.0,0.3265228271484375,6.552788804566532e-09
91.0,21.0,0.3330960273742676,6.913471832726649e-09
92.0,21.0,0.40854382514953613,6.233719930910082e-09
93.0,21.0,0.34449172019958496,5.530498784296914e-09
94.0,20.0,0.35074734687805176,9.263858466961957e-09
95.0,20.0,0.3571159839630127,8.710266144916422e-09
95.0,20.0,0.3564722537994385,8.710266144916422e-09
96.0,19.0,0.3598368167877197,5.490284770529092e-09
97.0,19.0,0.36831116676330566,6.00147692002552e-09
98.0,18.0,0.37041592597961426,8.449229737647164e-09
99.0,18.0,0.3775062561035156,7.817504112631026e-09
100.0,18.0,0.383681058883667,6.95941896748206e-09
101.0,18.0,0.390733003616333,6.4099858129807936e-09
102.0,18.0,0.3966715335845947,6.33358489870621e-09
102.0,18.0,0.395444393157959,6.33358489870621e-09
103.0,18.0,0.40267181396484375,6.198238791742845e-09
104.0,18.0,0.40659642219543457,6.553629477975838e-09
