W,iter,time,error
0.0,107.0,0.03306746482849121,5.692334084704226e-09
1.0,100.0,0.04111051559448242,9.993493338561895e-09
2.0,99.0,0.043660640716552734,7.753002962922922e-09
3.0,96.0,0.044106483459472656,8.321866793108411e-09
4.0,94.0,0.04543256759643555,6.1284729611346176e-09
5.0,86.0,0.044103384017944336,8.749087885861603e-09
6.0,85.0,0.062355756759643555,8.21385810648401e-09
7.0,82.0,0.06428027153015137,7.367618115459517e-09
8.0,81.0,0.0638725757598877,7.49038329092202e-09
9.0,78.0,0.06621360778808594,6.950726467573375e-09
10.0,76.0,0.06836700439453125,8.746050361963615e-09
11.0,72.0,0.06997418403625488,6.846852296467868e-09
12.0,70.0,0.0541837215423584,8.475911721103122e-09
13.0,72.0,0.05709648132324219,6.92863934142836e-09
14.0,66.0,0.05625343322753906,9.805052042683271e-09
15.0,69.0,0.061919212341308594,6.052891675141542e-09
16.0,64.0,0.06151700019836426,9.249114151458078e-09
17.0,67.0,0.06581830978393555,7.1672923403412174e-09
18.0,65.0,0.06752514839172363,9.105085632164808e-09
19.0,63.0,0.07182765007019043,7.4692555171206e-09
20.0,63.0,0.07227635383605957,5.6158679569980346e-09
21.0,61.0,0.0752863883972168,8.616992456433188e-09
22.0,60.0,0.07303428649902344,9.59782468233806e-09
23.0,60.0,0.08106708526611328,6.2162829130825455e-09
24.0,59.0,0.08148431777954102,6.716159267233813e-09
25.0,58.0,0.08425235748291016,8.167889673548812e-09
26.0,55.0,0.08580684661865234,7.457439215621444e-09
27.0,55.0,0.0885629653930664,8.931823509025166e-09
28.0,53.0,0.09099197387695312,9.531978609398855e-09
29.0,52.0,0.09412169456481934,6.82348326633989e-09
30.0,51.0,0.09580135345458984,8.751696776990109e-09
31.0,50.0,0.09824490547180176,9.173962981257316e-09
32.0,50.0,0.10151052474975586,7.286444839675957e-09
33.0,49.0,0.10491371154785156,8.335078886808056e-09
34.0,49.0,0.10736322402954102,6.702015138898435e-09
35.0,48.0,0.11006975173950195,8.024511064444886e-09
36.0,48.0,0.1134033203125,7.685335894409727e-09
37.0,47.0,0.1185753345489502,9.047034285262099e-09
38.0,47.0,0.12288165092468262,8.475807671044861e-09
39.0,46.0,0.12599730491638184,6.552304074401825e-09
40.0,46.0,0.1295912265777588,7.140269963687958e-09
41.0,46.0,0.13349127769470215,4.909966241004145e-09
42.0,45.0,0.1366441249847412,9.13777394388387e-09
43.0,45.0,0.13980364799499512,8.263358493734234e-09
44.0,44.0,0.14211249351501465,7.71088331724806e-09
45.0,43.0,0.14155960083007812,7.994586003777727e-09
46.0,43.0,0.196685791015625,7.386079816435913e-09
47.0,43.0,0.16277194023132324,6.8814916579670224e-09
48.0,42.0,0.15806293487548828,8.60057148799899e-09
49.0,42.0,0.15995383262634277,5.9400525787237e-09
50.0,41.0,0.16469359397888184,6.687159092049124e-09
51.0,40.0,0.16469812393188477,7.493192999571605e-09
52.0,40.0,0.16913318634033203,6.711615286145132e-09
53.0,40.0,0.1737813949584961,5.679079146215427e-09
54.0,40.0,0.1771841049194336,5.2071866998464255e-09
55.0,39.0,0.18053507804870605,8.94203396899911e-09
56.0,39.0,0.18643975257873535,5.969385686115744e-09
57.0,38.0,0.18768644332885742,8.519007243144052e-09
58.0,38.0,0.19338726997375488,8.109528710237334e-09
59.0,37.0,0.1956171989440918,9.576208302842687e-09
60.0,37.0,0.198805570602417,6.893688631202603e-09
61.0,37.0,0.20626139640808105,5.884360028301291e-09
62.0,37.0,0.20958232879638672,5.4025997385293395e-09
63.0,36.0,0.21312212944030762,7.931382162630463e-09
64.0,36.0,0.21744465827941895,6.7787212063912436e-09
65.0,36.0,0.22095561027526855,5.9904198197612075e-09
66.0,35.0,0.224595308303833,9.197642720041997e-09
67.0,35.0,0.22972965240478516,8.690702090508762e-09
68.0,35.0,0.2344353199005127,8.693657574702102e-09
69.0,34.0,0.2384340763092041,7.734088721817574e-09
70.0,34.0,0.24339652061462402,9.323953389123637e-09
71.0,34.0,0.24863362312316895,8.134808007222299e-09
72.0,34.0,0.25464487075805664,7.789585451660064e-09
73.0,34.0,0.2599341869354248,6.789510556612657e-09
74.0,34.0,0.26656150817871094,6.303834425474149e-09
75.0,32.0,0.2768092155456543,8.680244627435421e-09
