W,iter,time,error
0.0,99.0,0.03080582618713379,5.929598940510072e-09
1.0,89.0,0.03783440589904785,7.175077841757618e-09
2.0,85.0,0.03830385208129883,9.192967957376339e-09
3.0,84.0,0.040088653564453125,6.7626268794226416e-09
4.0,81.0,0.04225516319274902,9.727113225370848e-09
5.0,77.0,0.04208683967590332,6.442115141526938e-09
6.0,74.0,0.04415750503540039,8.017474910855113e-09
7.0,71.0,0.04384899139404297,6.645927730259238e-09
8.0,68.0,0.04555201530456543,8.123625779597094e-09
9.0,66.0,0.04572486877441406,9.961065803827333e-09
10.0,63.0,0.046262264251708984,9.260861380468778e-09
11.0,64.0,0.05035257339477539,8.213457823908138e-09
12.0,62.0,0.05055356025695801,7.546535938579299e-09
13.0,60.0,0.05190706253051758,9.122406170594544e-09
14.0,59.0,0.05330348014831543,9.159844331825699e-09
15.0,59.0,0.0563662052154541,8.618268288165419e-09
16.0,58.0,0.05869650840759277,9.543492353570218e-09
17.0,57.0,0.06089186668395996,8.981768595047817e-09
18.0,54.0,0.06170225143432617,8.35139081597186e-09
19.0,53.0,0.06588912010192871,8.756928922942418e-09
20.0,51.0,0.06733202934265137,8.323458212723499e-09
21.0,51.0,0.07061147689819336,8.155135510128328e-09
22.0,51.0,0.07137489318847656,6.704853655755003e-09
23.0,49.0,0.07356142997741699,7.598310512942557e-09
24.0,48.0,0.0747368335723877,9.690627800647291e-09
25.0,48.0,0.0782170295715332,7.471764055939915e-09
26.0,47.0,0.08026599884033203,9.001813150527411e-09
27.0,47.0,0.08452820777893066,8.35191348182668e-09
28.0,44.0,0.08435630798339844,8.740070751815351e-09
29.0,44.0,0.08791995048522949,6.148712285522572e-09
30.0,43.0,0.08950448036193848,9.660393381053006e-09
31.0,43.0,0.0937490463256836,7.914430947998534e-09
32.0,43.0,0.09701991081237793,6.357682073400551e-09
33.0,40.0,0.09662818908691406,9.151248901808674e-09
34.0,39.0,0.09770655632019043,5.606989247422641e-09
35.0,39.0,0.10120439529418945,6.7048397295173385e-09
36.0,39.0,0.10547947883605957,6.020512103380677e-09
37.0,39.0,0.11070394515991211,6.1743163166346214e-09
38.0,38.0,0.1141195297241211,7.274638009442826e-09
39.0,38.0,0.1179966926574707,7.939669316795213e-09
40.0,37.0,0.12017965316772461,9.219625198438376e-09
41.0,36.0,0.12270879745483398,7.166778512759376e-09
42.0,36.0,0.12706828117370605,7.957891302407229e-09
43.0,36.0,0.1298842430114746,8.055030879519453e-09
44.0,36.0,0.13292741775512695,7.992199525257835e-09
45.0,34.0,0.13129687309265137,8.856565536271557e-09
46.0,34.0,0.13603925704956055,9.18152802361408e-09
47.0,35.0,0.13957881927490234,6.718652402990317e-09
48.0,34.0,0.14630484580993652,6.2584173452645055e-09
49.0,33.0,0.18662095069885254,8.99567039813388e-09
50.0,33.0,0.15270352363586426,7.574330284074161e-09
51.0,33.0,0.15590834617614746,5.402828705427995e-09
52.0,31.0,0.15722441673278809,8.662225846840802e-09
53.0,31.0,0.16198468208312988,7.455966705842466e-09
54.0,31.0,0.164384126663208,6.283086988020007e-09
55.0,31.0,0.1699047088623047,9.04558599467002e-09
56.0,29.0,0.17194843292236328,7.511425838545965e-09
57.0,29.0,0.17679381370544434,7.272921337417286e-09
58.0,29.0,0.18168377876281738,7.591921107218293e-09
59.0,29.0,0.18343663215637207,7.619075997970759e-09
60.0,29.0,0.18747901916503906,6.884368354624701e-09
61.0,29.0,0.1937711238861084,6.177750442250923e-09
62.0,28.0,0.25604820251464844,9.169183323727194e-09
63.0,28.0,0.20933771133422852,8.89187819009323e-09
64.0,26.0,0.2223505973815918,8.166784593516084e-09
65.0,27.0,0.20781612396240234,8.231559694901375e-09
66.0,26.0,0.21039533615112305,7.919973061082604e-09
67.0,25.0,0.21873712539672852,9.72694979525795e-09
68.0,25.0,0.21866416931152344,9.174148441582748e-09
69.0,25.0,0.292128324508667,7.726201905328553e-09
70.0,24.0,0.28698039054870605,9.530194041732907e-09
71.0,24.0,0.3557765483856201,6.161014446387335e-09
72.0,24.0,0.2962629795074463,6.314066614964798e-09
73.0,24.0,0.2431197166442871,7.941990336006374e-09
74.0,24.0,0.35892319679260254,5.874445033881901e-09
75.0,24.0,0.25598764419555664,5.5228995421985034e-09
76.0,24.0,0.2599499225616455,5.171651058608552e-09
77.0,23.0,0.26334571838378906,8.669729023197488e-09
78.0,23.0,0.26819896697998047,7.705600733727899e-09
79.0,23.0,0.27271342277526855,7.626345443928622e-09
80.0,22.0,0.36645078659057617,6.323375463379716e-09
81.0,22.0,0.28136324882507324,6.267692723894053e-09
82.0,22.0,0.2863185405731201,6.415731432111215e-09
83.0,21.0,0.30248045921325684,7.0820244421000005e-09
84.0,21.0,0.33498454093933105,6.49727153470515e-09
85.0,21.0,0.40498995780944824,5.7774810572382015e-09
86.0,21.0,0.4631373882293701,4.8297872752351895e-09
86.0,21.0,0.3992922306060791,4.8297872752351895e-09
87.0,20.0,0.31090307235717773,9.994180687484623e-09
88.0,20.0,0.31792116165161133,6.0387324920592045e-09
89.0,19.0,0.31586194038391113,9.412661790970043e-09
89.0,19.0,0.31659507751464844,9.412661790970043e-09
90.0,19.0,0.3222231864929199,8.684682241218196e-09
91.0,19.0,0.3299868106842041,8.268222747519928e-09
92.0,19.0,0.3330399990081787,8.238050349051634e-09
92.0,19.0,0.3343052864074707,8.238050349051634e-09
93.0,19.0,0.3408968448638916,7.986656726945331e-09
94.0,19.0,0.3475453853607178,8.106496198774273e-09
95.0,19.0,0.3545215129852295,7.440030631640205e-09
96.0,19.0,0.36035776138305664,7.3005753139030844e-09
96.0,19.0,0.36023902893066406,7.3005753139030844e-09
97.0,19.0,0.36646294593811035,6.897727398389207e-09
98.0,19.0,0.3739597797393799,5.781206268776268e-09
98.0,19.0,0.3713998794555664,5.781206268776268e-09
99.0,19.0,0.3790147304534912,5.7590293803065956e-09
100.0,19.0,0.38532304763793945,5.3797986241197036e-09
100.0,19.0,0.3851814270019531,5.3797986241197036e-09
101.0,19.0,0.39151716232299805,5.231341434730181e-09
102.0,19.0,0.3978440761566162,4.9926628067656795e-09
102.0,19.0,0.40107178688049316,4.9926628067656795e-09
103.0,19.0,0.4061260223388672,4.61672723469142e-09
104.0,18.0,0.4102640151977539,9.69469661687497e-09
105.0,18.0,0.41521477699279785,7.196391577498007e-09
105.0,18.0,0.41636180877685547,7.196391577498007e-09
106.0,18.0,0.42136383056640625,6.74663502896332e-09
107.0,18.0,0.4303746223449707,6.26961102361533e-09
108.0,18.0,0.4376959800720215,5.830924182756047e-09
109.0,18.0,0.4402475357055664,5.523267173310435e-09
109.0,18.0,0.44355225563049316,5.523267173310435e-09
110.0,18.0,0.4466884136199951,5.464693754283335e-09
111.0,18.0,0.4539010524749756,5.404257048442362e-09
112.0,17.0,0.4589674472808838,9.60355663728732e-09
113.0,17.0,0.4656202793121338,8.720132380851358e-09
114.0,17.0,0.4726734161376953,8.50695572753689e-09
115.0,17.0,0.48035645484924316,7.681298674264266e-09
115.0,17.0,0.4821763038635254,7.681298674264266e-09
116.0,17.0,0.4857194423675537,7.57801569684347e-09
117.0,17.0,0.4937310218811035,7.0168835474806545e-09
118.0,17.0,0.5011172294616699,6.706693719280177e-09
119.0,17.0,0.5077602863311768,6.325004570928748e-09
120.0,16.0,0.5113427639007568,8.98783168829339e-09
120.0,16.0,0.5131351947784424,8.98783168829339e-09
121.0,16.0,0.5183897018432617,9.213943127793213e-09
121.0,16.0,0.5228168964385986,9.213943127793213e-09
121.0,16.0,0.5181374549865723,9.213943127793213e-09
121.0,16.0,0.5198063850402832,9.213943127793213e-09
122.0,16.0,0.5252010822296143,9.282599202062461e-09
123.0,16.0,0.5328912734985352,8.427623420642828e-09
124.0,16.0,0.5429885387420654,6.4183969338530895e-09
124.0,16.0,0.5439250469207764,6.4183969338530895e-09
124.0,16.0,0.5444245338439941,6.4183969338530895e-09
124.0,16.0,0.5408937931060791,6.4183969338530895e-09
125.0,16.0,0.5473778247833252,5.186373324974898e-09
126.0,16.0,0.5576517581939697,5.015406786567312e-09
126.0,16.0,0.5571820735931396,5.015406786567312e-09
127.0,16.0,0.563615083694458,4.818710332893382e-09
127.0,16.0,0.5652012825012207,4.818710332893382e-09
128.0,16.0,0.5748081207275391,4.7770378917672095e-09
129.0,15.0,0.5734505653381348,9.964463232184292e-09
130.0,15.0,0.5793485641479492,9.796265003211642e-09
