W,iter,time,error
0.0,101.0,0.03143429756164551,8.093785085199804e-09
1.0,96.0,0.04136037826538086,8.27563601542261e-09
2.0,92.0,0.04093050956726074,7.629615597586124e-09
3.0,89.0,0.04162740707397461,9.994469866261173e-09
4.0,87.0,0.044137001037597656,8.71640598935612e-09
5.0,83.0,0.044846296310424805,6.70813947121362e-09
6.0,81.0,0.046721458435058594,9.094076509796975e-09
7.0,79.0,0.046880245208740234,7.548965654502612e-09
8.0,75.0,0.04940462112426758,8.2979270658482e-09
9.0,75.0,0.0507357120513916,6.719460593196458e-09
10.0,73.0,0.0511934757232666,8.671719570400065e-09
11.0,72.0,0.05370306968688965,9.731741358204449e-09
12.0,69.0,0.05466437339782715,9.861798609398816e-09
13.0,67.0,0.05538511276245117,7.050279456433778e-09
14.0,66.0,0.05780148506164551,7.927724041577738e-09
15.0,64.0,0.05952739715576172,6.607932860390117e-09
16.0,62.0,0.06042742729187012,6.0711153167986665e-09
17.0,62.0,0.06316351890563965,8.362374762742352e-09
18.0,61.0,0.06609559059143066,7.266388539843067e-09
19.0,57.0,0.0662221908569336,7.477441909613819e-09
20.0,53.0,0.0671999454498291,8.35328964138549e-09
21.0,53.0,0.0709676742553711,8.204407975631889e-09
22.0,52.0,0.07108712196350098,8.005496166640404e-09
23.0,52.0,0.07514071464538574,7.437920211168836e-09
24.0,51.0,0.07658696174621582,8.5731104268194e-09
25.0,50.0,0.07954168319702148,7.581390476102339e-09
26.0,48.0,0.08206439018249512,6.8614759692294525e-09
27.0,46.0,0.08185982704162598,9.041623287679995e-09
28.0,46.0,0.08602786064147949,6.899273949829862e-09
29.0,45.0,0.08805680274963379,7.326356250620449e-09
30.0,43.0,0.08957219123840332,9.4736911465717e-09
31.0,43.0,0.09329366683959961,6.433271306171459e-09
32.0,43.0,0.09640932083129883,7.0276238924239894e-09
33.0,43.0,0.10012650489807129,7.056960183106615e-09
34.0,41.0,0.09981060028076172,8.903131393304513e-09
35.0,41.0,0.10467767715454102,7.0662534563582304e-09
36.0,40.0,0.10642170906066895,9.231529082625344e-09
37.0,40.0,0.11121845245361328,6.5849989082370476e-09
