W,iter,time,error
0.0,104.0,0.04284024238586426,8.188007707983543e-09
1.0,95.0,0.04010272026062012,7.608411434127106e-09
2.0,92.0,0.04029989242553711,9.227677113071022e-09
3.0,90.0,0.041524410247802734,8.256056242461572e-09
4.0,87.0,0.043671369552612305,9.092543353299236e-09
5.0,82.0,0.04385685920715332,8.21908854511878e-09
6.0,79.0,0.04422473907470703,9.714931842781877e-09
7.0,79.0,0.04773283004760742,8.472347977631678e-09
8.0,75.0,0.0489044189453125,9.743215623708102e-09
9.0,75.0,0.04967617988586426,7.79998945938813e-09
10.0,72.0,0.050399065017700195,9.424077969996141e-09
11.0,68.0,0.04987478256225586,8.835485406318239e-09
12.0,68.0,0.05279374122619629,8.48383588730364e-09
13.0,65.0,0.0538179874420166,8.396358016178056e-09
14.0,65.0,0.05482959747314453,7.065393240356657e-09
15.0,63.0,0.05773615837097168,7.915455925323875e-09
16.0,60.0,0.057881832122802734,7.477722727276112e-09
17.0,58.0,0.0600428581237793,7.897116553436157e-09
18.0,56.0,0.0615847110748291,6.963889393070306e-09
19.0,54.0,0.06454658508300781,8.14256867851396e-09
20.0,52.0,0.06547880172729492,6.570014109115056e-09
21.0,51.0,0.06841325759887695,7.203714840970785e-09
22.0,50.0,0.06981182098388672,9.684777210711124e-09
23.0,49.0,0.07208895683288574,9.010575999501113e-09
24.0,49.0,0.07382845878601074,8.503089067542204e-09
25.0,46.0,0.07458853721618652,7.588133758271497e-09
26.0,45.0,0.07776260375976562,8.974365960790232e-09
27.0,45.0,0.08026337623596191,8.492895276316502e-09
28.0,45.0,0.08354473114013672,8.22781698410096e-09
29.0,45.0,0.08768105506896973,9.126500792615085e-09
30.0,45.0,0.09052610397338867,8.418766291756569e-09
31.0,44.0,0.09363341331481934,9.103373243583189e-09
32.0,42.0,0.09448480606079102,7.763425580286641e-09
33.0,42.0,0.09847807884216309,6.87719615535182e-09
34.0,42.0,0.1006464958190918,7.405593498158085e-09
35.0,41.0,0.10349082946777344,9.933142037819129e-09
36.0,41.0,0.10695838928222656,9.512149906045416e-09
37.0,41.0,0.1119985580444336,6.5904895348740756e-09
38.0,41.0,0.11743974685668945,5.670977788657295e-09
39.0,40.0,0.11971640586853027,7.633967120244301e-09
40.0,39.0,0.12213277816772461,7.843790833387266e-09
