W,iter,time,error
0.0,101.0,0.03124070167541504,8.83188492015534e-09
1.0,93.0,0.03856778144836426,9.22947947545931e-09
2.0,89.0,0.039046525955200195,5.9923253197447444e-09
3.0,87.0,0.040060997009277344,9.231814543243757e-09
4.0,84.0,0.04088878631591797,6.382339360464695e-09
5.0,79.0,0.040642738342285156,9.238464585089915e-09
6.0,75.0,0.04441118240356445,8.422018200157517e-09
7.0,72.0,0.0428767204284668,8.989211557994172e-09
8.0,71.0,0.04645204544067383,7.638347132180114e-09
9.0,68.0,0.046697139739990234,9.436083439583093e-09
10.0,66.0,0.04707765579223633,7.973423036482548e-09
11.0,63.0,0.04677319526672363,9.183354246479436e-09
12.0,64.0,0.049282073974609375,7.223641105895512e-09
13.0,60.0,0.05146646499633789,8.700373128038528e-09
14.0,60.0,0.05191516876220703,9.890217492395276e-09
15.0,60.0,0.055510520935058594,9.761403121709585e-09
16.0,59.0,0.05638933181762695,7.916259953389886e-09
17.0,57.0,0.05761241912841797,8.920370760311139e-09
18.0,56.0,0.059453487396240234,8.409932919581296e-09
19.0,54.0,0.06565332412719727,9.474563967641683e-09
20.0,54.0,0.06487274169921875,6.862719562909976e-09
21.0,52.0,0.06730842590332031,8.745260327110396e-09
22.0,52.0,0.07155728340148926,7.697931574719008e-09
23.0,49.0,0.06904482841491699,8.506506317335361e-09
24.0,50.0,0.07447338104248047,6.939923886092334e-09
25.0,49.0,0.07596898078918457,8.276467648936789e-09
26.0,49.0,0.07955455780029297,7.577175720075366e-09
27.0,46.0,0.0790262222290039,9.745272325521139e-09
28.0,45.0,0.08288216590881348,5.97086922239483e-09
29.0,44.0,0.08613824844360352,9.147231455463445e-09
30.0,41.0,0.08568882942199707,6.233088056398008e-09
31.0,40.0,0.08893036842346191,9.122138347288829e-09
32.0,40.0,0.09298205375671387,7.446614684529052e-09
33.0,38.0,0.09213805198669434,9.545397188992952e-09
34.0,39.0,0.0973365306854248,7.805295066689438e-09
35.0,38.0,0.09927749633789062,6.578286985394781e-09
36.0,37.0,0.10331583023071289,8.648901988964528e-09
37.0,36.0,0.10557007789611816,9.0647434183124e-09
38.0,36.0,0.11022806167602539,9.550117241003352e-09
39.0,36.0,0.11408305168151855,6.1234413816361575e-09
40.0,35.0,0.11602139472961426,6.302897601903014e-09
41.0,34.0,0.1198112964630127,7.176966331933178e-09
42.0,34.0,0.12387394905090332,6.036846473848319e-09
43.0,34.0,0.12625694274902344,6.1316112717713996e-09
44.0,34.0,0.12941431999206543,6.036101134627776e-09
45.0,33.0,0.12935948371887207,6.495749069678503e-09
46.0,33.0,0.1330108642578125,5.91373848318285e-09
47.0,32.0,0.1343379020690918,8.443465953533536e-09
48.0,32.0,0.14194822311401367,7.254100059508614e-09
49.0,32.0,0.145127534866333,6.235961070643676e-09
50.0,31.0,0.1489124298095703,8.743927775007652e-09
51.0,30.0,0.15161919593811035,8.358128323532588e-09
