W,iter,time,error
0.0,95.0,0.029711484909057617,6.957283532965106e-09
1.0,84.0,0.036040544509887695,8.684111777285224e-09
2.0,83.0,0.0375361442565918,8.284849009829145e-09
3.0,80.0,0.0384368896484375,9.415193452755645e-09
4.0,75.0,0.03989887237548828,6.883340196292811e-09
5.0,71.0,0.03980207443237305,8.192652995917187e-09
6.0,69.0,0.04235124588012695,8.058422531252337e-09
7.0,64.0,0.04149961471557617,8.271521566516714e-09
8.0,62.0,0.042946815490722656,8.214361679699042e-09
9.0,62.0,0.04410266876220703,9.154254165559235e-09
10.0,58.0,0.04372739791870117,7.1836592280442225e-09
11.0,55.0,0.04505658149719238,8.389441190844351e-09
12.0,56.0,0.04708528518676758,9.008236652758707e-09
13.0,53.0,0.04786396026611328,8.66621733620194e-09
14.0,50.0,0.048599958419799805,8.425982352906546e-09
15.0,52.0,0.051868438720703125,9.757712599603458e-09
16.0,50.0,0.05319571495056152,8.159680032179373e-09
17.0,50.0,0.05611467361450195,7.10482999556908e-09
18.0,48.0,0.0573582649230957,9.536767810979916e-09
19.0,46.0,0.05968594551086426,9.940849227090987e-09
20.0,46.0,0.06219649314880371,8.730857317752733e-09
21.0,45.0,0.06558966636657715,9.176455301657983e-09
22.0,44.0,0.06585407257080078,9.02382826991191e-09
23.0,42.0,0.06782364845275879,8.206311227347457e-09
24.0,40.0,0.06879377365112305,8.598019328624775e-09
25.0,41.0,0.07203483581542969,7.239884831739765e-09
26.0,40.0,0.07396841049194336,7.000476849500131e-09
27.0,40.0,0.07800126075744629,9.665306193762234e-09
28.0,39.0,0.08015894889831543,9.478528708072848e-09
29.0,38.0,0.08264684677124023,9.52412974833529e-09
30.0,36.0,0.08353209495544434,8.616184352041736e-09
31.0,37.0,0.08841824531555176,6.506715901167329e-09
32.0,35.0,0.0887761116027832,8.79155603450098e-09
33.0,36.0,0.09362435340881348,5.993646858446797e-09
34.0,35.0,0.09437727928161621,9.3070644944044e-09
35.0,35.0,0.09828567504882812,8.915596380318489e-09
36.0,33.0,0.09926819801330566,9.710827821926007e-09
37.0,34.0,0.10885834693908691,7.91419823883357e-09
38.0,34.0,0.11116242408752441,7.74434868854733e-09
39.0,33.0,0.1125481128692627,9.949220938294425e-09
40.0,32.0,0.11485099792480469,8.73760875586297e-09
41.0,31.0,0.11736035346984863,7.626447937779859e-09
42.0,32.0,0.12227487564086914,7.051119714833169e-09
43.0,31.0,0.1241152286529541,7.569796664723386e-09
44.0,30.0,0.1257922649383545,7.743253471285778e-09
45.0,30.0,0.12627720832824707,6.859526788928997e-09
46.0,29.0,0.12900376319885254,5.92425533801335e-09
47.0,28.0,0.13223576545715332,7.098579506694831e-09
48.0,26.0,0.13531756401062012,9.71623341727055e-09
49.0,26.0,0.1396629810333252,8.760391434187452e-09
50.0,27.0,0.1439356803894043,6.584330801876019e-09
51.0,27.0,0.14757299423217773,7.244200194964025e-09
52.0,27.0,0.15149354934692383,6.522089694644663e-09
