W,iter,time,error
0.0,95.0,0.04009366035461426,9.091130828690151e-09
0.0,103.0,0.0425570011138916,7.203781779596693e-09
0.0,94.0,0.038991689682006836,7.0451551245558964e-09
0.0,114.0,0.04683804512023926,8.16306150995706e-09
0.0,108.0,0.04525613784790039,9.672352808890268e-09
0.0,109.0,0.044745683670043945,9.552570685511933e-09
0.0,93.0,0.03873562812805176,7.921801828388042e-09
0.0,94.0,0.03905797004699707,5.985277149765899e-09
0.0,127.0,0.05163764953613281,7.67193347922176e-09
0.0,89.0,0.0370936393737793,9.252143524351782e-09
0.0,103.0,0.04254651069641113,6.169032983421679e-09
0.0,101.0,0.04169321060180664,9.410562756727248e-09
0.0,128.0,0.05200338363647461,7.604556294770981e-09
0.0,97.0,0.059053659439086914,8.11606733781928e-09
0.0,96.0,0.04055070877075195,7.987016360313721e-09
0.0,134.0,0.05428314208984375,9.904774303530254e-09
0.0,119.0,0.05078935623168945,7.002868556786328e-09
0.0,97.0,0.04031801223754883,6.22327656674862e-09
0.0,112.0,0.04616189002990723,9.485381606284297e-09
0.0,115.0,0.047272443771362305,6.7298096186770825e-09
0.0,102.0,0.04200577735900879,9.299457585719651e-09
0.0,94.0,0.03910470008850098,8.782555031799308e-09
0.0,91.0,0.037792205810546875,8.804147127600932e-09
0.0,120.0,0.07755112648010254,8.329157029501251e-09
0.0,108.0,0.045401573181152344,8.462962423315201e-09
0.0,114.0,0.04675483703613281,6.663505677460039e-09
0.0,99.0,0.04087328910827637,9.403847641336361e-09
0.0,137.0,0.05555129051208496,6.641644348322403e-09
0.0,99.0,0.04083251953125,7.694391839341177e-09
0.0,105.0,0.04316878318786621,7.257018227750604e-09
0.0,109.0,0.04490232467651367,8.51226848324458e-09
0.0,103.0,0.0424501895904541,9.322792700503052e-09
0.0,105.0,0.042559146881103516,9.798015980898793e-09
0.0,97.0,0.03351950645446777,9.68606578646914e-09
0.0,102.0,0.03157544136047363,7.415517528450885e-09
0.0,121.0,0.037160634994506836,8.95303389904089e-09
0.0,103.0,0.03191828727722168,9.202465801719548e-09
0.0,97.0,0.030147075653076172,6.679212765809079e-09
0.0,91.0,0.028470993041992188,9.417698784805915e-09
0.0,96.0,0.0307772159576416,7.472731343250775e-09
0.0,121.0,0.061342716217041016,6.58435393816349e-09
0.0,95.0,0.03547191619873047,7.725116534106933e-09
0.0,102.0,0.031893253326416016,8.13189885272481e-09
0.0,92.0,0.0286715030670166,7.12169113404518e-09
0.0,107.0,0.03323698043823242,9.659256997281405e-09
0.0,96.0,0.029917001724243164,8.916377702703615e-09
0.0,103.0,0.03181171417236328,7.613245768818544e-09
0.0,98.0,0.03046131134033203,5.725407412868506e-09
0.0,97.0,0.03014230728149414,8.419799219737346e-09
0.0,90.0,0.02812981605529785,9.019232295745285e-09
0.0,90.0,0.02824854850769043,9.159809382677969e-09
0.0,104.0,0.0324397087097168,9.061873420818043e-09
0.0,105.0,0.03249549865722656,6.7631527424093504e-09
0.0,108.0,0.0332639217376709,6.860812356906402e-09
0.0,91.0,0.02847146987915039,9.804286887612846e-09
0.0,120.0,0.03689861297607422,7.898882284233005e-09
0.0,111.0,0.034302711486816406,7.536129486069387e-09
0.0,94.0,0.02936077117919922,9.329375941556362e-09
0.0,92.0,0.02872633934020996,8.36505079284565e-09
0.0,108.0,0.03335142135620117,9.704651752083338e-09
0.0,132.0,0.04020261764526367,8.552200169085372e-09
0.0,103.0,0.03186511993408203,9.886561285031062e-09
0.0,127.0,0.038748979568481445,6.612793680208451e-09
0.0,103.0,0.03180718421936035,7.842636626137358e-09
0.0,145.0,0.04398393630981445,8.550347048956663e-09
0.0,93.0,0.02904367446899414,7.837261888922712e-09
0.0,89.0,0.02775859832763672,8.146359784844386e-09
0.0,97.0,0.030131816864013672,7.924080849906127e-09
0.0,99.0,0.0307009220123291,9.690244431413199e-09
0.0,99.0,0.030690908432006836,7.326068176776791e-09
0.0,111.0,0.034139156341552734,8.466877696594583e-09
0.0,99.0,0.030699491500854492,6.797696797809746e-09
0.0,103.0,0.03186321258544922,9.464220674176841e-09
0.0,97.0,0.030153512954711914,7.949909560934597e-09
0.0,112.0,0.03449249267578125,6.712629451868605e-09
0.0,101.0,0.03138566017150879,7.256925911215951e-09
0.0,90.0,0.028079986572265625,7.007942787224016e-09
0.0,94.0,0.029280900955200195,8.362134122461306e-09
0.0,103.0,0.03187370300292969,8.906323937610565e-09
0.0,96.0,0.029926061630249023,7.168537878078395e-09
0.0,108.0,0.03340482711791992,9.758470168093174e-09
0.0,105.0,0.03238081932067871,8.711446086665517e-09
0.0,112.0,0.03443431854248047,5.928432013243957e-09
0.0,103.0,0.03184342384338379,8.111254777177178e-09
0.0,105.0,0.03249645233154297,5.991999750752586e-09
0.0,111.0,0.03418111801147461,8.814108600602793e-09
0.0,92.0,0.028772592544555664,9.056505039828256e-09
0.0,100.0,0.031178712844848633,6.5747422237973e-09
0.0,100.0,0.031014204025268555,6.518098925949184e-09
0.0,97.0,0.030209779739379883,8.619943934964348e-09
0.0,104.0,0.032208919525146484,9.29024231396835e-09
0.0,98.0,0.030472278594970703,8.463245012075796e-09
0.0,98.0,0.0304105281829834,6.601813066606863e-09
0.0,94.0,0.029259204864501953,7.117082016093467e-09
0.0,93.0,0.02894735336303711,6.432368385772972e-09
0.0,115.0,0.03542518615722656,8.552646346331531e-09
0.0,95.0,0.029551982879638672,6.707295837490178e-09
0.0,102.0,0.03153681755065918,8.219731507457795e-09
0.0,101.0,0.03134727478027344,5.907983046073368e-09
0.0,132.0,0.04014754295349121,9.830650258377024e-09
0.0,110.0,0.033823251724243164,8.752027905910351e-09
0.0,94.0,0.02933955192565918,8.87769522826806e-09
0.0,99.0,0.030653953552246094,7.623663050646377e-09
0.0,103.0,0.03194928169250488,7.373445128346013e-09
0.0,101.0,0.031296491622924805,9.135806788275757e-09
0.0,102.0,0.03167581558227539,6.337036772850615e-09
0.0,110.0,0.03387808799743652,7.746861655546567e-09
0.0,92.0,0.028763532638549805,9.198239090296975e-09
0.0,89.0,0.027794837951660156,8.38151246762727e-09
0.0,113.0,0.034729957580566406,7.76258075634368e-09
0.0,97.0,0.0313720703125,8.793776023274375e-09
0.0,99.0,0.030814170837402344,9.948385666668803e-09
0.0,101.0,0.03139901161193848,7.904473923993126e-09
0.0,103.0,0.031819820404052734,9.088339584425457e-09
0.0,94.0,0.029296398162841797,7.65823497599386e-09
0.0,96.0,0.02993488311767578,9.45529396150606e-09
0.0,110.0,0.03389143943786621,8.303116256197603e-09
0.0,96.0,0.02987504005432129,9.236841807168959e-09
0.0,108.0,0.03326082229614258,7.703548343431349e-09
0.0,102.0,0.03155350685119629,9.429050325323596e-09
0.0,96.0,0.029801368713378906,9.108186283527415e-09
0.0,108.0,0.03328585624694824,8.874741077039797e-09
0.0,108.0,0.033414602279663086,8.539987255905501e-09
0.0,93.0,0.02897167205810547,6.937218522992607e-09
0.0,102.0,0.03152871131896973,6.9270326105047035e-09
0.0,113.0,0.03477764129638672,7.684490884748606e-09
0.0,97.0,0.03019881248474121,9.213793834078512e-09
0.0,106.0,0.03283286094665527,9.149776964746814e-09
0.0,110.0,0.03386735916137695,7.020954260915186e-09
0.0,112.0,0.03461122512817383,7.810780900836903e-09
0.0,101.0,0.031345367431640625,6.537471270504966e-09
0.0,109.0,0.033695220947265625,9.178695613317062e-09
0.0,87.0,0.0273587703704834,9.16447208923414e-09
0.0,93.0,0.02901625633239746,8.862894019392347e-09
0.0,129.0,0.03946256637573242,9.65847925237466e-09
0.0,101.0,0.03142046928405762,8.902796171337914e-09
0.0,103.0,0.03184938430786133,7.866946466427265e-09
0.0,100.0,0.031016826629638672,6.74438849112596e-09
0.0,90.0,0.028125286102294922,7.565234587815905e-09
0.0,158.0,0.04779529571533203,7.319967884579e-09
0.0,109.0,0.033601999282836914,8.81618194790437e-09
0.0,85.0,0.02668595314025879,8.185307075386282e-09
0.0,100.0,0.03110361099243164,7.483043089155269e-09
0.0,89.0,0.027848482131958008,8.078241630696142e-09
0.0,100.0,0.03092789649963379,7.881837290788358e-09
0.0,108.0,0.03328871726989746,6.490436972801496e-09
0.0,99.0,0.030707836151123047,7.4430299113538005e-09
0.0,97.0,0.03013014793395996,9.373100792947046e-09
0.0,94.0,0.02936553955078125,6.864264885018756e-09
0.0,108.0,0.03321242332458496,7.214480895026383e-09
