W,iter,time,error
0.0,91.0,0.028348684310913086,9.772773664378112e-09
1.0,83.0,0.03507876396179199,8.510053497567945e-09
2.0,80.0,0.03495645523071289,7.658284252603957e-09
3.0,76.0,0.03593277931213379,7.012389175608323e-09
4.0,74.0,0.037507057189941406,6.834950274531646e-09
5.0,69.0,0.03665494918823242,7.016958389134185e-09
6.0,65.0,0.03718996047973633,9.693021098868465e-09
7.0,60.0,0.03753018379211426,8.049967537997123e-09
8.0,59.0,0.038404226303100586,7.369060815228519e-09
9.0,55.0,0.03792119026184082,6.382567336983898e-09
10.0,53.0,0.039038658142089844,7.055612835563082e-09
11.0,52.0,0.04111218452453613,8.747953058661288e-09
12.0,54.0,0.04424142837524414,9.436028945714621e-09
13.0,49.0,0.0433809757232666,7.589547101882673e-09
14.0,49.0,0.04696249961853027,7.033938624288656e-09
15.0,45.0,0.04632401466369629,8.727904399706816e-09
16.0,45.0,0.04849505424499512,8.066210959233355e-09
17.0,43.0,0.0495600700378418,7.88640627233914e-09
18.0,43.0,0.051151275634765625,8.223634771330154e-09
19.0,43.0,0.05614185333251953,7.542493416689923e-09
20.0,41.0,0.0555880069732666,7.889715566166925e-09
21.0,40.0,0.060149192810058594,9.758091003146656e-09
22.0,40.0,0.059386253356933594,9.999424503655826e-09
23.0,40.0,0.06395721435546875,7.823190916776412e-09
24.0,38.0,0.06274914741516113,8.111483741512393e-09
25.0,37.0,0.06605744361877441,9.010512848466066e-09
26.0,37.0,0.06769895553588867,7.584712585713827e-09
27.0,35.0,0.07043862342834473,9.695453311032138e-09
28.0,37.0,0.0720818042755127,7.581668544236347e-09
29.0,37.0,0.07554435729980469,7.042815077312592e-09
30.0,35.0,0.07895112037658691,9.655088994042168e-09
31.0,35.0,0.08161067962646484,6.795640392381333e-09
32.0,33.0,0.0828554630279541,9.456150813005478e-09
33.0,33.0,0.0886392593383789,7.805373960766188e-09
34.0,33.0,0.09162569046020508,7.066639094015863e-09
35.0,30.0,0.08922266960144043,9.394552858841756e-09
36.0,31.0,0.09542655944824219,8.285996617507825e-09
37.0,30.0,0.1017916202545166,7.479335134404367e-09
38.0,29.0,0.10411858558654785,6.960910807191136e-09
39.0,28.0,0.1050879955291748,9.151779798625313e-09
40.0,28.0,0.10876226425170898,7.230001250320475e-09
41.0,28.0,0.11223435401916504,6.4739152652234966e-09
42.0,26.0,0.11549496650695801,8.50281535363864e-09
43.0,24.0,0.11532211303710938,9.571184475942288e-09
44.0,24.0,0.11719250679016113,8.746193663590421e-09
45.0,24.0,0.11814260482788086,9.383571269592282e-09
46.0,23.0,0.12159204483032227,7.359383782525255e-09
47.0,22.0,0.12383389472961426,8.624549656246933e-09
