W,iter,time,error
0.0,99.0,0.030609607696533203,7.47512357170422e-09
1.0,91.0,0.039879798889160156,7.040067736021392e-09
2.0,86.0,0.03717494010925293,7.241622342843203e-09
3.0,79.0,0.03640937805175781,7.417074344583002e-09
4.0,74.0,0.03762698173522949,8.421101279032742e-09
5.0,75.0,0.03887534141540527,7.762618118192566e-09
6.0,71.0,0.04022812843322754,8.17912187379827e-09
7.0,68.0,0.04097342491149902,6.74516464408443e-09
8.0,68.0,0.042780160903930664,8.384834422212453e-09
9.0,66.0,0.04331398010253906,6.394242362753382e-09
10.0,61.0,0.04265546798706055,9.2921788226537e-09
11.0,61.0,0.04538440704345703,8.647228903649933e-09
12.0,59.0,0.04605889320373535,8.300168071498e-09
13.0,59.0,0.04867434501647949,8.901044643743669e-09
14.0,56.0,0.06468892097473145,7.710658890672e-09
15.0,55.0,0.06783080101013184,6.3284696582169265e-09
16.0,53.0,0.06883072853088379,8.638272678968579e-09
17.0,51.0,0.054203033447265625,8.997061683146793e-09
18.0,50.0,0.055090904235839844,8.078048307731593e-09
19.0,49.0,0.08760905265808105,7.307729871894916e-09
20.0,47.0,0.061087846755981445,8.335607494238619e-09
21.0,46.0,0.06226968765258789,9.618911978680647e-09
22.0,45.0,0.06513833999633789,6.250183602633321e-09
23.0,44.0,0.06585478782653809,9.272291031025944e-09
24.0,42.0,0.06704545021057129,6.728803187526311e-09
25.0,41.0,0.06826162338256836,9.712844467942552e-09
26.0,41.0,0.07174062728881836,7.07638197858263e-09
27.0,39.0,0.07319927215576172,8.255519733768569e-09
28.0,37.0,0.0738992691040039,8.058897824670728e-09
29.0,36.0,0.07572650909423828,9.698481494824731e-09
30.0,36.0,0.07823848724365234,9.22523420864825e-09
31.0,36.0,0.08059859275817871,7.156442392781038e-09
32.0,36.0,0.08676481246948242,7.515514839699136e-09
33.0,36.0,0.0886240005493164,8.15981484717837e-09
34.0,36.0,0.09251642227172852,7.102017627162931e-09
35.0,35.0,0.09495162963867188,8.862564226582789e-09
36.0,35.0,0.09846234321594238,7.41853568714568e-09
37.0,34.0,0.10229969024658203,8.962305258349328e-09
38.0,33.0,0.10665273666381836,9.510842263546299e-09
39.0,33.0,0.1074364185333252,8.007230336719734e-09
40.0,32.0,0.11070513725280762,7.561907064637609e-09
41.0,32.0,0.11594986915588379,6.714407624635934e-09
42.0,31.0,0.12078022956848145,6.208636148452583e-09
43.0,31.0,0.12286520004272461,7.23526938209311e-09
44.0,31.0,0.1247408390045166,6.702876742048199e-09
45.0,30.0,0.12519526481628418,6.7498738323413925e-09
46.0,30.0,0.12924814224243164,6.624928606425969e-09
47.0,29.0,0.1315605640411377,8.012082462719396e-09
48.0,27.0,0.13587689399719238,6.9997380735170904e-09
49.0,27.0,0.14095354080200195,7.839029950967747e-09
50.0,26.0,0.14239740371704102,9.554432920989906e-09
51.0,26.0,0.1466672420501709,9.009053683489447e-09
52.0,26.0,0.14998984336853027,7.414230196376639e-09
53.0,26.0,0.15504860877990723,7.2709307331968454e-09
54.0,26.0,0.15762567520141602,8.259867456028609e-09
55.0,26.0,0.16306710243225098,8.221406871956817e-09
56.0,26.0,0.1654376983642578,7.904264592863814e-09
57.0,26.0,0.17159366607666016,8.341046167502644e-09
58.0,26.0,0.17582035064697266,7.533139737489855e-09
59.0,24.0,0.17729759216308594,7.655481025881782e-09
60.0,25.0,0.1821455955505371,7.02305009594655e-09
61.0,23.0,0.18403196334838867,9.33768082062844e-09
62.0,23.0,0.18910861015319824,8.334112625043341e-09
63.0,23.0,0.20978116989135742,8.184277553350153e-09
64.0,24.0,0.1994471549987793,6.745360654058013e-09
65.0,23.0,0.19999003410339355,9.011548738385063e-09
66.0,22.0,0.20417070388793945,8.189966661058158e-09
67.0,22.0,0.2086801528930664,7.549877146962754e-09
68.0,23.0,0.2149338722229004,9.17395915857523e-09
69.0,23.0,0.22158002853393555,8.902296527463648e-09
70.0,23.0,0.22436833381652832,5.877722426764543e-09
71.0,22.0,0.2290949821472168,9.89030745938413e-09
72.0,22.0,0.23270297050476074,8.866797275130048e-09
73.0,22.0,0.23793578147888184,8.657498965113313e-09
74.0,22.0,0.24503803253173828,6.215070150404767e-09
75.0,20.0,0.24668264389038086,8.917327347492115e-09
76.0,21.0,0.25333619117736816,6.175493081617675e-09
77.0,20.0,0.2565786838531494,7.0882303213383234e-09
78.0,20.0,0.2609672546386719,7.145001436622489e-09
79.0,19.0,0.2665894031524658,6.640868956352383e-09
80.0,18.0,0.26886940002441406,6.8769990450669776e-09
81.0,18.0,0.2731974124908447,7.282418979842309e-09
82.0,18.0,0.27900218963623047,8.364020586687674e-09
83.0,17.0,0.2819221019744873,9.271294685202598e-09
84.0,17.0,0.2874140739440918,8.75825363572056e-09
85.0,18.0,0.2956521511077881,6.3311521873478195e-09
86.0,17.0,0.2973499298095703,9.754282987963664e-09
87.0,17.0,0.3027536869049072,9.811279594778398e-09
87.0,17.0,0.30371570587158203,9.811279594778398e-09
88.0,18.0,0.3127007484436035,6.338357301961382e-09
89.0,17.0,0.31120944023132324,7.895181030273165e-09
90.0,17.0,0.382549524307251,7.163502303535967e-09
91.0,17.0,0.323225736618042,6.887950974279981e-09
92.0,17.0,0.32714390754699707,6.2762109142069375e-09
93.0,17.0,0.33515095710754395,5.661932036379253e-09
94.0,16.0,0.3649868965148926,8.545299021339689e-09
95.0,16.0,0.35007715225219727,8.315246211144845e-09
96.0,16.0,0.355665922164917,8.111461426044634e-09
97.0,15.0,0.35766029357910156,8.855701104879549e-09
98.0,15.0,0.3636136054992676,9.257151260669398e-09
99.0,15.0,0.4277656078338623,9.294821220980482e-09
99.0,15.0,0.383073091506958,9.294821220980482e-09
100.0,15.0,0.37769389152526855,9.015205232336855e-09
101.0,15.0,0.3868582248687744,8.810920746651044e-09
101.0,15.0,0.38380002975463867,8.810920746651044e-09
102.0,15.0,0.38871145248413086,8.597751439984262e-09
103.0,15.0,0.3946540355682373,8.251879595225766e-09
103.0,15.0,0.3951249122619629,8.251879595225766e-09
104.0,15.0,0.4029083251953125,7.739084752443676e-09
104.0,15.0,0.46326136589050293,7.739084752443676e-09
104.0,15.0,0.40390563011169434,7.739084752443676e-09
104.0,15.0,0.40303874015808105,7.739084752443676e-09
105.0,15.0,0.4069361686706543,7.646821253365488e-09
105.0,15.0,0.40941476821899414,7.646821253365488e-09
106.0,15.0,0.41329073905944824,7.615197849480623e-09
107.0,15.0,0.42148923873901367,6.820704193678706e-09
108.0,15.0,0.4273068904876709,6.650185795644285e-09
108.0,15.0,0.4273228645324707,6.650185795644285e-09
109.0,14.0,0.43134522438049316,9.356637134504293e-09
110.0,14.0,0.4458274841308594,9.236534484262843e-09
111.0,14.0,0.4454352855682373,9.006679109857565e-09
112.0,14.0,0.4525291919708252,5.423331890088698e-09
113.0,14.0,0.5425825119018555,5.711745138976697e-09
114.0,14.0,0.4643261432647705,5.830073598731239e-09
115.0,14.0,0.47270750999450684,5.809833003310299e-09
116.0,14.0,0.7505481243133545,5.882575760948649e-09
117.0,14.0,0.48665952682495117,4.72511432232301e-09
117.0,14.0,0.48641347885131836,4.72511432232301e-09
118.0,14.0,0.49327969551086426,4.830185827415313e-09
118.0,14.0,0.4935009479522705,4.830185827415313e-09
119.0,14.0,0.5004549026489258,4.706191485778683e-09
119.0,14.0,0.6199657917022705,4.706191485778683e-09
120.0,14.0,0.5165104866027832,4.573315969094713e-09
121.0,14.0,0.5160112380981445,4.4913998350582896e-09
122.0,14.0,0.5210421085357666,4.542425327673767e-09
123.0,13.0,0.5281131267547607,9.1819678143469e-09
124.0,13.0,0.5353043079376221,8.748999082436222e-09
125.0,13.0,0.5410451889038086,9.234861819753247e-09
125.0,13.0,0.5433282852172852,9.234861819753247e-09
126.0,13.0,0.5470240116119385,8.707906023754532e-09
127.0,14.0,0.560354471206665,5.360760595294907e-09
128.0,14.0,0.5661747455596924,5.285054885472035e-09
129.0,14.0,0.57315993309021,5.146512450104515e-09
129.0,14.0,0.5746626853942871,5.146512450104515e-09
129.0,14.0,0.5991086959838867,5.146512450104515e-09
130.0,13.0,0.6050992012023926,9.780637903948787e-09
131.0,13.0,0.5868203639984131,8.167903875893479e-09
132.0,13.0,0.5949327945709229,8.263193792869744e-09
132.0,13.0,0.5954675674438477,8.263193792869744e-09
133.0,13.0,0.6807224750518799,8.367553630551945e-09
