W,iter,time,error
0.0,99.0,0.030684709548950195,8.06124482943794e-09
1.0,91.0,0.0373377799987793,6.990321074354688e-09
2.0,87.0,0.03748655319213867,8.989901801043574e-09
3.0,83.0,0.037992238998413086,6.7179983238546345e-09
4.0,81.0,0.04078960418701172,6.735596126372932e-09
5.0,78.0,0.040624380111694336,7.086230074142009e-09
6.0,71.0,0.040849924087524414,8.960154301064315e-09
7.0,70.0,0.04221367835998535,8.489163338697656e-09
8.0,67.0,0.045050621032714844,9.85531517827838e-09
9.0,64.0,0.04309368133544922,9.665254610644163e-09
10.0,63.0,0.0441129207611084,7.762288288229122e-09
11.0,62.0,0.04716372489929199,9.31745029840106e-09
12.0,62.0,0.04824066162109375,6.387105591385992e-09
13.0,60.0,0.05030322074890137,8.10220438013868e-09
14.0,59.0,0.05102062225341797,9.764305085978568e-09
15.0,56.0,0.05280160903930664,9.333288500977164e-09
16.0,55.0,0.05379676818847656,7.642948710315412e-09
17.0,52.0,0.054570674896240234,7.974194305246196e-09
18.0,49.0,0.05658698081970215,6.880027990930698e-09
19.0,47.0,0.05784416198730469,7.856950753443108e-09
20.0,47.0,0.06007218360900879,6.940716028599379e-09
21.0,44.0,0.0607149600982666,8.498697047008153e-09
22.0,44.0,0.06255221366882324,8.60254208379324e-09
23.0,43.0,0.0642099380493164,7.3360056926955515e-09
24.0,41.0,0.0673208236694336,7.757073134678457e-09
25.0,40.0,0.07041311264038086,9.508702824433687e-09
26.0,42.0,0.07289910316467285,8.508771888941297e-09
27.0,42.0,0.07799410820007324,8.138039795887539e-09
28.0,40.0,0.0786595344543457,9.897514673594055e-09
29.0,40.0,0.08290791511535645,8.47871670851128e-09
30.0,40.0,0.08518648147583008,8.320079317857385e-09
31.0,40.0,0.0875701904296875,6.715851680256979e-09
32.0,39.0,0.08937883377075195,6.988403161415612e-09
33.0,38.0,0.09384870529174805,7.60291316961489e-09
34.0,37.0,0.09466004371643066,9.344681861630226e-09
35.0,37.0,0.09915471076965332,9.985111489031336e-09
36.0,36.0,0.10054326057434082,6.980810931806619e-09
37.0,36.0,0.10639524459838867,7.698991847114762e-09
38.0,36.0,0.11222410202026367,8.879602986690535e-09
39.0,35.0,0.11391997337341309,7.04652973461429e-09
40.0,34.0,0.1172487735748291,8.251501723942832e-09
41.0,35.0,0.12187504768371582,7.572422611451595e-09
42.0,34.0,0.12463164329528809,8.343072152666838e-09
43.0,34.0,0.12801790237426758,7.854067977249321e-09
44.0,33.0,0.1302652359008789,6.12870122951707e-09
45.0,33.0,0.1309499740600586,6.251238968043377e-09
46.0,33.0,0.13391613960266113,9.348786817422854e-09
47.0,33.0,0.13829517364501953,8.586274111317596e-09
48.0,32.0,0.142625093460083,6.448306960563945e-09
49.0,32.0,0.14638710021972656,6.956420420358723e-09
