W,iter,time,error
0.0,138.0,0.056265830993652344,8.343703311081605e-09
0.0,103.0,0.042246341705322266,9.568753019558405e-09
0.0,112.0,0.04568791389465332,5.813764667031177e-09
0.0,100.0,0.04081869125366211,8.050971594769775e-09
0.0,98.0,0.034149885177612305,9.997527056442156e-09
0.0,95.0,0.029488325119018555,9.674751906215785e-09
0.0,90.0,0.027970314025878906,8.023662463790337e-09
0.0,115.0,0.03511977195739746,6.066321999655373e-09
0.0,102.0,0.03142833709716797,8.392901751026237e-09
0.0,98.0,0.030326128005981445,6.238274924541594e-09
0.0,141.0,0.042607784271240234,7.777529124235915e-09
0.0,101.0,0.03121495246887207,7.519641125105916e-09
0.0,100.0,0.03096175193786621,9.13668535820319e-09
0.0,98.0,0.030228853225708008,8.767724084219221e-09
0.0,102.0,0.03139042854309082,8.197050958132121e-09
0.0,91.0,0.02834463119506836,9.1378922056636e-09
0.0,98.0,0.030203819274902344,7.698708183524898e-09
0.0,100.0,0.030763626098632812,7.481286310155311e-09
0.0,120.0,0.03646111488342285,7.21343616396173e-09
0.0,114.0,0.0348050594329834,8.682628985295764e-09
0.0,96.0,0.032566070556640625,9.290731835975738e-09
0.0,112.0,0.03447222709655762,5.606520592634616e-09
0.0,93.0,0.06488847732543945,9.491876132570846e-09
0.0,126.0,0.053800344467163086,7.918717535036337e-09
0.0,113.0,0.04615187644958496,6.44497287367292e-09
0.0,99.0,0.040760040283203125,6.368241686353776e-09
0.0,109.0,0.04465794563293457,7.21686823096904e-09
0.0,86.0,0.035761117935180664,8.76265053982861e-09
0.0,89.0,0.03696393966674805,5.494792357311934e-09
0.0,140.0,0.056854963302612305,9.923551116150166e-09
0.0,96.0,0.03969979286193848,9.85441632296246e-09
0.0,100.0,0.04122781753540039,6.510896291352763e-09
0.0,109.0,0.03805136680603027,9.549355880521749e-09
0.0,100.0,0.030988454818725586,9.0796035253745e-09
0.0,99.0,0.030643463134765625,7.726204195572057e-09
0.0,94.0,0.029195785522460938,9.890832075863103e-09
0.0,112.0,0.034325361251831055,8.343383982503513e-09
0.0,91.0,0.028308391571044922,8.591129586144571e-09
0.0,110.0,0.0337066650390625,6.3393537939599975e-09
0.0,111.0,0.03395223617553711,7.156535114742885e-09
0.0,102.0,0.0313868522644043,9.498840087507101e-09
0.0,92.0,0.028853416442871094,9.571878290837551e-09
0.0,121.0,0.03696846961975098,6.218469145839969e-09
0.0,94.0,0.02913808822631836,7.886157257466466e-09
0.0,106.0,0.03268933296203613,8.381147555854059e-09
0.0,97.0,0.030011415481567383,8.092927738539207e-09
0.0,96.0,0.042478322982788086,9.144780943491667e-09
0.0,91.0,0.04754066467285156,8.457035892757859e-09
0.0,121.0,0.04944300651550293,6.817026868432937e-09
0.0,97.0,0.044608354568481445,9.570815842737558e-09
0.0,106.0,0.056337833404541016,8.060174522004836e-09
0.0,105.0,0.04331779479980469,9.301782895780063e-09
0.0,109.0,0.04481387138366699,8.95536743776701e-09
0.0,98.0,0.04070734977722168,7.047633391329469e-09
0.0,98.0,0.0404510498046875,6.490864117963512e-09
0.0,111.0,0.04808688163757324,9.886258072937044e-09
0.0,106.0,0.0437777042388916,7.909095659831802e-09
0.0,90.0,0.037323951721191406,8.231336970671933e-09
0.0,91.0,0.037685394287109375,6.2277086400282105e-09
0.0,124.0,0.0502166748046875,8.625566429947493e-09
0.0,98.0,0.04030895233154297,7.464458861712573e-09
0.0,95.0,0.03916025161743164,8.680273382913627e-09
0.0,96.0,0.03971576690673828,7.288354849772794e-09
0.0,114.0,0.04648017883300781,7.752886536031554e-09
0.0,108.0,0.037915706634521484,9.90441041322696e-09
0.0,94.0,0.02928614616394043,8.444091766567284e-09
0.0,93.0,0.028882503509521484,6.475526687253518e-09
0.0,94.0,0.029219627380371094,8.612749022345173e-09
0.0,90.0,0.02804279327392578,8.348351977027839e-09
0.0,97.0,0.02996683120727539,5.768452062897662e-09
0.0,125.0,0.03801536560058594,6.251103280239082e-09
0.0,96.0,0.029863834381103516,8.010583026709621e-09
0.0,105.0,0.032303810119628906,8.961100303600764e-09
0.0,114.0,0.03493928909301758,8.491440561994137e-09
0.0,89.0,0.027727603912353516,6.342915937951932e-09
0.0,93.0,0.028821229934692383,9.507761731866706e-09
0.0,96.0,0.02961111068725586,8.091549086788676e-09
0.0,108.0,0.03306245803833008,8.652085998115361e-09
0.0,99.0,0.030689716339111328,7.728482264051198e-09
0.0,97.0,0.02998208999633789,8.998710808058788e-09
0.0,130.0,0.03966093063354492,9.359495473702714e-09
0.0,97.0,0.02996540069580078,7.9006371716826e-09
0.0,111.0,0.033965110778808594,9.952371700056159e-09
0.0,100.0,0.030921220779418945,8.035339238662418e-09
