W,iter,time,error
0.0,96.0,0.03001880645751953,7.627341661961023e-09
1.0,88.0,0.03803706169128418,9.781058843424814e-09
2.0,86.0,0.03963279724121094,5.683972771755964e-09
3.0,82.0,0.039856910705566406,9.5666176742998e-09
4.0,80.0,0.041950225830078125,8.690116206239464e-09
5.0,78.0,0.043665170669555664,5.936457847179109e-09
6.0,75.0,0.04491233825683594,7.937703994197409e-09
7.0,73.0,0.045513153076171875,9.695596959629636e-09
8.0,69.0,0.04700875282287598,7.81384500545311e-09
9.0,66.0,0.045655012130737305,9.288933068595024e-09
10.0,63.0,0.0464324951171875,7.076792165822812e-09
11.0,62.0,0.048499107360839844,7.444612049951779e-09
12.0,59.0,0.04923701286315918,7.031387454563578e-09
13.0,56.0,0.04964637756347656,7.643250257688735e-09
14.0,55.0,0.05129837989807129,8.908009521829383e-09
15.0,55.0,0.05462312698364258,9.640764001775916e-09
16.0,52.0,0.055147647857666016,8.626260025003293e-09
17.0,52.0,0.07384872436523438,7.1427136262727216e-09
18.0,50.0,0.07653522491455078,9.84105091401305e-09
19.0,48.0,0.08078503608703613,6.222131990555368e-09
20.0,47.0,0.062224626541137695,7.847382303764842e-09
21.0,47.0,0.06529784202575684,6.700785917663724e-09
22.0,46.0,0.06717753410339355,5.956988798945341e-09
23.0,44.0,0.06878876686096191,8.056987148501714e-09
24.0,42.0,0.07023429870605469,6.740806420224497e-09
25.0,41.0,0.07228541374206543,8.297720413554308e-09
26.0,41.0,0.07529306411743164,6.180478649569761e-09
27.0,39.0,0.07802200317382812,9.470258990794948e-09
28.0,39.0,0.08070826530456543,8.17775297868455e-09
29.0,38.0,0.08217644691467285,9.760022811511562e-09
30.0,38.0,0.08467817306518555,7.319023058409312e-09
31.0,37.0,0.08786678314208984,9.299112990967301e-09
32.0,36.0,0.09002423286437988,6.6287978386303705e-09
33.0,34.0,0.09166741371154785,9.248821479257278e-09
34.0,34.0,0.0932767391204834,8.450208767994412e-09
35.0,34.0,0.12760162353515625,7.226774330793874e-09
36.0,34.0,0.1304187774658203,7.710625549678865e-09
37.0,34.0,0.10617756843566895,6.553370555190505e-09
38.0,34.0,0.11570000648498535,5.965795125549201e-09
39.0,33.0,0.11278247833251953,8.436077196410832e-09
40.0,33.0,0.11650252342224121,7.324588743186763e-09
41.0,32.0,0.11819911003112793,7.105729599549494e-09
42.0,31.0,0.16708946228027344,9.130276474174708e-09
43.0,28.0,0.12087464332580566,9.082397263100438e-09
44.0,28.0,0.12408185005187988,5.827161953105395e-09
45.0,28.0,0.12460899353027344,7.488755529118053e-09
46.0,28.0,0.18619251251220703,6.323759268947701e-09
47.0,28.0,0.1721200942993164,6.473027481673353e-09
48.0,27.0,0.13851261138916016,9.821078425764073e-09
49.0,27.0,0.18294548988342285,9.28331448617869e-09
50.0,27.0,0.14404916763305664,9.142954873851018e-09
51.0,27.0,0.14674067497253418,7.386300980667347e-09
52.0,27.0,0.1508476734161377,6.4179659480598726e-09
53.0,27.0,0.15709400177001953,6.060490223521935e-09
54.0,26.0,0.15822768211364746,8.5597394440248e-09
55.0,26.0,0.21355748176574707,7.802322876479567e-09
56.0,26.0,0.22899460792541504,7.48724842866169e-09
57.0,26.0,0.22478389739990234,5.463320519307155e-09
58.0,25.0,0.17440366744995117,6.945903664367599e-09
59.0,25.0,0.27556872367858887,6.573502292811125e-09
60.0,25.0,0.18904328346252441,5.8830078994701285e-09
61.0,24.0,0.27969789505004883,9.071413039628021e-09
62.0,24.0,0.1955726146697998,8.126078871114868e-09
63.0,24.0,0.22394609451293945,6.3239006955155725e-09
64.0,24.0,0.20100092887878418,5.77034986595968e-09
65.0,24.0,0.20343518257141113,5.227483089009779e-09
66.0,23.0,0.20498275756835938,7.30897376020316e-09
67.0,23.0,0.21121907234191895,7.26622751000034e-09
68.0,22.0,0.2794363498687744,8.387450675709313e-09
69.0,22.0,0.3031010627746582,6.6970070426058376e-09
70.0,22.0,0.22427082061767578,6.294217421048292e-09
71.0,21.0,0.3250415325164795,9.128795623059085e-09
72.0,21.0,0.3455073833465576,9.159186216952987e-09
73.0,21.0,0.2422499656677246,9.412359341511783e-09
74.0,22.0,0.2452249526977539,5.773435633551586e-09
75.0,22.0,0.35482192039489746,5.6484104660899075e-09
76.0,22.0,0.2621884346008301,5.383866654636897e-09
77.0,22.0,0.27514028549194336,5.225963806434054e-09
78.0,21.0,0.2670273780822754,5.227746728429877e-09
79.0,21.0,0.26973414421081543,5.706906998550042e-09
80.0,21.0,0.2790491580963135,5.755194376195977e-09
81.0,21.0,0.27960801124572754,5.537803063932312e-09
81.0,21.0,0.2792534828186035,5.537803063932312e-09
82.0,20.0,0.2818565368652344,8.99323403261886e-09
83.0,20.0,0.28606605529785156,6.7366208776156565e-09
84.0,20.0,0.2936129570007324,6.751507050425541e-09
85.0,20.0,0.29918503761291504,6.352382105195909e-09
86.0,20.0,0.3040449619293213,5.860198695483627e-09
87.0,20.0,0.31052184104919434,5.328936623612919e-09
88.0,20.0,0.3164372444152832,4.797956867323224e-09
89.0,19.0,0.31633901596069336,9.967150535437747e-09
90.0,20.0,0.3236241340637207,4.800515564037885e-09
91.0,20.0,0.32929348945617676,5.252539698503834e-09
92.0,20.0,0.3363926410675049,5.6092474845015895e-09
93.0,20.0,0.340792179107666,5.1898301461055296e-09
94.0,20.0,0.35091519355773926,5.073995001128408e-09
95.0,20.0,0.3591282367706299,4.8607748185641885e-09
96.0,20.0,0.3618021011352539,4.900360139650426e-09
97.0,20.0,0.36782240867614746,4.313423667512721e-09
98.0,19.0,0.37296628952026367,9.930074540723307e-09
99.0,19.0,0.3789710998535156,9.849968046405375e-09
100.0,19.0,0.38723015785217285,9.873623332557598e-09
101.0,19.0,0.3910486698150635,9.495307143900702e-09
102.0,19.0,0.39722752571105957,5.608485908591865e-09
103.0,18.0,0.4078176021575928,9.728811195884403e-09
104.0,18.0,0.4052424430847168,8.087439233588325e-09
105.0,19.0,0.41513562202453613,6.65670452699729e-09
106.0,19.0,0.4238011837005615,6.634070514930711e-09
107.0,19.0,0.4308590888977051,6.352085687917716e-09
107.0,19.0,0.43149304389953613,6.352085687917716e-09
108.0,19.0,0.4373023509979248,6.280883045098119e-09
109.0,19.0,0.44336390495300293,5.547839505001869e-09
109.0,19.0,0.44542694091796875,5.547839505001869e-09
110.0,19.0,0.4491746425628662,4.850072492449958e-09
111.0,18.0,0.45523762702941895,9.311575125319699e-09
112.0,18.0,0.4597353935241699,8.450541605726057e-09
113.0,18.0,0.46777892112731934,7.0833746526396135e-09
114.0,18.0,0.47380733489990234,6.086557430760277e-09
114.0,18.0,0.4743964672088623,6.086557430760277e-09
115.0,17.0,0.47764158248901367,9.752948886153526e-09
115.0,17.0,0.4773397445678711,9.752948886153526e-09
116.0,17.0,0.48520326614379883,6.004112782804733e-09
117.0,17.0,0.4936678409576416,7.329615770979374e-09
117.0,17.0,0.493518590927124,7.329615770979374e-09
118.0,17.0,0.4984276294708252,7.106994936800408e-09
119.0,16.0,0.5045619010925293,9.852390337603915e-09
119.0,16.0,0.5052394866943359,9.852390337603915e-09
120.0,16.0,0.5111651420593262,8.801850608060947e-09
120.0,16.0,0.5132026672363281,8.801850608060947e-09
120.0,16.0,0.5119590759277344,8.801850608060947e-09
120.0,16.0,0.5110588073730469,8.801850608060947e-09
121.0,16.0,0.5177295207977295,8.623553453685752e-09
121.0,16.0,0.5201728343963623,8.623553453685752e-09
122.0,16.0,0.5260238647460938,6.8646910074327676e-09
122.0,16.0,0.5268754959106445,6.8646910074327676e-09
123.0,16.0,0.5341567993164062,6.747175103590089e-09
123.0,16.0,0.5353765487670898,6.747175103590089e-09
124.0,16.0,0.539466142654419,4.920365532984732e-09
125.0,16.0,0.5471930503845215,4.381235017367058e-09
125.0,16.0,0.5498182773590088,4.381235017367058e-09
126.0,16.0,0.5556085109710693,4.447219628055349e-09
127.0,15.0,0.5597326755523682,9.777913841312137e-09
128.0,15.0,0.5674548149108887,9.775258735744984e-09
128.0,15.0,0.5664980411529541,9.775258735744984e-09
129.0,15.0,0.5752832889556885,9.818860194183675e-09
129.0,15.0,0.5746109485626221,9.818860194183675e-09
129.0,15.0,0.5723762512207031,9.818860194183675e-09
130.0,15.0,0.5802710056304932,9.66915128109866e-09
130.0,15.0,0.5776546001434326,9.66915128109866e-09
130.0,15.0,0.5804851055145264,9.66915128109866e-09
